consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,5,3.0,3,0.0,0.0,1.0,0,lv,1407.3538663537988,3.3,False,False,0.0,0.0,1,0
1,1,5,2.0,3,0.0,1.0,0.0,0,lv,1570.6046391820992,3.45,False,False,0.0,0.0,1,0
2,2,5,3.0,3,0.0,0.0,1.0,0,lv,1345.8253578551235,3.3,False,False,0.0,0.0,1,0
3,3,5,1.0,3,1.0,0.0,0.0,0,lv,1358.0897830522276,3.3,False,False,0.0,0.0,1,0
4,4,5,3.0,3,0.0,0.0,1.0,0,lv,1496.1825235665297,4.4,False,False,0.0,0.0,1,0
5,5,5,2.0,3,0.0,1.0,0.0,0,lv,1772.7723864440006,5.9,False,False,0.0,0.0,1,0
6,6,5,3.0,3,0.0,0.0,1.0,0,lv,1518.0650851789983,3.3,False,False,0.0,0.0,1,0
7,7,5,2.0,3,0.0,1.0,0.0,0,lv,1773.943559020696,3.3,False,False,0.0,0.0,1,0
8,8,5,1.0,3,1.0,0.0,0.0,0,lv,1729.9315322333448,4.4,False,False,0.0,0.0,1,0
9,9,5,2.0,3,0.0,1.0,0.0,0,lv,1359.523562954922,3.3,False,False,0.0,0.0,1,0
10,10,5,1.0,3,1.0,0.0,0.0,0,lv,1749.842135642953,3.3,False,False,0.0,0.0,1,0
11,11,5,3.0,3,0.0,0.0,1.0,0,lv,1340.855110665846,3.3,False,False,0.0,0.0,1,0
12,12,5,2.0,3,0.0,1.0,0.0,0,lv,1596.6949966829764,1.5,False,False,0.0,0.0,1,0
13,13,5,2.0,3,0.0,1.0,0.0,0,lv,1171.7298572625507,3.3,False,False,0.0,0.0,1,0
14,14,5,2.0,3,0.0,1.0,0.0,0,lv,1593.4745633794091,4.4,False,False,0.0,0.0,1,0
15,15,5,1.0,3,1.0,0.0,0.0,0,lv,1251.8500082809303,3.3,False,False,0.0,0.0,1,0
16,16,5,2.0,3,0.0,1.0,0.0,0,lv,1505.1714511380337,4.4,False,False,0.0,0.0,1,0
17,17,5,2.0,3,0.0,1.0,0.0,0,lv,1480.6728436322542,3.3,False,False,0.0,0.0,1,0
18,18,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5445.431831144183,3.3,False,False,0.0,0.0,2,1
19,19,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5980.852175345668,5.9,False,False,0.0,0.0,2,1
