consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,6,1.0,3,1.0,0.0,0.0,0,lv,1502.421850391038,9.2,False,False,0.0,0.0,1,0
1,1,6,1.0,3,1.0,0.0,0.0,0,lv,1790.4002341621606,8.05,False,False,0.0,0.0,1,0
2,2,6,3.0,3,0.0,0.0,1.0,0,lv,1436.4179506018068,4.6,False,False,0.0,0.0,1,0
3,3,6,2.0,3,0.0,1.0,0.0,0,lv,1267.4432019760598,4.6,False,False,0.0,0.0,1,0
4,4,6,3.0,3,0.0,0.0,1.0,0,lv,1505.9113237780798,1.1,False,False,0.0,0.0,1,0
5,5,6,3.0,3,0.0,0.0,1.0,0,lv,1467.5508125744764,5.75,False,False,0.0,0.0,1,0
6,6,6,3.0,3,0.0,0.0,1.0,0,lv,1337.6239897849928,2.2,False,False,0.0,0.0,1,0
7,7,6,1.0,3,1.0,0.0,0.0,0,lv,1548.750907187771,2.3,False,False,0.0,0.0,1,0
8,8,6,2.0,3,0.0,1.0,0.0,0,lv,1653.3286327314925,4.6,False,False,0.0,0.0,1,0
9,9,6,3.0,3,0.0,0.0,1.0,0,lv,1775.0846793078656,3.45,False,False,0.0,0.0,1,0
10,10,8,3.0,3,0.0,0.0,1.0,0,lv,1346.2582110710644,10.35,False,False,0.0,0.0,1,0
11,11,8,2.0,3,0.0,1.0,0.0,0,lv,1883.6227004391926,5.75,False,False,0.0,0.0,1,0
12,12,8,2.0,3,0.0,1.0,0.0,0,lv,1786.2051246263773,4.6,False,False,0.0,0.0,1,0
13,13,8,2.0,3,0.0,1.0,0.0,0,lv,1312.3047462046482,1.1,False,False,0.0,0.0,1,0
14,14,8,1.0,3,1.0,0.0,0.0,0,lv,1394.7379191928262,3.45,False,False,0.0,0.0,1,0
15,15,8,1.0,3,1.0,0.0,0.0,0,lv,1484.6784910514712,4.6,False,False,0.0,0.0,1,0
16,16,8,2.0,3,0.0,1.0,0.0,0,lv,1549.0134112078026,3.45,False,False,0.0,0.0,1,0
17,17,8,1.0,3,1.0,0.0,0.0,0,lv,1184.8780418498711,3.45,False,False,0.0,0.0,1,0
18,18,8,3.0,3,0.0,0.0,1.0,0,lv,1123.1766995065232,6.9,False,False,0.0,0.0,1,0
19,19,8,3.0,3,0.0,0.0,1.0,0,lv,1471.443122048116,3.3,False,False,0.0,0.0,1,0
20,20,8,2.0,3,0.0,1.0,0.0,0,lv,1018.710889263873,3.45,False,False,0.0,0.0,1,0
21,21,8,2.0,3,0.0,1.0,0.0,0,lv,1318.7263855836052,3.3,False,False,0.0,0.0,1,0
22,22,8,3.0,3,0.0,0.0,1.0,0,lv,1960.5320942854073,3.3,False,False,0.0,0.0,4,1
23,23,8,3.0,3,0.0,0.0,1.0,0,lv,1465.477279469112,3.45,False,False,0.0,0.0,1,0
24,24,8,2.0,3,0.0,1.0,0.0,0,lv,1739.2169898036836,3.45,False,False,0.0,0.0,1,0
25,25,8,2.0,3,0.0,1.0,0.0,0,lv,1679.034455497087,3.45,False,False,0.0,0.0,1,0
26,26,8,1.0,3,1.0,0.0,0.0,0,lv,1722.3328146274657,3.45,False,False,0.0,0.0,1,0
27,27,8,2.0,3,0.0,1.0,0.0,0,lv,1548.629846001413,3.3,False,False,0.0,0.0,1,0
28,28,8,2.0,3,0.0,1.0,0.0,0,lv,1374.9244893849732,3.3,False,False,0.0,0.0,1,0
29,29,8,3.0,3,0.0,0.0,1.0,0,lv,1474.4357518967495,3.3,False,False,0.0,0.0,1,0
30,30,8,3.0,3,0.0,0.0,1.0,0,lv,1475.6797327427698,6.6,False,False,0.0,0.0,1,0
31,31,8,3.0,3,0.0,0.0,1.0,0,lv,1523.1140639509338,3.3,False,False,0.0,0.0,1,0
32,32,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6750.218819641616,6.6,False,False,0.0,0.0,0,2
33,33,10,3.0,3,0.0,0.0,1.0,0,lv,1477.0591912819937,4.4,False,False,0.0,0.0,1,0
34,34,10,2.0,3,0.0,1.0,0.0,0,lv,1715.520278293604,1.73,False,False,0.0,0.0,1,0
35,35,17,1.0,3,1.0,0.0,0.0,0,lv,1587.6627568452095,5.5,False,False,0.0,0.0,1,0
36,36,20,3.0,3,0.0,0.0,1.0,0,lv,1290.2825882332627,3.45,False,False,0.0,0.0,1,0
37,37,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4954.2577723931845,17.32,False,False,0.0,0.0,2,3
38,38,20,2.0,3,0.0,1.0,0.0,0,lv,1458.7869170969386,5.75,False,False,0.0,0.0,1,0
39,39,20,3.0,3,0.0,0.0,1.0,0,lv,1002.1296116856856,3.45,False,False,0.0,0.0,1,0
40,40,20,1.0,3,1.0,0.0,0.0,0,lv,1498.6472308960558,4.6,False,False,0.0,0.0,1,0
41,41,20,2.0,3,0.0,1.0,0.0,0,lv,1421.4670404045942,4.6,False,False,0.0,0.0,1,0
42,42,20,3.0,3,0.0,0.0,1.0,0,lv,1787.8315630893048,4.6,False,False,0.0,0.0,1,0
43,43,20,3.0,3,0.0,0.0,1.0,0,lv,1897.4201787330144,4.6,False,False,0.0,0.0,1,0
44,44,20,3.0,3,0.0,0.0,1.0,0,lv,1635.8750787606864,4.6,False,False,0.0,0.0,1,0
45,45,20,2.0,3,0.0,1.0,0.0,0,lv,2018.461691792059,5.75,False,False,0.0,0.0,10,4
46,46,20,2.0,3,0.0,1.0,0.0,0,lv,1811.6602478400862,3.45,False,False,0.0,0.0,1,0
47,47,20,2.0,3,0.0,1.0,0.0,0,lv,1602.7288396567103,4.6,False,False,0.0,0.0,1,0
48,48,20,2.0,3,0.0,1.0,0.0,0,lv,1444.9777407532094,4.6,False,False,0.0,0.0,1,0
49,49,20,3.0,3,0.0,0.0,1.0,0,lv,1744.7491105955546,4.6,False,False,0.0,0.0,1,0
50,50,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5275.244767046009,15.0,False,False,0.0,0.0,6,5
51,51,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5738.421543343812,6.93,False,False,0.0,0.0,6,5
52,52,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4171.3852410092395,13.86,False,False,0.0,0.0,18,6
53,53,22,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3401.652606046945,17.32,False,False,0.0,0.0,18,6
54,54,24,3.0,3,0.0,0.0,1.0,0,lv,1608.1298212496288,3.45,False,False,0.0,0.0,1,0
55,55,24,1.0,3,1.0,0.0,0.0,0,lv,1812.6735968757469,3.45,False,False,0.0,0.0,1,0
56,56,24,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3934.430185968641,24.25,False,False,0.0,0.0,18,6
57,57,24,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3661.6921693428158,17.32,False,False,0.0,0.0,6,5
58,58,24,3.0,3,0.0,0.0,1.0,0,lv,1345.354980700944,4.6,False,False,0.0,0.0,1,0
59,59,24,1.0,3,1.0,0.0,0.0,0,lv,1260.731025986628,3.45,False,False,0.0,0.0,1,0
60,60,24,3.0,3,0.0,0.0,1.0,0,lv,1700.216194865606,4.6,False,False,0.0,0.0,1,0
61,61,24,2.0,3,0.0,1.0,0.0,0,lv,1606.3856545269525,4.6,False,False,0.0,0.0,1,0
62,62,24,2.0,3,0.0,1.0,0.0,0,lv,1592.5438706998068,4.6,False,False,0.0,0.0,1,0
63,63,24,1.0,3,1.0,0.0,0.0,0,lv,1007.9609987144858,3.45,False,False,0.0,0.0,15,7
64,64,24,2.0,3,0.0,1.0,0.0,0,lv,1668.2207476751298,4.6,False,False,0.0,0.0,1,0
65,65,24,3.0,3,0.0,0.0,1.0,0,lv,1562.6791620378951,4.6,False,False,0.0,0.0,1,0
66,66,24,2.0,3,0.0,1.0,0.0,0,lv,1480.1033546380934,3.45,False,False,0.0,0.0,1,0
67,67,24,2.0,3,0.0,1.0,0.0,0,lv,1805.4695767720423,4.6,False,False,0.0,0.0,1,0
68,68,24,2.0,3,0.0,1.0,0.0,0,lv,2103.402371755764,3.45,False,False,0.0,0.0,10,4
69,69,24,1.0,3,1.0,0.0,0.0,0,lv,1567.2902314873447,4.6,False,False,0.0,0.0,1,0
70,70,24,2.0,3,0.0,1.0,0.0,0,lv,1358.9844293735293,4.6,False,False,0.0,0.0,1,0
71,71,24,2.0,3,0.0,1.0,0.0,0,lv,1624.4453743102042,3.45,False,False,0.0,0.0,1,0
