consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,3.0,3,0.0,0.0,1.0,0,lv,1518.7388713113,4.6,False,False,0.0,0.0,1,0
1,1,4,2.0,3,0.0,1.0,0.0,0,lv,1312.3498697100708,3.3,False,False,0.0,0.0,1,0
2,2,4,1.0,3,1.0,0.0,0.0,0,lv,1328.8241036951351,4.6,False,False,0.0,0.0,1,0
3,3,4,1.0,3,1.0,0.0,0.0,0,lv,1414.3890895333361,3.45,False,False,0.0,0.0,1,0
4,4,4,1.0,3,1.0,0.0,0.0,0,lv,1585.057363644394,3.3,False,False,0.0,0.0,1,0
5,5,4,2.0,3,0.0,1.0,0.0,0,lv,1292.0215988510336,4.4,False,False,0.0,0.0,1,0
6,6,4,1.0,3,1.0,0.0,0.0,0,lv,1395.175909953628,3.3,False,False,0.0,0.0,1,0
7,7,4,2.0,3,0.0,1.0,0.0,0,lv,1970.4219761594807,3.3,False,False,0.0,0.0,10,1
8,8,4,1.0,3,1.0,0.0,0.0,0,lv,1929.048691762057,4.4,False,False,0.0,0.0,1,0
9,9,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6293.884548794872,6.6,False,False,0.0,0.0,2,2
10,10,7,3.0,3,0.0,0.0,1.0,0,lv,1438.2665353101777,4.4,False,False,0.0,0.0,1,0
11,11,7,1.0,3,1.0,0.0,0.0,0,lv,1613.4467819807517,6.9,False,False,0.0,0.0,1,0
12,12,7,1.0,3,1.0,0.0,0.0,0,lv,1453.9486620243645,3.3,False,False,0.0,0.0,1,0
13,13,7,2.0,3,0.0,1.0,0.0,0,lv,1398.8413885980326,4.4,False,False,0.0,0.0,1,0
14,14,7,2.0,3,0.0,1.0,0.0,0,lv,1819.9543017830981,3.3,False,False,0.0,0.0,1,0
15,15,7,2.0,3,0.0,1.0,0.0,0,lv,1743.4472933543207,4.4,False,False,0.0,0.0,1,0
16,16,7,1.0,3,1.0,0.0,0.0,0,lv,2156.146372740813,3.45,False,False,0.0,0.0,10,1
17,17,7,3.0,3,0.0,0.0,1.0,0,lv,1837.4129330847743,4.4,False,False,0.0,0.0,13,3
18,18,7,1.0,3,1.0,0.0,0.0,0,lv,1583.8706231130636,4.4,False,False,0.0,0.0,1,0
19,19,7,1.0,3,1.0,0.0,0.0,0,lv,1206.044651243221,4.4,False,False,0.0,0.0,1,0
20,20,7,1.0,3,1.0,0.0,0.0,0,lv,1733.2316335625944,3.3,False,False,0.0,0.0,1,0
21,21,7,3.0,3,0.0,0.0,1.0,0,lv,1158.6688793631697,4.4,False,False,0.0,0.0,1,0
22,22,7,2.0,3,0.0,1.0,0.0,0,lv,1046.6354615195364,3.3,False,False,0.0,0.0,1,0
23,23,7,1.0,3,1.0,0.0,0.0,0,lv,1974.8967116820977,3.3,False,False,0.0,0.0,10,1
24,24,7,2.0,3,0.0,1.0,0.0,0,lv,1427.5769663903668,4.4,False,False,0.0,0.0,1,0
25,25,7,2.0,3,0.0,1.0,0.0,0,lv,1594.5478100837358,4.4,False,False,0.0,0.0,1,0
26,26,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4887.133130240732,6.6,False,False,0.0,0.0,6,4
27,27,7,1.0,3,1.0,0.0,0.0,0,lv,1605.05037394274,3.3,False,False,0.0,0.0,1,0
