consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6340.093515873696,13.2,False,False,0.0,0.0,0,0
1,1,2,2.0,3,0.0,1.0,0.0,0,lv,1234.6838855889478,1.5,False,False,0.0,0.0,1,1
2,2,2,1.0,3,1.0,0.0,0.0,0,lv,1293.0718064809105,4.4,False,False,0.0,0.0,1,1
3,3,2,1.0,3,1.0,0.0,0.0,0,lv,1577.8055891062395,3.45,False,False,0.0,0.0,1,1
4,4,2,2.0,3,0.0,1.0,0.0,0,lv,1395.9500526465113,3.3,False,False,0.0,0.0,1,1
5,5,5,3.0,3,0.0,0.0,1.0,0,lv,1338.9395337192498,4.6,False,False,0.0,0.0,1,1
6,6,5,3.0,3,0.0,0.0,1.0,0,lv,1277.163274238226,5.75,False,False,0.0,0.0,1,1
7,7,5,2.0,3,0.0,1.0,0.0,0,lv,1618.820533221526,1.5,False,False,0.0,0.0,1,1
8,8,5,3.0,3,0.0,0.0,1.0,0,lv,1359.984929506535,3.3,False,False,0.0,0.0,1,1
9,9,5,3.0,3,0.0,0.0,1.0,0,lv,1759.326883911209,3.3,False,False,0.0,0.0,1,1
10,10,8,3.0,3,0.0,0.0,1.0,0,lv,1337.2262902235352,6.6,False,False,0.0,0.0,1,1
11,11,10,2.0,3,0.0,1.0,0.0,0,lv,1400.0470922109591,4.4,False,False,0.0,0.0,1,1
12,12,10,1.0,3,1.0,0.0,0.0,0,lv,1750.3011921287637,3.3,False,False,0.0,0.0,1,1
13,13,10,2.0,3,0.0,1.0,0.0,0,lv,1828.9905930346717,0.64,False,False,0.0,0.0,13,2
14,14,10,2.0,3,0.0,1.0,0.0,0,lv,1862.0156928250385,4.4,False,False,0.0,0.0,1,1
15,15,10,1.0,3,1.0,0.0,0.0,0,lv,1541.3520290768677,2.2,False,False,0.0,0.0,1,1
16,16,15,3.0,3,0.0,0.0,1.0,0,lv,1829.224580881138,4.6,False,False,0.0,0.0,1,1
17,17,17,2.0,3,0.0,1.0,0.0,0,lv,1240.5057011574936,2.2,False,False,0.0,0.0,1,1
18,18,19,3.0,3,0.0,0.0,1.0,0,lv,1382.8029125452792,4.9,False,False,0.0,0.0,1,1
19,19,21,2.0,3,0.0,1.0,0.0,0,lv,1660.5075680193027,4.4,False,False,0.0,0.0,1,1
20,20,23,2.0,3,0.0,1.0,0.0,0,lv,1690.839009558421,4.4,False,False,0.0,0.0,1,1
21,21,23,3.0,3,0.0,0.0,1.0,0,lv,1967.9777141177665,3.45,False,False,0.0,0.0,10,3
22,22,25,3.0,3,0.0,0.0,1.0,0,lv,1166.4036109588667,5.5,False,False,0.0,0.0,1,1
23,23,27,3.0,3,0.0,0.0,1.0,0,lv,1681.3327511083296,8.05,False,False,0.0,0.0,1,1
24,24,32,3.0,3,0.0,0.0,1.0,0,lv,1520.8273675909452,3.3,False,False,0.0,0.0,1,1
25,25,37,3.0,3,0.0,0.0,1.0,0,lv,1453.1654393610934,4.44,False,False,0.0,0.0,1,1
26,26,40,3.0,3,0.0,0.0,1.0,0,lv,1119.8439969320477,5.5,False,False,0.0,0.0,1,1
27,27,42,1.0,3,1.0,0.0,0.0,0,lv,1156.1363397011494,3.3,False,False,0.0,0.0,1,1
28,28,45,2.0,3,0.0,1.0,0.0,0,lv,1393.3277910666723,4.4,False,False,0.0,0.0,1,1
29,29,47,1.0,3,1.0,0.0,0.0,0,lv,2006.898260963381,4.4,False,False,0.0,0.0,10,3
30,30,49,2.0,3,0.0,1.0,0.0,0,lv,1646.2575955958898,3.3,False,False,0.0,0.0,1,1
31,31,52,1.0,3,1.0,0.0,0.0,0,lv,1501.1703179949077,3.45,False,False,0.0,0.0,1,1
32,32,54,3.0,3,0.0,0.0,1.0,0,lv,1448.859365160581,3.45,False,False,0.0,0.0,1,1
33,33,56,2.0,3,0.0,1.0,0.0,0,lv,1327.5978820611704,3.3,False,False,0.0,0.0,1,1
34,34,58,2.0,3,0.0,1.0,0.0,0,lv,1454.8440797599233,4.9,False,False,0.0,0.0,1,1
35,35,62,2.0,3,0.0,1.0,0.0,0,lv,1862.0460288076295,3.3,False,False,0.0,0.0,1,1
36,36,69,1.0,3,1.0,0.0,0.0,0,lv,1666.8941314853632,0.64,False,False,0.0,0.0,1,1
