consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,7,2.0,3,0.0,1.0,0.0,0,lv,1421.2306089763824,3.45,False,False,0.0,0.0,1,0
1,1,7,1.0,3,1.0,0.0,0.0,0,lv,1700.2664889639186,3.45,False,False,0.0,0.0,1,0
2,2,7,1.0,3,1.0,0.0,0.0,0,lv,1326.1386089086625,3.45,False,False,0.0,0.0,1,0
3,3,7,2.0,3,0.0,1.0,0.0,0,lv,1769.892230955471,4.6,False,False,0.0,0.0,1,0
4,4,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4950.29421868777,13.2,False,False,0.0,0.0,2,1
5,5,7,1.0,3,1.0,0.0,0.0,0,lv,1971.409035341504,3.45,False,False,0.0,0.0,10,2
6,6,7,2.0,3,0.0,1.0,0.0,0,lv,1731.3447595368953,3.3,False,False,0.0,0.0,1,0
7,7,7,2.0,3,0.0,1.0,0.0,0,lv,1774.1601383194152,3.3,False,False,0.0,0.0,1,0
8,8,7,3.0,3,0.0,0.0,1.0,0,lv,1404.1325252498102,3.3,False,False,0.0,0.0,1,0
9,9,7,2.0,3,0.0,1.0,0.0,0,lv,1237.2425392133823,3.45,False,False,0.0,0.0,1,0
10,10,7,3.0,3,0.0,0.0,1.0,0,lv,1875.890606522682,3.3,False,False,0.0,0.0,1,0
11,11,7,2.0,3,0.0,1.0,0.0,0,lv,1252.12323362312,3.3,False,False,0.0,0.0,1,0
12,12,7,2.0,3,0.0,1.0,0.0,0,lv,1287.3624869339628,3.45,False,False,0.0,0.0,1,0
13,13,7,1.0,3,1.0,0.0,0.0,0,lv,1369.7835507288398,3.3,False,False,0.0,0.0,1,0
14,14,7,1.0,3,1.0,0.0,0.0,0,lv,993.8229423607484,3.3,False,False,0.0,0.0,1,0
15,15,7,1.0,3,1.0,0.0,0.0,0,lv,1187.5303061725858,3.3,False,False,0.0,0.0,1,0
16,16,7,3.0,3,0.0,0.0,1.0,0,lv,1843.99417111896,3.3,False,False,0.0,0.0,1,0
17,17,7,3.0,3,0.0,0.0,1.0,0,lv,1235.0350927753543,4.6,False,False,0.0,0.0,1,0
18,18,7,1.0,3,1.0,0.0,0.0,0,lv,1577.2004666830758,4.6,False,False,0.0,0.0,1,0
19,19,7,3.0,3,0.0,0.0,1.0,0,lv,1597.6142316935523,3.3,False,False,0.0,0.0,1,0
20,20,7,3.0,3,0.0,0.0,1.0,0,lv,1849.1085715115564,3.45,False,False,0.0,0.0,1,0
21,21,7,1.0,3,1.0,0.0,0.0,0,lv,1564.5439013499667,3.45,False,False,0.0,0.0,1,0
22,22,7,2.0,3,0.0,1.0,0.0,0,lv,1654.6900649542924,3.45,False,False,0.0,0.0,1,0
23,23,7,3.0,3,0.0,0.0,1.0,0,lv,1400.9649420791193,3.3,False,False,0.0,0.0,1,0
24,24,7,2.0,3,0.0,1.0,0.0,0,lv,1020.9919962936167,3.45,False,False,0.0,0.0,1,0
25,25,7,3.0,3,0.0,0.0,1.0,0,lv,1194.2867594056452,3.3,False,False,0.0,0.0,1,0
26,26,7,3.0,3,0.0,0.0,1.0,0,lv,1426.459163933657,3.45,False,False,0.0,0.0,1,0
27,27,7,1.0,3,1.0,0.0,0.0,0,lv,1200.9173038712113,3.3,False,False,0.0,0.0,1,0
28,28,7,3.0,3,0.0,0.0,1.0,0,lv,1978.2351223993135,4.6,False,False,0.0,0.0,10,2
29,29,7,3.0,3,0.0,0.0,1.0,0,lv,1446.7773131349659,3.3,False,False,0.0,0.0,1,0
30,30,7,2.0,3,0.0,1.0,0.0,0,lv,1278.6112216883944,3.3,False,False,0.0,0.0,1,0
31,31,7,1.0,3,1.0,0.0,0.0,0,lv,1226.724545999286,3.3,False,False,0.0,0.0,1,0
32,32,7,1.0,3,1.0,0.0,0.0,0,lv,1414.5892985599846,9.9,False,False,0.0,0.0,1,0
33,33,7,3.0,3,0.0,0.0,1.0,0,lv,1308.249123644268,4.6,False,False,0.0,0.0,1,0
34,34,7,3.0,3,0.0,0.0,1.0,0,lv,1526.2417167423878,3.3,False,False,0.0,0.0,1,0
35,35,7,1.0,3,1.0,0.0,0.0,0,lv,1398.127065649961,3.45,False,False,0.0,0.0,1,0
36,36,7,3.0,3,0.0,0.0,1.0,0,lv,1691.7842843474955,3.45,False,False,0.0,0.0,1,0
37,37,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6274.226122394084,51.0,False,False,0.0,0.0,14,3
38,38,16,3.0,3,0.0,0.0,1.0,0,lv,1508.2144661857837,2.3,False,False,0.0,0.0,1,0
39,39,16,1.0,3,1.0,0.0,0.0,0,lv,1711.0503477423736,2.3,False,False,0.0,0.0,1,0
40,40,19,2.0,3,0.0,1.0,0.0,0,lv,1531.4662015250588,1.5,False,False,0.0,0.0,1,0
41,41,19,3.0,3,0.0,0.0,1.0,0,lv,1202.7933014118878,3.3,False,False,0.0,0.0,1,0
42,42,19,1.0,3,1.0,0.0,0.0,0,lv,1196.0689243153638,4.6,False,False,0.0,0.0,1,0
43,43,27,3.0,3,0.0,0.0,1.0,0,lv,1690.0659363384816,3.3,False,False,0.0,0.0,1,0
44,44,27,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3306.267714947848,9.9,False,False,0.0,0.0,10,2
45,45,29,3.0,3,0.0,0.0,1.0,0,lv,2018.0702096366576,4.6,False,False,0.0,0.0,10,2
46,46,34,3.0,3,0.0,0.0,1.0,0,lv,1601.9943756338462,4.6,False,False,0.0,0.0,1,0
47,47,34,2.0,3,0.0,1.0,0.0,0,lv,1707.073482476382,4.6,False,False,0.0,0.0,1,0
48,48,34,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4861.445822628938,10.39,False,False,0.0,0.0,2,1
49,49,34,2.0,3,0.0,1.0,0.0,0,lv,1736.005718248244,2.3,False,False,0.0,0.0,1,0
50,50,34,2.0,3,0.0,1.0,0.0,0,lv,1522.4257722627663,4.6,False,False,0.0,0.0,1,0
51,51,34,3.0,3,0.0,0.0,1.0,0,lv,1274.2389203907474,4.6,False,False,0.0,0.0,1,0
52,52,34,2.0,3,0.0,1.0,0.0,0,lv,1495.5115927017666,8.05,False,False,0.0,0.0,1,0
53,53,34,3.0,3,0.0,0.0,1.0,0,lv,1956.1075655255465,4.4,False,False,0.0,0.0,4,4
54,54,34,2.0,3,0.0,1.0,0.0,0,lv,1468.044748815606,5.75,False,False,0.0,0.0,1,0
55,55,34,3.0,3,0.0,0.0,1.0,0,lv,1551.0472711340938,4.6,False,False,0.0,0.0,1,0
