consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,1.0,3,1.0,0.0,0.0,0,lv,1995.345924797932,3.45,False,False,0.0,0.0,10,0
1,1,3,2.0,3,0.0,1.0,0.0,0,lv,1309.7733797257868,4.6,False,False,0.0,0.0,1,1
2,2,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6472.606016495706,6.6,False,False,0.0,0.0,0,2
3,3,3,3.0,3,0.0,0.0,1.0,0,lv,1067.0581120063177,3.3,False,False,0.0,0.0,1,1
4,4,3,2.0,3,0.0,1.0,0.0,0,lv,1633.791484381928,4.6,False,False,0.0,0.0,1,1
5,5,3,3.0,3,0.0,0.0,1.0,0,lv,1352.5280558363002,3.3,False,False,0.0,0.0,1,1
6,6,3,2.0,3,0.0,1.0,0.0,0,lv,1385.3313705442495,5.5,False,False,0.0,0.0,1,1
7,7,6,2.0,3,0.0,1.0,0.0,0,lv,1526.2862874385287,3.3,False,False,0.0,0.0,1,1
8,8,6,2.0,3,0.0,1.0,0.0,0,lv,1171.428529844116,1.5,False,False,0.0,0.0,1,1
9,9,8,2.0,3,0.0,1.0,0.0,0,lv,1718.3729042988614,3.3,False,False,0.0,0.0,1,1
10,10,10,3.0,3,0.0,0.0,1.0,0,lv,1396.2360663289442,4.6,False,False,0.0,0.0,1,1
11,11,10,1.0,3,1.0,0.0,0.0,0,lv,1287.2523144182765,3.45,False,False,0.0,0.0,1,1
12,12,15,3.0,3,0.0,0.0,1.0,0,lv,1226.9287258132044,3.45,False,False,0.0,0.0,1,1
13,13,18,1.0,3,1.0,0.0,0.0,0,lv,1752.394212703853,3.3,False,False,0.0,0.0,1,1
14,14,20,2.0,3,0.0,1.0,0.0,0,lv,1937.580406339857,3.3,False,False,0.0,0.0,1,1
15,15,20,2.0,3,0.0,1.0,0.0,0,lv,1495.0418169460545,4.6,False,False,0.0,0.0,1,1
16,16,20,1.0,3,1.0,0.0,0.0,0,lv,1255.0669184642225,3.45,False,False,0.0,0.0,1,1
17,17,20,3.0,3,0.0,0.0,1.0,0,lv,1214.9902952711504,3.3,False,False,0.0,0.0,1,1
18,18,20,1.0,3,1.0,0.0,0.0,0,lv,1246.4746128048344,3.45,False,False,0.0,0.0,1,1
19,19,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4462.472782110897,13.86,False,False,0.0,0.0,6,3
20,20,20,3.0,3,0.0,0.0,1.0,0,lv,1348.4906722621342,2.2,False,False,0.0,0.0,1,1
21,21,20,2.0,3,0.0,1.0,0.0,0,lv,1303.8437931821397,3.45,False,False,0.0,0.0,1,1
22,22,20,3.0,3,0.0,0.0,1.0,0,lv,1614.4909400600943,3.45,False,False,0.0,0.0,1,1
23,23,25,3.0,3,0.0,0.0,1.0,0,lv,1261.4792798411875,4.4,False,False,0.0,0.0,1,1
24,24,25,1.0,3,1.0,0.0,0.0,0,lv,1262.8370183042127,5.5,False,False,0.0,0.0,1,1
25,25,25,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6420.85818957812,9.9,False,False,0.0,0.0,0,2
26,26,29,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5871.230967377447,13.2,False,False,0.0,0.0,2,4
27,27,32,3.0,3,0.0,0.0,1.0,0,lv,1317.0365056314904,3.3,False,False,0.0,0.0,1,1
28,28,41,2.0,3,0.0,1.0,0.0,0,lv,1633.215236778333,3.3,False,False,0.0,0.0,1,1
29,29,41,1.0,3,1.0,0.0,0.0,0,lv,1623.5740960668297,3.3,False,False,0.0,0.0,1,1
30,30,41,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5245.634966270818,13.86,False,False,0.0,0.0,6,3
31,31,43,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4467.96449444852,9.9,False,False,0.0,0.0,6,3
32,32,43,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6002.550673935177,20.79,False,False,0.0,0.0,0,2
33,33,45,3.0,3,0.0,0.0,1.0,0,lv,1785.4061163308847,10.35,False,False,0.0,0.0,1,1
34,34,45,2.0,3,0.0,1.0,0.0,0,lv,1462.4453738011835,2.2,False,False,0.0,0.0,1,1
35,35,45,1.0,3,1.0,0.0,0.0,0,lv,1355.8295057032478,5.5,False,False,0.0,0.0,1,1
36,36,47,2.0,3,0.0,1.0,0.0,0,lv,1384.050358356637,3.45,False,False,0.0,0.0,1,1
37,37,50,2.0,3,0.0,1.0,0.0,0,lv,1466.5025269263267,4.6,False,False,0.0,0.0,1,1
38,38,50,3.0,3,0.0,0.0,1.0,0,lv,1607.233922902814,5.75,False,False,0.0,0.0,1,1
39,39,50,3.0,3,0.0,0.0,1.0,0,lv,1650.8747268079815,4.6,False,False,0.0,0.0,1,1
40,40,50,3.0,3,0.0,0.0,1.0,0,lv,1440.446907882984,1.15,False,False,0.0,0.0,1,1
41,41,50,2.0,3,0.0,1.0,0.0,0,lv,1738.5551554271221,3.3,False,False,0.0,0.0,1,1
42,42,50,1.0,3,1.0,0.0,0.0,0,lv,1435.374952595482,4.4,False,False,0.0,0.0,1,1
43,43,50,2.0,3,0.0,1.0,0.0,0,lv,811.75874647232,4.6,False,False,0.0,0.0,1,1
44,44,50,2.0,3,0.0,1.0,0.0,0,lv,1620.5454580281676,4.4,False,False,0.0,0.0,1,1
45,45,50,1.0,3,1.0,0.0,0.0,0,lv,1556.3449462974422,4.6,False,False,0.0,0.0,1,1
46,46,50,2.0,3,0.0,1.0,0.0,0,lv,1457.074412305207,4.4,False,False,0.0,0.0,1,1
47,47,50,2.0,3,0.0,1.0,0.0,0,lv,1442.2028828768416,3.3,False,False,0.0,0.0,1,1
48,48,50,1.0,3,1.0,0.0,0.0,0,lv,1881.0277020364938,9.2,False,False,0.0,0.0,1,1
49,49,50,2.0,3,0.0,1.0,0.0,0,lv,1154.2321696519155,4.6,False,False,0.0,0.0,1,1
