consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,2.0,3,0.0,1.0,0.0,0,lv,1342.1932939002309,3.3,False,False,0.0,0.0,1,0
1,1,2,2.0,3,0.0,1.0,0.0,0,lv,1115.2843295732978,5.5,False,False,0.0,0.0,1,0
2,2,2,2.0,3,0.0,1.0,0.0,0,lv,1996.9500910130882,3.3,False,False,0.0,0.0,10,1
3,3,2,3.0,3,0.0,0.0,1.0,0,lv,1263.3307293465894,3.3,False,False,0.0,0.0,1,0
4,4,2,1.0,3,1.0,0.0,0.0,0,lv,1126.7243872827312,2.3,False,False,0.0,0.0,1,0
5,5,2,1.0,3,1.0,0.0,0.0,0,lv,1194.2003039164188,4.6,False,False,0.0,0.0,1,0
6,6,2,3.0,3,0.0,0.0,1.0,0,lv,1872.9679266244739,3.45,False,False,0.0,0.0,1,0
7,7,2,2.0,3,0.0,1.0,0.0,0,lv,1273.4939600494956,3.3,False,False,0.0,0.0,1,0
8,8,2,2.0,3,0.0,1.0,0.0,0,lv,1292.5915071320856,4.6,False,False,0.0,0.0,1,0
9,9,2,3.0,3,0.0,0.0,1.0,0,lv,1014.0125470592211,3.45,False,False,0.0,0.0,1,0
10,10,2,1.0,3,1.0,0.0,0.0,0,lv,1408.2945953132773,3.3,False,False,0.0,0.0,1,0
11,11,2,2.0,3,0.0,1.0,0.0,0,lv,1584.5287978742517,3.3,False,False,0.0,0.0,1,0
12,12,2,2.0,3,0.0,1.0,0.0,0,lv,1325.798838411711,3.45,False,False,0.0,0.0,1,0
13,13,2,1.0,3,1.0,0.0,0.0,0,lv,1403.176382027774,2.3,False,False,0.0,0.0,1,0
14,14,2,3.0,3,0.0,0.0,1.0,0,lv,1372.9762808256964,4.4,False,False,0.0,0.0,1,0
15,15,2,3.0,3,0.0,0.0,1.0,0,lv,1319.8251182432684,3.3,False,False,0.0,0.0,1,0
16,16,2,2.0,3,0.0,1.0,0.0,0,lv,1853.4235655319267,3.3,False,False,0.0,0.0,1,0
17,17,2,3.0,3,0.0,0.0,1.0,0,lv,1606.2626826903993,3.3,False,False,0.0,0.0,1,0
18,18,2,1.0,3,1.0,0.0,0.0,0,lv,1332.0943852757136,3.45,False,False,0.0,0.0,1,0
19,19,2,1.0,3,1.0,0.0,0.0,0,lv,1406.2592839632605,2.3,False,False,0.0,0.0,1,0
20,20,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4530.698698487351,13.2,False,False,0.0,0.0,6,2
21,21,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4516.722370240538,6.6,False,False,0.0,0.0,6,2
22,22,2,1.0,3,1.0,0.0,0.0,0,lv,1671.3487795454573,3.45,False,False,0.0,0.0,1,0
23,23,2,3.0,3,0.0,0.0,1.0,0,lv,1346.304096892332,3.3,False,False,0.0,0.0,1,0
24,24,2,1.0,3,1.0,0.0,0.0,0,lv,1395.7757366168785,3.3,False,False,0.0,0.0,1,0
25,25,2,2.0,3,0.0,1.0,0.0,0,lv,1431.4863753239642,3.3,False,False,0.0,0.0,1,0
26,26,2,3.0,3,0.0,0.0,1.0,0,lv,1619.5842750990655,2.3,False,False,0.0,0.0,1,0
27,27,2,1.0,3,1.0,0.0,0.0,0,lv,2147.9082007927923,4.6,False,False,0.0,0.0,10,1
28,28,2,3.0,3,0.0,0.0,1.0,0,lv,1671.672367519094,4.4,False,False,0.0,0.0,1,0
29,29,4,1.0,3,1.0,0.0,0.0,0,lv,1524.3785329639077,4.6,False,False,0.0,0.0,1,0
30,30,4,1.0,3,1.0,0.0,0.0,0,lv,1501.7586763996699,3.3,False,False,0.0,0.0,1,0
31,31,4,1.0,3,1.0,0.0,0.0,0,lv,1334.6081432568149,3.45,False,False,0.0,0.0,1,0
32,32,4,2.0,3,0.0,1.0,0.0,0,lv,1316.5781655844403,3.3,False,False,0.0,0.0,1,0
33,33,4,2.0,3,0.0,1.0,0.0,0,lv,1190.4246082598668,4.4,False,False,0.0,0.0,1,0
34,34,4,1.0,3,1.0,0.0,0.0,0,lv,1334.8704850743206,4.4,False,False,0.0,0.0,1,0
35,35,4,1.0,3,1.0,0.0,0.0,0,lv,1598.8435401284466,3.3,False,False,0.0,0.0,1,0
36,36,4,1.0,3,1.0,0.0,0.0,0,lv,1189.2539592265048,3.45,False,False,0.0,0.0,1,0
37,37,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5316.745957909688,6.6,False,False,0.0,0.0,6,2
38,38,4,2.0,3,0.0,1.0,0.0,0,lv,1615.1149536686298,3.3,False,False,0.0,0.0,1,0
39,39,4,2.0,3,0.0,1.0,0.0,0,lv,1528.0408374527153,3.3,False,False,0.0,0.0,1,0
40,40,4,2.0,3,0.0,1.0,0.0,0,lv,1450.936015718265,3.45,False,False,0.0,0.0,1,0
41,41,4,3.0,3,0.0,0.0,1.0,0,lv,1583.0465708705788,3.3,False,False,0.0,0.0,1,0
42,42,4,3.0,3,0.0,0.0,1.0,0,lv,1507.1975759563074,3.3,False,False,0.0,0.0,1,0
43,43,4,3.0,3,0.0,0.0,1.0,0,lv,1534.0896711543214,3.45,False,False,0.0,0.0,1,0
