consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,3.0,3,0.0,0.0,1.0,0,lv,1079.2539681186659,4.6,False,False,0.0,0.0,1,0
1,1,3,1.0,3,1.0,0.0,0.0,0,lv,1646.0815738659117,4.6,False,False,0.0,0.0,1,0
2,2,3,1.0,3,1.0,0.0,0.0,0,lv,1490.4715511471495,3.45,False,False,0.0,0.0,1,0
3,3,3,1.0,3,1.0,0.0,0.0,0,lv,1186.7438884815915,4.6,False,False,0.0,0.0,1,0
4,4,3,3.0,3,0.0,0.0,1.0,0,lv,1291.0141585119486,4.6,False,False,0.0,0.0,1,0
5,5,3,1.0,3,1.0,0.0,0.0,0,lv,1443.9007651510599,4.6,False,False,0.0,0.0,1,0
6,6,3,2.0,3,0.0,1.0,0.0,0,lv,1160.5127474287983,4.6,False,False,0.0,0.0,1,0
7,7,3,2.0,3,0.0,1.0,0.0,0,lv,1399.3617248308738,3.45,False,False,0.0,0.0,1,0
8,8,3,2.0,3,0.0,1.0,0.0,0,lv,1397.8534277668703,4.6,False,False,0.0,0.0,1,0
9,9,3,1.0,3,1.0,0.0,0.0,0,lv,1579.5888108303561,4.6,False,False,0.0,0.0,1,0
10,10,3,2.0,3,0.0,1.0,0.0,0,lv,1219.06455422802,2.3,False,False,0.0,0.0,1,0
11,11,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6581.165543488502,17.32,False,False,0.0,0.0,0,1
12,12,3,1.0,3,1.0,0.0,0.0,0,lv,1435.4236397259638,4.6,False,False,0.0,0.0,1,0
13,13,3,2.0,3,0.0,1.0,0.0,0,lv,1344.6380889379768,4.6,False,False,0.0,0.0,1,0
14,14,3,2.0,3,0.0,1.0,0.0,0,lv,1756.1983018285077,4.6,False,False,0.0,0.0,1,0
15,15,3,2.0,3,0.0,1.0,0.0,0,lv,1226.972269517905,3.45,False,False,0.0,0.0,1,0
16,16,14,2.0,3,0.0,1.0,0.0,0,lv,1584.60705250177,3.45,False,False,0.0,0.0,1,0
17,17,14,2.0,3,0.0,1.0,0.0,0,lv,1894.3638333359904,5.75,False,False,0.0,0.0,1,0
18,18,14,2.0,3,0.0,1.0,0.0,0,lv,1608.734644633845,4.6,False,False,0.0,0.0,1,0
19,19,14,2.0,3,0.0,1.0,0.0,0,lv,1294.5375877202791,4.6,False,False,0.0,0.0,1,0
20,20,14,2.0,3,0.0,1.0,0.0,0,lv,1905.2028191861384,4.6,False,False,0.0,0.0,1,0
21,21,14,1.0,3,1.0,0.0,0.0,0,lv,1739.0746636628082,4.6,False,False,0.0,0.0,1,0
22,22,14,1.0,3,1.0,0.0,0.0,0,lv,1604.5438902378871,4.6,False,False,0.0,0.0,1,0
23,23,14,2.0,3,0.0,1.0,0.0,0,lv,1858.6460838852468,3.45,False,False,0.0,0.0,1,0
24,24,14,1.0,3,1.0,0.0,0.0,0,lv,1502.9340671980788,4.6,False,False,0.0,0.0,1,0
25,25,14,1.0,3,1.0,0.0,0.0,0,lv,1235.1826569210402,4.6,False,False,0.0,0.0,1,0
26,26,14,2.0,3,0.0,1.0,0.0,0,lv,1661.8336183096576,4.6,False,False,0.0,0.0,1,0
27,27,14,1.0,3,1.0,0.0,0.0,0,lv,1740.3811044289025,4.6,False,False,0.0,0.0,1,0
28,28,14,1.0,3,1.0,0.0,0.0,0,lv,1449.767760607763,4.6,False,False,0.0,0.0,1,0
29,29,14,1.0,3,1.0,0.0,0.0,0,lv,1376.2033651372221,4.6,False,False,0.0,0.0,1,0
30,30,14,2.0,3,0.0,1.0,0.0,0,lv,1383.8985490970492,3.45,False,False,0.0,0.0,1,0
31,31,14,3.0,3,0.0,0.0,1.0,0,lv,1975.5214722994763,4.6,False,False,0.0,0.0,10,2
32,32,14,2.0,3,0.0,1.0,0.0,0,lv,1804.0417270770301,4.6,False,False,0.0,0.0,1,0
33,33,14,3.0,3,0.0,0.0,1.0,0,lv,1432.5644660242278,4.6,False,False,0.0,0.0,1,0
34,34,14,3.0,3,0.0,0.0,1.0,0,lv,1310.6676253316896,4.6,False,False,0.0,0.0,1,0
35,35,14,1.0,3,1.0,0.0,0.0,0,lv,1407.1689103254685,4.6,False,False,0.0,0.0,1,0
36,36,14,3.0,3,0.0,0.0,1.0,0,lv,1030.3458676406585,2.3,False,False,0.0,0.0,1,0
37,37,14,2.0,3,0.0,1.0,0.0,0,lv,1231.864487668749,4.6,False,False,0.0,0.0,1,0
38,38,14,3.0,3,0.0,0.0,1.0,0,lv,1578.4258719774416,4.6,False,False,0.0,0.0,1,0
39,39,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3731.521708478179,13.86,False,False,0.0,0.0,6,3
40,40,14,2.0,3,0.0,1.0,0.0,0,lv,1820.919440107962,4.6,False,False,0.0,0.0,1,0
41,41,14,1.0,3,1.0,0.0,0.0,0,lv,1189.5642668399107,3.45,False,False,0.0,0.0,1,0
42,42,14,2.0,3,0.0,1.0,0.0,0,lv,1410.39020176687,4.6,False,False,0.0,0.0,1,0
43,43,14,1.0,3,1.0,0.0,0.0,0,lv,1376.4745182606785,4.6,False,False,0.0,0.0,1,0
44,44,14,2.0,3,0.0,1.0,0.0,0,lv,1536.528946815505,3.45,False,False,0.0,0.0,1,0
45,45,14,1.0,3,1.0,0.0,0.0,0,lv,1681.861451196975,3.45,False,False,0.0,0.0,1,0
