consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3880.8018465223504,9.9,False,False,0.0,0.0,6,0
1,1,6,1.0,3,1.0,0.0,0.0,0,lv,1462.0058189938588,4.6,False,False,0.0,0.0,1,1
2,2,6,2.0,3,0.0,1.0,0.0,0,lv,1330.9228199629686,4.6,False,False,0.0,0.0,1,1
3,3,6,2.0,3,0.0,1.0,0.0,0,lv,1254.3125097883112,4.6,False,False,0.0,0.0,1,1
4,4,6,3.0,3,0.0,0.0,1.0,0,lv,1543.1087128104198,4.4,False,False,0.0,0.0,1,1
5,5,6,2.0,3,0.0,1.0,0.0,0,lv,1575.9975000185143,3.3,False,False,0.0,0.0,1,1
6,6,6,2.0,3,0.0,1.0,0.0,0,lv,1605.328185568275,4.4,False,False,0.0,0.0,1,1
7,7,6,3.0,3,0.0,0.0,1.0,0,lv,1216.5741301407465,4.4,False,False,0.0,0.0,1,1
8,8,6,2.0,3,0.0,1.0,0.0,0,lv,1313.7539935024301,4.4,False,False,0.0,0.0,1,1
9,9,6,2.0,3,0.0,1.0,0.0,0,lv,1660.854201427079,3.45,False,False,0.0,0.0,1,1
10,10,6,2.0,3,0.0,1.0,0.0,0,lv,1485.3882375488583,4.4,False,False,0.0,0.0,1,1
11,11,6,1.0,3,1.0,0.0,0.0,0,lv,1615.022452271053,4.6,False,False,0.0,0.0,1,1
12,12,6,1.0,3,1.0,0.0,0.0,0,lv,1164.2519296461223,3.3,False,False,0.0,0.0,1,1
13,13,6,2.0,3,0.0,1.0,0.0,0,lv,1404.4756932014357,2.3,False,False,0.0,0.0,1,1
14,14,6,1.0,3,1.0,0.0,0.0,0,lv,1692.4874293377407,4.6,False,False,0.0,0.0,1,1
15,15,6,1.0,3,1.0,0.0,0.0,0,lv,1289.901449191829,4.4,False,False,0.0,0.0,1,1
16,16,6,2.0,3,0.0,1.0,0.0,0,lv,1480.826217909709,4.4,False,False,0.0,0.0,1,1
17,17,6,2.0,3,0.0,1.0,0.0,0,lv,1815.1287792409032,4.4,False,False,0.0,0.0,1,1
18,18,6,1.0,3,1.0,0.0,0.0,0,lv,1658.668674940798,4.4,False,False,0.0,0.0,1,1
19,19,6,2.0,3,0.0,1.0,0.0,0,lv,1221.5238556462866,3.3,False,False,0.0,0.0,1,1
20,20,6,2.0,3,0.0,1.0,0.0,0,lv,1764.2570874328317,4.6,False,False,0.0,0.0,1,1
21,21,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5595.748918379575,13.2,False,False,0.0,0.0,2,2
22,22,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3140.442583782467,10.39,False,False,0.0,0.0,10,3
23,23,10,2.0,3,0.0,1.0,0.0,0,lv,1505.646634416905,2.3,False,False,0.0,0.0,1,1
24,24,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5363.624307503433,20.79,False,False,0.0,0.0,6,0
25,25,10,3.0,3,0.0,0.0,1.0,0,lv,1209.2428858517117,3.45,False,False,0.0,0.0,1,1
26,26,10,2.0,3,0.0,1.0,0.0,0,lv,1384.4315488151617,3.45,False,False,0.0,0.0,1,1
27,27,10,2.0,3,0.0,1.0,0.0,0,lv,815.50093916733,4.6,False,False,0.0,0.0,1,1
28,28,10,1.0,3,1.0,0.0,0.0,0,lv,1409.8338408988616,4.6,False,False,0.0,0.0,1,1
