consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,3.0,3,0.0,0.0,1.0,0,lv,1623.0208206917844,3.3,False,False,0.0,0.0,1,0
1,1,3,3.0,3,0.0,0.0,1.0,0,lv,1332.573662968275,4.4,False,False,0.0,0.0,1,0
2,2,3,1.0,3,1.0,0.0,0.0,0,lv,1601.762765961212,10.35,False,False,0.0,0.0,1,0
3,3,3,2.0,3,0.0,1.0,0.0,0,lv,1790.3781918975915,6.6,False,False,0.0,0.0,1,0
4,4,3,1.0,3,1.0,0.0,0.0,0,lv,1179.6589760297109,4.4,False,False,0.0,0.0,1,0
5,5,3,3.0,3,0.0,0.0,1.0,0,lv,1890.7412482724656,4.6,False,False,0.0,0.0,1,0
6,6,3,1.0,3,1.0,0.0,0.0,0,lv,1840.2643637971155,3.45,False,False,0.0,0.0,1,0
7,7,3,1.0,3,1.0,0.0,0.0,0,lv,1813.8695790661452,1.1,False,False,0.0,0.0,1,0
8,8,3,2.0,3,0.0,1.0,0.0,0,lv,1334.9384682079626,5.75,False,False,0.0,0.0,1,0
9,9,3,3.0,3,0.0,0.0,1.0,0,lv,1744.1670548826382,4.4,False,False,0.0,0.0,1,0
10,10,3,2.0,3,0.0,1.0,0.0,0,lv,1515.4148123775717,4.4,False,False,0.0,0.0,1,0
11,11,3,1.0,3,1.0,0.0,0.0,0,lv,1436.0841896948502,3.3,False,False,0.0,0.0,1,0
12,12,3,1.0,3,1.0,0.0,0.0,0,lv,1367.9383256410604,3.45,False,False,0.0,0.0,1,0
13,13,3,2.0,3,0.0,1.0,0.0,0,lv,1601.1489067070695,5.5,False,False,0.0,0.0,1,0
14,14,3,1.0,3,1.0,0.0,0.0,0,lv,1385.753703940302,11.5,False,False,0.0,0.0,1,0
15,15,3,1.0,3,1.0,0.0,0.0,0,lv,1184.662095101216,8.05,False,False,0.0,0.0,1,0
16,16,3,1.0,3,1.0,0.0,0.0,0,lv,1246.8937138002425,6.9,False,False,0.0,0.0,1,0
17,17,3,1.0,3,1.0,0.0,0.0,0,lv,1429.0258965195087,3.3,False,False,0.0,0.0,1,0
18,18,3,1.0,3,1.0,0.0,0.0,0,lv,1244.8873161765207,4.6,False,False,0.0,0.0,1,0
19,19,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6528.887964376503,6.6,False,False,0.0,0.0,0,1
