consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,1.0,3,1.0,0.0,0.0,0,lv,1559.166024930484,4.6,False,False,0.0,0.0,1,0
1,1,4,2.0,3,0.0,1.0,0.0,0,lv,1871.4747572732078,3.3,False,False,0.0,0.0,1,0
2,2,4,3.0,3,0.0,0.0,1.0,0,lv,1209.7022438721847,3.3,False,False,0.0,0.0,1,0
3,3,4,3.0,3,0.0,0.0,1.0,0,lv,1461.9680713788218,4.6,False,False,0.0,0.0,1,0
4,4,4,1.0,3,1.0,0.0,0.0,0,lv,1346.262970403557,3.45,False,False,0.0,0.0,1,0
5,5,4,3.0,3,0.0,0.0,1.0,0,lv,1675.032073135746,3.3,False,False,0.0,0.0,1,0
6,6,4,3.0,3,0.0,0.0,1.0,0,lv,1501.2668395229828,4.6,False,False,0.0,0.0,1,0
7,7,4,3.0,3,0.0,0.0,1.0,0,lv,1181.8535937397671,3.3,False,False,0.0,0.0,1,0
8,8,4,3.0,3,0.0,0.0,1.0,0,lv,1654.0872009221573,3.45,False,False,0.0,0.0,1,0
9,9,4,2.0,3,0.0,1.0,0.0,0,lv,1310.5530335748344,3.45,False,False,0.0,0.0,1,0
10,10,4,2.0,3,0.0,1.0,0.0,0,lv,1452.3131367895226,5.5,False,False,0.0,0.0,1,0
11,11,4,3.0,3,0.0,0.0,1.0,0,lv,1554.1635014901076,4.6,False,False,0.0,0.0,1,0
12,12,4,1.0,3,1.0,0.0,0.0,0,lv,1944.8818479196857,2.2,False,False,0.0,0.0,10,1
13,13,4,2.0,3,0.0,1.0,0.0,0,lv,1495.7645338258812,3.3,False,False,0.0,0.0,1,0
14,14,4,3.0,3,0.0,0.0,1.0,0,lv,1584.4621065846554,3.45,False,False,0.0,0.0,1,0
15,15,4,1.0,3,1.0,0.0,0.0,0,lv,1644.3811524292287,3.45,False,False,0.0,0.0,1,0
16,16,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6346.229950068934,5.5,False,False,0.0,0.0,0,2
17,17,8,3.0,3,0.0,0.0,1.0,0,lv,1724.813807712821,6.6,False,False,0.0,0.0,1,0
18,18,8,2.0,3,0.0,1.0,0.0,0,lv,1144.1071557535083,3.45,False,False,0.0,0.0,1,0
19,19,8,1.0,3,1.0,0.0,0.0,0,lv,1487.9955415454065,4.6,False,False,0.0,0.0,1,0
20,20,8,3.0,3,0.0,0.0,1.0,0,lv,2068.303697103957,3.3,False,False,0.0,0.0,4,3
21,21,8,2.0,3,0.0,1.0,0.0,0,lv,1465.0175089385402,3.45,False,False,0.0,0.0,1,0
22,22,8,2.0,3,0.0,1.0,0.0,0,lv,850.7018095692143,3.3,False,False,0.0,0.0,1,0
23,23,8,3.0,3,0.0,0.0,1.0,0,lv,1417.9890182168765,5.5,False,False,0.0,0.0,1,0
24,24,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6019.2699528793955,6.6,False,False,0.0,0.0,0,2
25,25,11,1.0,3,1.0,0.0,0.0,0,lv,1712.9822775948617,3.45,False,False,0.0,0.0,1,0
26,26,11,3.0,3,0.0,0.0,1.0,0,lv,1947.754264025466,3.45,False,False,0.0,0.0,10,1
27,27,11,2.0,3,0.0,1.0,0.0,0,lv,1661.8695174177426,1.5,False,False,0.0,0.0,1,0
28,28,11,3.0,3,0.0,0.0,1.0,0,lv,1175.529349928773,3.3,False,False,0.0,0.0,1,0
29,29,11,2.0,3,0.0,1.0,0.0,0,lv,1673.747541679748,3.45,False,False,0.0,0.0,1,0
30,30,11,1.0,3,1.0,0.0,0.0,0,lv,1313.9465096622669,4.4,False,False,0.0,0.0,1,0
