consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,9,1.0,3,1.0,0.0,0.0,0,lv,1802.6640051218396,2.3,False,False,0.0,0.0,1,0
1,1,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4646.469854171725,15.01,False,False,0.0,0.0,18,1
2,2,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4508.970991792746,15.01,False,False,0.0,0.0,18,1
3,3,9,2.0,3,0.0,1.0,0.0,0,lv,1237.6253123238434,5.75,False,False,0.0,0.0,1,0
4,4,9,1.0,3,1.0,0.0,0.0,0,lv,1566.0829672345387,2.3,False,False,0.0,0.0,1,0
5,5,9,1.0,3,1.0,0.0,0.0,0,lv,1370.424993204418,4.6,False,False,0.0,0.0,1,0
6,6,9,1.0,3,1.0,0.0,0.0,0,lv,1587.679622944774,4.6,False,False,0.0,0.0,1,0
7,7,9,3.0,3,0.0,0.0,1.0,0,lv,1623.878277365873,4.6,False,False,0.0,0.0,1,0
8,8,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4207.675759957816,17.32,False,False,0.0,0.0,6,2
9,9,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2919.85823018356,17.32,False,False,0.0,0.0,15,3
10,10,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4759.9809371102265,17.32,False,False,0.0,0.0,2,4
11,11,13,1.0,3,1.0,0.0,0.0,0,lv,1501.4490441497087,4.6,False,False,0.0,0.0,1,0
12,12,13,1.0,3,1.0,0.0,0.0,0,lv,1855.3838976226211,4.6,False,False,0.0,0.0,1,0
13,13,13,2.0,3,0.0,1.0,0.0,0,lv,1509.7332995370448,4.6,False,False,0.0,0.0,1,0
14,14,13,2.0,3,0.0,1.0,0.0,0,lv,1203.1137071687208,4.6,False,False,0.0,0.0,1,0
15,15,13,3.0,3,0.0,0.0,1.0,0,lv,1282.0298290677547,4.6,False,False,0.0,0.0,1,0
16,16,13,2.0,3,0.0,1.0,0.0,0,lv,1655.5961706286823,3.45,False,False,0.0,0.0,1,0
17,17,13,1.0,3,1.0,0.0,0.0,0,lv,1532.395100216421,4.6,False,False,0.0,0.0,1,0
18,18,13,3.0,3,0.0,0.0,1.0,0,lv,1809.3482070695384,4.6,False,False,0.0,0.0,1,0
19,19,13,1.0,3,1.0,0.0,0.0,0,lv,1596.0647339397508,4.6,False,False,0.0,0.0,1,0
20,20,13,2.0,3,0.0,1.0,0.0,0,lv,2276.8023098345197,3.45,False,False,0.0,0.0,10,5
21,21,13,3.0,3,0.0,0.0,1.0,0,lv,1519.023832500102,4.6,False,False,0.0,0.0,1,0
22,22,13,1.0,3,1.0,0.0,0.0,0,lv,1521.8578304800783,4.6,False,False,0.0,0.0,1,0
23,23,13,3.0,3,0.0,0.0,1.0,0,lv,1562.280231108493,3.45,False,False,0.0,0.0,1,0
24,24,13,2.0,3,0.0,1.0,0.0,0,lv,1764.920556823811,4.6,False,False,0.0,0.0,1,0
25,25,13,1.0,3,1.0,0.0,0.0,0,lv,1662.9166291812262,4.6,False,False,0.0,0.0,1,0
26,26,13,1.0,3,1.0,0.0,0.0,0,lv,1361.1922968819822,4.6,False,False,0.0,0.0,1,0
27,27,13,1.0,3,1.0,0.0,0.0,0,lv,1887.7729866830277,3.45,False,False,0.0,0.0,1,0
