consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,3.0,3,0.0,0.0,1.0,0,lv,1381.4001404959906,4.6,False,False,0.0,0.0,1,0
1,1,3,2.0,3,0.0,1.0,0.0,0,lv,1612.6783246684613,4.6,False,False,0.0,0.0,1,0
2,2,3,2.0,3,0.0,1.0,0.0,0,lv,1226.9621415665554,4.6,False,False,0.0,0.0,1,0
3,3,3,3.0,3,0.0,0.0,1.0,0,lv,1595.5187778271086,5.75,False,False,0.0,0.0,1,0
4,4,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5308.7894147991865,17.32,False,False,0.0,0.0,2,1
5,5,3,3.0,3,0.0,0.0,1.0,0,lv,1417.2528827107208,4.6,False,False,0.0,0.0,1,0
6,6,3,3.0,3,0.0,0.0,1.0,0,lv,1335.7790350919292,4.6,False,False,0.0,0.0,1,0
7,7,3,3.0,3,0.0,0.0,1.0,0,lv,1162.8774828295707,4.6,False,False,0.0,0.0,1,0
8,8,3,1.0,3,1.0,0.0,0.0,0,lv,1950.9052109769789,4.6,False,False,0.0,0.0,10,2
9,9,3,3.0,3,0.0,0.0,1.0,0,lv,1323.1728014376702,3.45,False,False,0.0,0.0,1,0
10,10,3,2.0,3,0.0,1.0,0.0,0,lv,1628.0716574972105,3.45,False,False,0.0,0.0,1,0
