consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4491.065251518016,3.46,False,False,0.0,0.0,2,0
1,1,6,3.0,3,0.0,0.0,1.0,0,lv,1307.6758031888733,3.45,False,False,0.0,0.0,1,1
2,2,6,3.0,3,0.0,0.0,1.0,0,lv,1342.1300473598149,9.2,False,False,0.0,0.0,1,1
3,3,6,3.0,3,0.0,0.0,1.0,0,lv,1706.2974871291358,9.2,False,False,0.0,0.0,15,2
4,4,6,2.0,3,0.0,1.0,0.0,0,lv,1247.6221662979076,4.6,False,False,0.0,0.0,1,1
5,5,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5026.700474306952,13.86,False,False,0.0,0.0,6,3
6,6,6,3.0,3,0.0,0.0,1.0,0,lv,1352.5701224371285,4.6,False,False,0.0,0.0,1,1
7,7,6,3.0,3,0.0,0.0,1.0,0,lv,1306.730995816935,4.6,False,False,0.0,0.0,1,1
8,8,6,3.0,3,0.0,0.0,1.0,0,lv,1621.2270636435526,4.6,False,False,0.0,0.0,1,1
9,9,6,1.0,3,1.0,0.0,0.0,0,lv,1102.5423209139776,4.6,False,False,0.0,0.0,1,1
10,10,6,1.0,3,1.0,0.0,0.0,0,lv,1775.7949327054985,5.75,False,False,0.0,0.0,1,1
11,11,6,3.0,3,0.0,0.0,1.0,0,lv,1226.4745110886554,4.6,False,False,0.0,0.0,1,1
12,12,6,2.0,3,0.0,1.0,0.0,0,lv,1535.2190131706284,4.6,False,False,0.0,0.0,1,1
13,13,6,3.0,3,0.0,0.0,1.0,0,lv,1206.8930815212043,5.75,False,False,0.0,0.0,1,1
14,14,6,3.0,3,0.0,0.0,1.0,0,lv,1223.5965880968681,5.75,False,False,0.0,0.0,1,1
15,15,6,1.0,3,1.0,0.0,0.0,0,lv,1387.7102311174149,5.75,False,False,0.0,0.0,1,1
16,16,6,2.0,3,0.0,1.0,0.0,0,lv,1511.856335437981,4.6,False,False,0.0,0.0,1,1
17,17,6,3.0,3,0.0,0.0,1.0,0,lv,1688.3948949834178,4.6,False,False,0.0,0.0,1,1
