consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4048.4664295586067,27.71,False,False,0.0,0.0,6,0
1,1,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6295.56267282,10.39,False,False,0.0,0.0,2,1
2,2,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6211.376433388096,27.71,False,False,0.0,0.0,2,1
3,3,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5533.805926120341,13.2,False,False,0.0,0.0,2,1
4,4,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4439.566602451997,9.9,False,False,0.0,0.0,6,0
5,5,8,1.0,3,1.0,0.0,0.0,0,lv,1628.572903251186,4.4,False,False,0.0,0.0,1,2
6,6,8,3.0,3,0.0,0.0,1.0,0,lv,1869.622691475482,4.6,False,False,0.0,0.0,1,2
7,7,8,3.0,3,0.0,0.0,1.0,0,lv,1228.6470124728032,4.4,False,False,0.0,0.0,1,2
8,8,8,1.0,3,1.0,0.0,0.0,0,lv,1338.0535040648608,4.4,False,False,0.0,0.0,1,2
9,9,8,1.0,3,1.0,0.0,0.0,0,lv,1589.6191073342457,4.6,False,False,0.0,0.0,1,2
10,10,8,1.0,3,1.0,0.0,0.0,0,lv,1436.7094178910988,2.3,False,False,0.0,0.0,1,2
11,11,8,1.0,3,1.0,0.0,0.0,0,lv,1231.932903321846,3.45,False,False,0.0,0.0,1,2
12,12,8,2.0,3,0.0,1.0,0.0,0,lv,1725.94503054591,4.6,False,False,0.0,0.0,1,2
13,13,8,2.0,3,0.0,1.0,0.0,0,lv,1522.4432236445068,4.6,False,False,0.0,0.0,1,2
14,14,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4269.145608678417,17.32,False,False,0.0,0.0,18,3
15,15,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5176.790197099254,9.9,False,False,0.0,0.0,2,1
16,16,11,3.0,3,0.0,0.0,1.0,0,lv,1670.580438232607,4.6,False,False,0.0,0.0,1,2
17,17,11,1.0,3,1.0,0.0,0.0,0,lv,2105.9461814376423,4.4,False,False,0.0,0.0,10,4
18,18,11,2.0,3,0.0,1.0,0.0,0,lv,1513.9842204467973,3.45,False,False,0.0,0.0,1,2
19,19,11,3.0,3,0.0,0.0,1.0,0,lv,1707.1664508244135,4.4,False,False,0.0,0.0,1,2
20,20,11,3.0,3,0.0,0.0,1.0,0,lv,1515.7510284734399,4.6,False,False,0.0,0.0,1,2
21,21,11,1.0,3,1.0,0.0,0.0,0,lv,1687.6117527630324,4.6,False,False,0.0,0.0,1,2
22,22,11,1.0,3,1.0,0.0,0.0,0,lv,1721.7669174560656,4.4,False,False,0.0,0.0,1,2
23,23,11,1.0,3,1.0,0.0,0.0,0,lv,1719.5848377123991,4.6,False,False,0.0,0.0,1,2
24,24,11,1.0,3,1.0,0.0,0.0,0,lv,995.0767491637694,4.6,False,False,0.0,0.0,1,2
25,25,11,1.0,3,1.0,0.0,0.0,0,lv,1578.740408877028,4.4,False,False,0.0,0.0,1,2
26,26,11,2.0,3,0.0,1.0,0.0,0,lv,1785.5621204953206,4.6,False,False,0.0,0.0,1,2
27,27,11,2.0,3,0.0,1.0,0.0,0,lv,1526.5925408640671,4.6,False,False,0.0,0.0,1,2
28,28,11,1.0,3,1.0,0.0,0.0,0,lv,1251.7481230438912,4.6,False,False,0.0,0.0,1,2
29,29,11,2.0,3,0.0,1.0,0.0,0,lv,1568.5922793162486,4.4,False,False,0.0,0.0,1,2
