consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,3.0,3,0.0,0.0,1.0,0,lv,1072.4074453853746,9.2,False,False,0.0,0.0,1,0
1,1,2,2.0,3,0.0,1.0,0.0,0,lv,1559.836245270028,9.2,False,False,0.0,0.0,1,0
2,2,2,2.0,3,0.0,1.0,0.0,0,lv,1435.8316163533677,3.45,False,False,0.0,0.0,1,0
3,3,2,2.0,3,0.0,1.0,0.0,0,lv,1014.7868358419457,3.45,False,False,0.0,0.0,1,0
4,4,2,2.0,3,0.0,1.0,0.0,0,lv,1213.6493794533214,10.35,False,False,0.0,0.0,1,0
5,5,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5176.163394732294,13.86,False,False,0.0,0.0,2,1
6,6,2,2.0,3,0.0,1.0,0.0,0,lv,1347.7242197723344,3.45,False,False,0.0,0.0,1,0
7,7,2,1.0,3,1.0,0.0,0.0,0,lv,1207.6039218849737,5.75,False,False,0.0,0.0,1,0
8,8,2,2.0,3,0.0,1.0,0.0,0,lv,1411.6053019987048,10.35,False,False,0.0,0.0,1,0
9,9,2,3.0,3,0.0,0.0,1.0,0,lv,1316.0163541922984,6.9,False,False,0.0,0.0,1,0
10,10,2,2.0,3,0.0,1.0,0.0,0,lv,1280.5373046354316,4.6,False,False,0.0,0.0,1,0
11,11,2,2.0,3,0.0,1.0,0.0,0,lv,1441.6203417869815,6.9,False,False,0.0,0.0,1,0
12,12,2,1.0,3,1.0,0.0,0.0,0,lv,947.6646679965003,6.9,False,False,0.0,0.0,1,0
13,13,2,1.0,3,1.0,0.0,0.0,0,lv,1695.2620873965616,4.4,False,False,0.0,0.0,1,0
14,14,2,1.0,3,1.0,0.0,0.0,0,lv,1177.6353996636458,6.9,False,False,0.0,0.0,1,0
15,15,2,3.0,3,0.0,0.0,1.0,0,lv,1641.4743370993256,6.9,False,False,0.0,0.0,1,0
16,16,2,2.0,3,0.0,1.0,0.0,0,lv,1322.4967750997876,6.9,False,False,0.0,0.0,1,0
17,17,2,2.0,3,0.0,1.0,0.0,0,lv,1962.1039077627122,4.6,False,False,0.0,0.0,15,2
