consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,6,1.0,3,1.0,0.0,0.0,0,lv,1523.3609395265873,3.45,False,False,0.0,0.0,1,0
1,1,6,3.0,3,0.0,0.0,1.0,0,lv,1522.3156894431575,3.3,False,False,0.0,0.0,1,0
2,2,6,1.0,3,1.0,0.0,0.0,0,lv,1210.554885563701,4.6,False,False,0.0,0.0,1,0
3,3,6,2.0,3,0.0,1.0,0.0,0,lv,1476.0797320877477,3.45,False,False,0.0,0.0,1,0
4,4,6,3.0,3,0.0,0.0,1.0,0,lv,1175.750498721082,3.45,False,False,0.0,0.0,1,0
5,5,6,1.0,3,1.0,0.0,0.0,0,lv,1617.1874057197915,4.6,False,False,0.0,0.0,1,0
6,6,6,3.0,3,0.0,0.0,1.0,0,lv,1299.675667291821,4.6,False,False,0.0,0.0,1,0
7,7,6,1.0,3,1.0,0.0,0.0,0,lv,1340.4340205234755,4.6,False,False,0.0,0.0,1,0
8,8,6,1.0,3,1.0,0.0,0.0,0,lv,979.573598498553,4.4,False,False,0.0,0.0,13,1
9,9,6,2.0,3,0.0,1.0,0.0,0,lv,1673.859424580279,5.75,False,False,0.0,0.0,1,0
10,10,6,3.0,3,0.0,0.0,1.0,0,lv,1559.75938628111,3.45,False,False,0.0,0.0,1,0
11,11,6,1.0,3,1.0,0.0,0.0,0,lv,1096.7659592134646,3.45,False,False,0.0,0.0,1,0
12,12,6,3.0,3,0.0,0.0,1.0,0,lv,1343.3565702651065,6.9,False,False,0.0,0.0,1,0
13,13,6,1.0,3,1.0,0.0,0.0,0,lv,1698.5454219006454,4.6,False,False,0.0,0.0,1,0
14,14,6,2.0,3,0.0,1.0,0.0,0,lv,1731.378707896547,1.15,False,False,0.0,0.0,1,0
15,15,6,1.0,3,1.0,0.0,0.0,0,lv,1460.3129713439516,5.75,False,False,0.0,0.0,1,0
16,16,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5081.290003986783,6.93,False,False,0.0,0.0,2,2
17,17,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5322.934480662052,6.6,False,False,0.0,0.0,6,3
18,18,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5605.171204020399,15.001,False,False,0.0,0.0,2,2
19,19,6,3.0,3,0.0,0.0,1.0,0,lv,1535.8028258018908,5.75,False,False,0.0,0.0,1,0
