consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4953.024581384535,10.39,False,False,0.0,0.0,2,0
1,1,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3502.0791700484037,13.2,False,False,0.0,0.0,10,1
2,2,6,1.0,3,1.0,0.0,0.0,0,lv,1370.5723425725487,4.6,False,False,0.0,0.0,1,2
3,3,6,1.0,3,1.0,0.0,0.0,0,lv,1592.2805779496343,2.3,False,False,0.0,0.0,1,2
4,4,6,1.0,3,1.0,0.0,0.0,0,lv,1594.3828506038885,3.45,False,False,0.0,0.0,1,2
5,5,6,1.0,3,1.0,0.0,0.0,0,lv,1411.272528173398,4.6,False,False,0.0,0.0,1,2
6,6,6,1.0,3,1.0,0.0,0.0,0,lv,1572.2315724114505,4.6,False,False,0.0,0.0,1,2
7,7,6,2.0,3,0.0,1.0,0.0,0,lv,1445.7119054041495,4.6,False,False,0.0,0.0,1,2
8,8,6,3.0,3,0.0,0.0,1.0,0,lv,1607.3821944025694,3.45,False,False,0.0,0.0,1,2
9,9,6,3.0,3,0.0,0.0,1.0,0,lv,1274.9809203489954,4.4,False,False,0.0,0.0,1,2
10,10,8,1.0,3,1.0,0.0,0.0,0,lv,1344.3353543618102,4.4,False,False,0.0,0.0,1,2
11,11,8,1.0,3,1.0,0.0,0.0,0,lv,1509.8715293631442,4.4,False,False,0.0,0.0,1,2
12,12,8,1.0,3,1.0,0.0,0.0,0,lv,2162.1278611222638,4.6,False,False,0.0,0.0,10,1
13,13,8,2.0,3,0.0,1.0,0.0,0,lv,1263.9347458530879,2.2,False,False,0.0,0.0,1,2
14,14,8,1.0,3,1.0,0.0,0.0,0,lv,1489.6096981152166,4.4,False,False,0.0,0.0,1,2
15,15,8,2.0,3,0.0,1.0,0.0,0,lv,1203.5666516134952,4.4,False,False,0.0,0.0,1,2
16,16,8,2.0,3,0.0,1.0,0.0,0,lv,1807.9711299647574,4.6,False,False,0.0,0.0,1,2
17,17,8,2.0,3,0.0,1.0,0.0,0,lv,1634.993801384093,4.4,False,False,0.0,0.0,1,2
18,18,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5204.643625187439,9.9,False,False,0.0,0.0,6,3
19,19,8,3.0,3,0.0,0.0,1.0,0,lv,1550.7855348573585,2.3,False,False,0.0,0.0,1,2
20,20,8,1.0,3,1.0,0.0,0.0,0,lv,1439.8354921280966,4.4,False,False,0.0,0.0,1,2
21,21,8,1.0,3,1.0,0.0,0.0,0,lv,1520.1588273033622,4.6,False,False,0.0,0.0,1,2
22,22,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5085.335761441667,6.6,False,False,0.0,0.0,2,0
23,23,8,2.0,3,0.0,1.0,0.0,0,lv,1649.9409175143023,3.45,False,False,0.0,0.0,1,2
24,24,8,2.0,3,0.0,1.0,0.0,0,lv,1195.852834702299,4.6,False,False,0.0,0.0,1,2
25,25,8,1.0,3,1.0,0.0,0.0,0,lv,1582.1553196900686,4.6,False,False,0.0,0.0,1,2
26,26,8,3.0,3,0.0,0.0,1.0,0,lv,1434.636042614647,4.6,False,False,0.0,0.0,1,2
27,27,8,2.0,3,0.0,1.0,0.0,0,lv,1787.8211176513262,4.4,False,False,0.0,0.0,1,2
28,28,10,3.0,3,0.0,0.0,1.0,0,lv,2035.9085345752083,3.45,False,False,0.0,0.0,10,1
