consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,5,2.0,3,0.0,1.0,0.0,0,lv,1333.0942865316865,4.6,False,False,0.0,0.0,1,0
1,1,5,1.0,3,1.0,0.0,0.0,0,lv,1318.8558637217598,5.75,False,False,0.0,0.0,1,0
2,2,5,1.0,3,1.0,0.0,0.0,0,lv,1709.3401069675892,3.45,False,False,0.0,0.0,1,0
3,3,5,1.0,3,1.0,0.0,0.0,0,lv,1075.60775084119,4.6,False,False,0.0,0.0,1,0
4,4,5,1.0,3,1.0,0.0,0.0,0,lv,1543.147540545521,5.75,False,False,0.0,0.0,1,0
5,5,5,2.0,3,0.0,1.0,0.0,0,lv,1554.8586092593314,4.6,False,False,0.0,0.0,1,0
6,6,5,2.0,3,0.0,1.0,0.0,0,lv,1698.1261930518035,4.6,False,False,0.0,0.0,1,0
7,7,5,2.0,3,0.0,1.0,0.0,0,lv,1258.8063218090977,3.45,False,False,0.0,0.0,1,0
8,8,5,1.0,3,1.0,0.0,0.0,0,lv,1607.6126466532464,2.3,False,False,0.0,0.0,1,0
9,9,5,2.0,3,0.0,1.0,0.0,0,lv,1468.5029879665049,4.6,False,False,0.0,0.0,1,0
10,10,5,3.0,3,0.0,0.0,1.0,0,lv,1444.7017791499431,4.6,False,False,0.0,0.0,1,0
11,11,5,1.0,3,1.0,0.0,0.0,0,lv,1505.7392493124348,4.6,False,False,0.0,0.0,1,0
12,12,5,1.0,3,1.0,0.0,0.0,0,lv,1675.1278259168973,4.6,False,False,0.0,0.0,1,0
13,13,5,3.0,3,0.0,0.0,1.0,0,lv,1381.8184802010833,4.6,False,False,0.0,0.0,1,0
14,14,5,1.0,3,1.0,0.0,0.0,0,lv,1669.066762470903,4.6,False,False,0.0,0.0,1,0
15,15,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4693.423708139327,15.1,False,False,0.0,0.0,6,1
16,16,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4646.521645790126,24.25,False,False,0.0,0.0,18,2
17,17,5,1.0,3,1.0,0.0,0.0,0,lv,1708.5795979788327,4.6,False,False,0.0,0.0,1,0
18,18,5,1.0,3,1.0,0.0,0.0,0,lv,1649.9693242536325,3.45,False,False,0.0,0.0,1,0
19,19,8,3.0,3,0.0,0.0,1.0,0,lv,1520.6782239357653,2.3,False,False,0.0,0.0,1,0
20,20,8,2.0,3,0.0,1.0,0.0,0,lv,875.3398901323112,4.6,False,False,0.0,0.0,13,3
21,21,8,1.0,3,1.0,0.0,0.0,0,lv,1626.2977708009137,4.6,False,False,0.0,0.0,1,0
22,22,8,1.0,3,1.0,0.0,0.0,0,lv,1472.9916059384052,4.6,False,False,0.0,0.0,1,0
23,23,8,3.0,3,0.0,0.0,1.0,0,lv,1463.2958727885953,3.45,False,False,0.0,0.0,1,0
24,24,8,2.0,3,0.0,1.0,0.0,0,lv,1530.2207886004517,4.6,False,False,0.0,0.0,1,0
25,25,8,3.0,3,0.0,0.0,1.0,0,lv,1195.7818149678674,4.6,False,False,0.0,0.0,1,0
26,26,8,1.0,3,1.0,0.0,0.0,0,lv,1156.6665826136255,4.6,False,False,0.0,0.0,1,0
27,27,8,3.0,3,0.0,0.0,1.0,0,lv,1757.2101948182717,3.45,False,False,0.0,0.0,1,0
28,28,8,2.0,3,0.0,1.0,0.0,0,lv,1717.4302304157077,4.6,False,False,0.0,0.0,1,0
29,29,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6373.899096442773,10.39,False,False,0.0,0.0,0,4
