consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5649.838961510444,17.32,False,False,0.0,0.0,2,0
1,1,7,2.0,3,0.0,1.0,0.0,0,lv,1258.314634474373,4.6,False,False,0.0,0.0,1,1
2,2,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6114.483650481655,3.3,False,False,0.0,0.0,2,0
3,3,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5488.818850936024,9.9,False,False,0.0,0.0,2,0
4,4,7,2.0,3,0.0,1.0,0.0,0,lv,1625.4732334344567,3.45,False,False,0.0,0.0,1,1
5,5,7,1.0,3,1.0,0.0,0.0,0,lv,1692.842053249722,3.45,False,False,0.0,0.0,1,1
6,6,7,2.0,3,0.0,1.0,0.0,0,lv,1758.5365741329722,3.45,False,False,0.0,0.0,1,1
7,7,7,3.0,3,0.0,0.0,1.0,0,lv,984.2215288726015,6.9,False,False,0.0,0.0,1,1
8,8,7,2.0,3,0.0,1.0,0.0,0,lv,1715.3490508320806,3.3,False,False,0.0,0.0,1,1
9,9,7,3.0,3,0.0,0.0,1.0,0,lv,1141.2861235824992,3.3,False,False,0.0,0.0,1,1
10,10,7,3.0,3,0.0,0.0,1.0,0,lv,1670.3753242494495,3.3,False,False,0.0,0.0,1,1
11,11,7,2.0,3,0.0,1.0,0.0,0,lv,1203.18954682555,4.4,False,False,0.0,0.0,1,1
12,12,7,3.0,3,0.0,0.0,1.0,0,lv,1611.3221409245707,3.45,False,False,0.0,0.0,1,1
13,13,7,2.0,3,0.0,1.0,0.0,0,lv,1653.1000774862277,1.5,False,False,0.0,0.0,1,1
14,14,7,1.0,3,1.0,0.0,0.0,0,lv,1264.5328148902067,3.45,False,False,0.0,0.0,1,1
15,15,7,3.0,3,0.0,0.0,1.0,0,lv,1641.231808126964,3.3,False,False,0.0,0.0,1,1
16,16,7,2.0,3,0.0,1.0,0.0,0,lv,1580.9876512280719,8.05,False,False,0.0,0.0,1,1
17,17,7,3.0,3,0.0,0.0,1.0,0,lv,863.5240003889882,3.3,False,False,0.0,0.0,1,1
18,18,7,2.0,3,0.0,1.0,0.0,0,lv,1952.1526335944689,3.45,False,False,0.0,0.0,10,2
19,19,7,1.0,3,1.0,0.0,0.0,0,lv,2215.2502718372007,3.45,False,False,0.0,0.0,10,2
20,20,7,3.0,3,0.0,0.0,1.0,0,lv,1415.9181426932948,3.45,False,False,0.0,0.0,1,1
21,21,7,3.0,3,0.0,0.0,1.0,0,lv,1314.9452735012428,3.3,False,False,0.0,0.0,1,1
22,22,7,3.0,3,0.0,0.0,1.0,0,lv,1362.9604773214776,7.04,False,False,0.0,0.0,1,1
23,23,7,1.0,3,1.0,0.0,0.0,0,lv,1157.0193390858444,4.6,False,False,0.0,0.0,1,1
24,24,7,1.0,3,1.0,0.0,0.0,0,lv,1652.0886162073716,4.6,False,False,0.0,0.0,1,1
25,25,7,2.0,3,0.0,1.0,0.0,0,lv,1653.3307379552764,3.3,False,False,0.0,0.0,1,1
26,26,7,2.0,3,0.0,1.0,0.0,0,lv,1967.2462060704383,3.45,False,False,0.0,0.0,10,2
27,27,7,1.0,3,1.0,0.0,0.0,0,lv,1460.635147974444,3.3,False,False,0.0,0.0,1,1
28,28,7,3.0,3,0.0,0.0,1.0,0,lv,1821.1748364178816,2.3,False,False,0.0,0.0,1,1
29,29,7,3.0,3,0.0,0.0,1.0,0,lv,1578.6298524049237,5.75,False,False,0.0,0.0,1,1
30,30,7,2.0,3,0.0,1.0,0.0,0,lv,1307.180231998021,4.6,False,False,0.0,0.0,1,1
31,31,7,2.0,3,0.0,1.0,0.0,0,lv,1996.723403850976,6.6,False,False,0.0,0.0,10,2
32,32,16,2.0,3,0.0,1.0,0.0,0,lv,1299.0242289584494,4.6,False,False,0.0,0.0,1,1
33,33,16,3.0,3,0.0,0.0,1.0,0,lv,1607.6433424191237,9.2,False,False,0.0,0.0,1,1
34,34,16,1.0,3,1.0,0.0,0.0,0,lv,1606.6039653080966,3.45,False,False,0.0,0.0,1,1
35,35,16,3.0,3,0.0,0.0,1.0,0,lv,1594.7062466656596,3.3,False,False,0.0,0.0,1,1
36,36,16,1.0,3,1.0,0.0,0.0,0,lv,1889.389149745195,8.05,False,False,0.0,0.0,1,1
37,37,16,2.0,3,0.0,1.0,0.0,0,lv,1461.749206650564,4.6,False,False,0.0,0.0,1,1
38,38,16,2.0,3,0.0,1.0,0.0,0,lv,1664.4991468550916,4.6,False,False,0.0,0.0,1,1
39,39,16,2.0,3,0.0,1.0,0.0,0,lv,1426.7238154221789,5.75,False,False,0.0,0.0,1,1
40,40,16,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5897.558758404444,9.9,False,False,0.0,0.0,2,0
41,41,16,2.0,3,0.0,1.0,0.0,0,lv,1637.9241508189225,3.3,False,False,0.0,0.0,1,1
42,42,16,1.0,3,1.0,0.0,0.0,0,lv,1885.1513899606166,3.3,False,False,0.0,0.0,1,1
43,43,16,3.0,3,0.0,0.0,1.0,0,lv,1586.6463119165933,4.4,False,False,0.0,0.0,1,1
44,44,16,1.0,3,1.0,0.0,0.0,0,lv,1274.1601462840624,6.9,False,False,0.0,0.0,1,1
45,45,16,1.0,3,1.0,0.0,0.0,0,lv,1559.7107465579,4.6,False,False,0.0,0.0,1,1
46,46,16,2.0,3,0.0,1.0,0.0,0,lv,1362.9350926582838,3.3,False,False,0.0,0.0,1,1
47,47,16,1.0,3,1.0,0.0,0.0,0,lv,1304.065183657613,4.4,False,False,0.0,0.0,1,1
48,48,16,2.0,3,0.0,1.0,0.0,0,lv,1513.5782572082687,9.2,False,False,0.0,0.0,1,1
49,49,16,1.0,3,1.0,0.0,0.0,0,lv,1557.2392699030224,5.75,False,False,0.0,0.0,1,1
50,50,16,1.0,3,1.0,0.0,0.0,0,lv,1510.783917623073,6.9,False,False,0.0,0.0,1,1
51,51,16,1.0,3,1.0,0.0,0.0,0,lv,1099.3131156788409,4.6,False,False,0.0,0.0,1,1
52,52,16,1.0,3,1.0,0.0,0.0,0,lv,1427.5087677817457,8.05,False,False,0.0,0.0,1,1
53,53,16,2.0,3,0.0,1.0,0.0,0,lv,1594.3183088342616,5.75,False,False,0.0,0.0,1,1
54,54,16,3.0,3,0.0,0.0,1.0,0,lv,1130.25584479829,8.05,False,False,0.0,0.0,1,1
55,55,16,3.0,3,0.0,0.0,1.0,0,lv,1194.0166736390934,3.3,False,False,0.0,0.0,1,1
56,56,16,1.0,3,1.0,0.0,0.0,0,lv,1547.0937140791402,6.6,False,False,0.0,0.0,1,1
57,57,16,2.0,3,0.0,1.0,0.0,0,lv,1335.575058175424,3.3,False,False,0.0,0.0,1,1
58,58,16,3.0,3,0.0,0.0,1.0,0,lv,1302.3876293022668,3.45,False,False,0.0,0.0,1,1
59,59,16,2.0,3,0.0,1.0,0.0,0,lv,1172.2758903261786,3.3,False,False,0.0,0.0,1,1
60,60,16,3.0,3,0.0,0.0,1.0,0,lv,1478.1815418784008,3.45,False,False,0.0,0.0,1,1
61,61,16,1.0,3,1.0,0.0,0.0,0,lv,1696.054709069978,3.3,False,False,0.0,0.0,1,1
62,62,16,1.0,3,1.0,0.0,0.0,0,lv,1689.812796109979,3.45,False,False,0.0,0.0,1,1
63,63,16,3.0,3,0.0,0.0,1.0,0,lv,1371.4342397911644,3.3,False,False,0.0,0.0,1,1
64,64,16,2.0,3,0.0,1.0,0.0,0,lv,1140.7135389229459,3.3,False,False,0.0,0.0,1,1
65,65,16,2.0,3,0.0,1.0,0.0,0,lv,1508.217258856344,2.2,False,False,0.0,0.0,1,1
66,66,16,3.0,3,0.0,0.0,1.0,0,lv,1590.6084114137236,4.6,False,False,0.0,0.0,1,1
67,67,20,1.0,3,1.0,0.0,0.0,0,lv,1454.4593080151953,4.4,False,False,0.0,0.0,1,1
68,68,20,2.0,3,0.0,1.0,0.0,0,lv,1575.9745709001213,4.4,False,False,0.0,0.0,1,1
69,69,20,1.0,3,1.0,0.0,0.0,0,lv,1484.1420466758468,9.9,False,False,0.0,0.0,1,1
70,70,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6043.613689806894,13.2,False,False,0.0,0.0,0,3
71,71,20,1.0,3,1.0,0.0,0.0,0,lv,1573.8403787597952,3.45,False,False,0.0,0.0,1,1
72,72,20,3.0,3,0.0,0.0,1.0,0,lv,1597.5306945576535,4.6,False,False,0.0,0.0,1,1
