consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,2.0,3,0.0,1.0,0.0,0,lv,1346.7605306465023,4.6,False,False,0.0,0.0,1,0
1,1,3,1.0,3,1.0,0.0,0.0,0,lv,1242.8168302369136,4.6,False,False,0.0,0.0,1,0
2,2,3,2.0,3,0.0,1.0,0.0,0,lv,1217.3754286740605,3.45,False,False,0.0,0.0,1,0
3,3,3,1.0,3,1.0,0.0,0.0,0,lv,1010.248907761319,4.6,False,False,0.0,0.0,1,0
4,4,3,2.0,3,0.0,1.0,0.0,0,lv,1096.8985603953997,4.6,False,False,0.0,0.0,1,0
5,5,3,1.0,3,1.0,0.0,0.0,0,lv,1542.0062199908002,3.45,False,False,0.0,0.0,1,0
6,6,3,3.0,3,0.0,0.0,1.0,0,lv,1518.615072412872,4.6,False,False,0.0,0.0,1,0
7,7,3,2.0,3,0.0,1.0,0.0,0,lv,1588.1804471748499,3.45,False,False,0.0,0.0,1,0
8,8,3,3.0,3,0.0,0.0,1.0,0,lv,1367.6060643703418,4.6,False,False,0.0,0.0,1,0
9,9,3,1.0,3,1.0,0.0,0.0,0,lv,1490.0349435293142,3.45,False,False,0.0,0.0,1,0
10,10,3,2.0,3,0.0,1.0,0.0,0,lv,1576.0221564991602,4.6,False,False,0.0,0.0,1,0
11,11,3,1.0,3,1.0,0.0,0.0,0,lv,1574.8857043167409,4.6,False,False,0.0,0.0,1,0
12,12,3,1.0,3,1.0,0.0,0.0,0,lv,1723.1140125446827,4.6,False,False,0.0,0.0,1,0
13,13,3,2.0,3,0.0,1.0,0.0,0,lv,1356.0813429776947,4.6,False,False,0.0,0.0,1,0
14,14,3,2.0,3,0.0,1.0,0.0,0,lv,1658.3331785797352,3.45,False,False,0.0,0.0,1,0
15,15,3,2.0,3,0.0,1.0,0.0,0,lv,1694.6289674252314,4.6,False,False,0.0,0.0,1,0
16,16,3,3.0,3,0.0,0.0,1.0,0,lv,1493.7983415139586,4.6,False,False,0.0,0.0,1,0
17,17,3,1.0,3,1.0,0.0,0.0,0,lv,1191.7294316048099,4.6,False,False,0.0,0.0,1,0
18,18,3,2.0,3,0.0,1.0,0.0,0,lv,1983.6229482671033,3.45,False,False,0.0,0.0,10,1
19,19,3,2.0,3,0.0,1.0,0.0,0,lv,1357.9446986010569,4.6,False,False,0.0,0.0,1,0
20,20,3,3.0,3,0.0,0.0,1.0,0,lv,1208.6841540202217,4.6,False,False,0.0,0.0,1,0
21,21,3,2.0,3,0.0,1.0,0.0,0,lv,1430.1916300406092,4.6,False,False,0.0,0.0,1,0
22,22,3,2.0,3,0.0,1.0,0.0,0,lv,1547.5733957056161,4.6,False,False,0.0,0.0,1,0
23,23,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6649.29675317988,6.93,False,False,0.0,0.0,0,2
