consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,3.0,3,0.0,0.0,1.0,0,lv,1825.4799731632136,4.4,False,False,0.0,0.0,1,0
1,1,3,2.0,3,0.0,1.0,0.0,0,lv,1384.3008419214366,1.5,False,False,0.0,0.0,1,0
2,2,3,3.0,3,0.0,0.0,1.0,0,lv,1867.718458845362,1.15,False,False,0.0,0.0,1,0
3,3,3,3.0,3,0.0,0.0,1.0,0,lv,1259.5452798136773,4.6,False,False,0.0,0.0,1,0
4,4,11,1.0,3,1.0,0.0,0.0,0,lv,1208.8862712024707,3.45,False,False,0.0,0.0,1,0
5,5,11,3.0,3,0.0,0.0,1.0,0,lv,1530.9207309726844,4.6,False,False,0.0,0.0,1,0
6,6,11,1.0,3,1.0,0.0,0.0,0,lv,1467.114163763516,4.6,False,False,0.0,0.0,1,0
7,7,11,2.0,3,0.0,1.0,0.0,0,lv,1306.5670112335326,4.6,False,False,0.0,0.0,1,0
8,8,11,2.0,3,0.0,1.0,0.0,0,lv,1269.9495993810526,4.6,False,False,0.0,0.0,1,0
9,9,11,3.0,3,0.0,0.0,1.0,0,lv,1737.1887145841226,4.6,False,False,0.0,0.0,1,0
10,10,11,1.0,3,1.0,0.0,0.0,0,lv,1797.7096909036063,9.2,False,False,0.0,0.0,1,0
11,11,11,1.0,3,1.0,0.0,0.0,0,lv,1480.0033859725236,4.6,False,False,0.0,0.0,1,0
12,12,11,2.0,3,0.0,1.0,0.0,0,lv,1845.2845785784182,4.6,False,False,0.0,0.0,1,0
13,13,11,1.0,3,1.0,0.0,0.0,0,lv,1091.8724720356838,4.6,False,False,0.0,0.0,1,0
14,14,11,3.0,3,0.0,0.0,1.0,0,lv,1435.5103173859277,4.6,False,False,0.0,0.0,1,0
15,15,11,2.0,3,0.0,1.0,0.0,0,lv,1982.0273590679974,3.45,False,False,0.0,0.0,10,1
16,16,11,2.0,3,0.0,1.0,0.0,0,lv,1585.2652514443284,4.6,False,False,0.0,0.0,1,0
17,17,11,3.0,3,0.0,0.0,1.0,0,lv,1431.8431344607359,4.6,False,False,0.0,0.0,1,0
18,18,11,3.0,3,0.0,0.0,1.0,0,lv,1699.9051085914725,3.45,False,False,0.0,0.0,1,0
19,19,11,3.0,3,0.0,0.0,1.0,0,lv,2046.0862291798248,5.75,False,False,0.0,0.0,10,1
20,20,11,1.0,3,1.0,0.0,0.0,0,lv,1910.276295720087,3.45,False,False,0.0,0.0,1,0
21,21,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5410.455492852203,13.86,False,False,0.0,0.0,2,2
22,22,11,1.0,3,1.0,0.0,0.0,0,lv,1088.4232300298083,3.45,False,False,0.0,0.0,1,0
23,23,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3274.300707614736,17.32,False,False,0.0,0.0,18,3
24,24,11,3.0,3,0.0,0.0,1.0,0,lv,1228.4712687662368,3.45,False,False,0.0,0.0,1,0
25,25,11,2.0,3,0.0,1.0,0.0,0,lv,848.1683968836475,3.45,False,False,0.0,0.0,1,0
26,26,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6220.64824457543,6.9,False,False,0.0,0.0,2,2
