consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,1.0,3,1.0,0.0,0.0,0,lv,1684.081123211778,2.3,False,False,0.0,0.0,1,0
1,1,6,2.0,3,0.0,1.0,0.0,0,lv,1194.8131630439132,1.5,False,False,0.0,0.0,1,0
2,2,8,2.0,3,0.0,1.0,0.0,0,lv,1470.12321999049,3.45,False,False,0.0,0.0,1,0
3,3,10,1.0,3,1.0,0.0,0.0,0,lv,2046.1256359701665,4.6,False,False,0.0,0.0,10,1
4,4,11,1.0,3,1.0,0.0,0.0,0,lv,1460.4711399204998,5.75,False,False,0.0,0.0,1,0
5,5,15,3.0,3,0.0,0.0,1.0,0,lv,1786.5977657783676,4.4,False,False,0.0,0.0,1,0
6,6,17,1.0,3,1.0,0.0,0.0,0,lv,1620.5557949602503,3.3,False,False,0.0,0.0,1,0
7,7,19,3.0,3,0.0,0.0,1.0,0,lv,1839.6019859525763,3.3,False,False,0.0,0.0,13,2
8,8,23,2.0,3,0.0,1.0,0.0,0,lv,1307.6067175264347,4.4,False,False,0.0,0.0,1,0
9,9,25,3.0,3,0.0,0.0,1.0,0,lv,1981.8734937087982,4.6,False,False,0.0,0.0,10,1
10,10,25,3.0,3,0.0,0.0,1.0,0,lv,1820.0685581203843,3.3,False,False,0.0,0.0,1,0
11,11,27,3.0,3,0.0,0.0,1.0,0,lv,1460.0512185037842,3.3,False,False,0.0,0.0,1,0
12,12,30,1.0,3,1.0,0.0,0.0,0,lv,2083.965329420846,4.4,False,False,0.0,0.0,10,1
13,13,32,2.0,3,0.0,1.0,0.0,0,lv,1228.4075898953945,8.05,False,False,0.0,0.0,1,0
14,14,34,3.0,3,0.0,0.0,1.0,0,lv,2042.6035475850827,1.5,False,False,0.0,0.0,4,3
15,15,36,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4668.126954310323,6.6,False,False,0.0,0.0,6,4
16,16,38,1.0,3,1.0,0.0,0.0,0,lv,1459.0441261252372,4.4,False,False,0.0,0.0,1,0
17,17,40,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5792.003411477843,9.9,False,False,0.0,0.0,2,5
