consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6658.243055042423,13.86,False,False,0.0,0.0,0,0
1,1,5,3.0,3,0.0,0.0,1.0,0,lv,1480.911750310763,3.3,False,False,0.0,0.0,1,1
2,2,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4264.896498491902,10.39,False,False,0.0,0.0,18,2
3,3,7,2.0,3,0.0,1.0,0.0,0,lv,1765.2514574711702,5.75,False,False,0.0,0.0,1,1
4,4,9,2.0,3,0.0,1.0,0.0,0,lv,1991.2542810570444,4.6,False,False,0.0,0.0,10,3
5,5,9,2.0,3,0.0,1.0,0.0,0,lv,1527.924625358538,3.45,False,False,0.0,0.0,1,1
6,6,13,2.0,3,0.0,1.0,0.0,0,lv,1315.5205158167175,8.05,False,False,0.0,0.0,1,1
7,7,16,1.0,3,1.0,0.0,0.0,0,lv,1787.824901948924,1.5,False,False,0.0,0.0,1,1
8,8,16,2.0,3,0.0,1.0,0.0,0,lv,1643.031859068625,3.45,False,False,0.0,0.0,1,1
9,9,16,3.0,3,0.0,0.0,1.0,0,lv,1337.9028706269391,3.45,False,False,0.0,0.0,1,1
10,10,18,3.0,3,0.0,0.0,1.0,0,lv,1840.4828544450613,1.1,False,False,0.0,0.0,13,4
11,11,18,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4177.481318953116,17.32,False,False,0.0,0.0,18,2
12,12,20,1.0,3,1.0,0.0,0.0,0,lv,1607.4936631709859,3.3,False,False,0.0,0.0,1,1
