consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4353.779884047931,17.32,False,False,0.0,0.0,2,0
1,1,9,3.0,3,0.0,0.0,1.0,0,lv,1820.0994122639245,4.6,False,False,0.0,0.0,1,1
2,2,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4415.121807940106,13.86,False,False,0.0,0.0,6,2
3,3,9,2.0,3,0.0,1.0,0.0,0,lv,1840.5593774738884,5.75,False,False,0.0,0.0,1,1
4,4,9,2.0,3,0.0,1.0,0.0,0,lv,1499.8661313052824,4.6,False,False,0.0,0.0,1,1
5,5,9,1.0,3,1.0,0.0,0.0,0,lv,1449.440629218719,4.6,False,False,0.0,0.0,1,1
6,6,9,2.0,3,0.0,1.0,0.0,0,lv,2091.698183591315,4.6,False,False,0.0,0.0,10,3
7,7,9,1.0,3,1.0,0.0,0.0,0,lv,1412.5356829159387,2.3,False,False,0.0,0.0,1,1
8,8,9,2.0,3,0.0,1.0,0.0,0,lv,1381.5678783764947,4.6,False,False,0.0,0.0,1,1
9,9,9,3.0,3,0.0,0.0,1.0,0,lv,1388.123841633717,3.45,False,False,0.0,0.0,1,1
10,10,9,2.0,3,0.0,1.0,0.0,0,lv,1557.054945286142,4.6,False,False,0.0,0.0,1,1
11,11,9,1.0,3,1.0,0.0,0.0,0,lv,1428.3522724650766,4.6,False,False,0.0,0.0,1,1
12,12,9,1.0,3,1.0,0.0,0.0,0,lv,1781.2560126524338,4.6,False,False,0.0,0.0,1,1
13,13,9,3.0,3,0.0,0.0,1.0,0,lv,1468.8703879824182,4.6,False,False,0.0,0.0,1,1
14,14,9,3.0,3,0.0,0.0,1.0,0,lv,1519.6319238326384,4.6,False,False,0.0,0.0,1,1
15,15,9,2.0,3,0.0,1.0,0.0,0,lv,1689.4239055414585,3.45,False,False,0.0,0.0,1,1
16,16,9,2.0,3,0.0,1.0,0.0,0,lv,1583.068799995244,4.6,False,False,0.0,0.0,1,1
17,17,9,3.0,3,0.0,0.0,1.0,0,lv,1298.6987067685402,4.6,False,False,0.0,0.0,1,1
18,18,9,2.0,3,0.0,1.0,0.0,0,lv,1464.420516932461,5.75,False,False,0.0,0.0,1,1
19,19,9,1.0,3,1.0,0.0,0.0,0,lv,1783.4697239867248,4.6,False,False,0.0,0.0,1,1
20,20,9,3.0,3,0.0,0.0,1.0,0,lv,1332.323233789195,3.45,False,False,0.0,0.0,1,1
21,21,9,3.0,3,0.0,0.0,1.0,0,lv,1839.5470806084536,3.45,False,False,0.0,0.0,13,4
