consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,5,3.0,3,0.0,0.0,1.0,0,lv,1697.2675681853666,1.1,False,False,0.0,0.0,1,0
1,1,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4506.3439866174485,17.32,False,False,0.0,0.0,18,1
2,2,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4055.364844641401,17.0,False,False,0.0,0.0,6,2
3,3,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5137.924721920017,6.93,False,False,0.0,0.0,6,2
4,4,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5983.7440893849325,6.93,False,False,0.0,0.0,2,3
5,5,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4197.188049101329,4.9,False,False,0.0,0.0,6,2
6,6,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4299.397156361327,3.46,False,False,0.0,0.0,6,2
7,7,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5423.457837908063,6.6,False,False,0.0,0.0,2,3
8,8,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6234.526964369115,13.2,False,False,0.0,0.0,14,4
9,9,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4590.165255611813,6.93,False,False,0.0,0.0,2,3
10,10,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6086.113255391765,13.86,False,False,0.0,0.0,2,3
11,11,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4871.51214750093,6.6,False,False,0.0,0.0,6,2
12,12,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4520.555003591426,6.93,False,False,0.0,0.0,6,2
13,13,12,1.0,3,1.0,0.0,0.0,0,lv,1439.0309910430483,9.2,False,False,0.0,0.0,1,0
14,14,12,3.0,3,0.0,0.0,1.0,0,lv,1413.5096362649535,6.9,False,False,0.0,0.0,1,0
15,15,12,1.0,3,1.0,0.0,0.0,0,lv,1719.53592976172,6.9,False,False,0.0,0.0,1,0
16,16,12,3.0,3,0.0,0.0,1.0,0,lv,836.3422935670624,6.9,False,False,0.0,0.0,1,0
17,17,12,3.0,3,0.0,0.0,1.0,0,lv,1658.8955351494055,3.45,False,False,0.0,0.0,1,0
18,18,12,2.0,3,0.0,1.0,0.0,0,lv,1876.237590915639,8.05,False,False,0.0,0.0,1,0
19,19,12,3.0,3,0.0,0.0,1.0,0,lv,1844.7529249471372,3.45,False,False,0.0,0.0,1,0
