consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,8,2.0,3,0.0,1.0,0.0,0,lv,2098.3717487516365,5.75,False,False,0.0,0.0,10,0
1,1,10,1.0,3,1.0,0.0,0.0,0,lv,1858.239478961738,4.6,False,False,0.0,0.0,1,1
2,2,10,3.0,3,0.0,0.0,1.0,0,lv,1546.7491053140711,4.4,False,False,0.0,0.0,1,1
3,3,10,2.0,3,0.0,1.0,0.0,0,lv,1592.0645869356501,4.6,False,False,0.0,0.0,1,1
4,4,10,2.0,3,0.0,1.0,0.0,0,lv,1565.3773613214735,1.5,False,False,0.0,0.0,1,1
5,5,18,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,7037.257151991655,41.5,False,False,0.0,0.0,0,2
6,6,20,2.0,3,0.0,1.0,0.0,0,lv,1479.9670596932126,9.2,False,False,0.0,0.0,1,1
7,7,20,3.0,3,0.0,0.0,1.0,0,lv,1587.4359119431638,4.6,False,False,0.0,0.0,1,1
8,8,20,1.0,3,1.0,0.0,0.0,0,lv,1241.6369422701857,3.45,False,False,0.0,0.0,1,1
9,9,20,3.0,3,0.0,0.0,1.0,0,lv,1176.7124432895885,4.6,False,False,0.0,0.0,1,1
10,10,20,2.0,3,0.0,1.0,0.0,0,lv,1592.718587352665,3.45,False,False,0.0,0.0,1,1
11,11,20,1.0,3,1.0,0.0,0.0,0,lv,1423.275681363308,3.3,False,False,0.0,0.0,1,1
12,12,20,1.0,3,1.0,0.0,0.0,0,lv,1261.8068409197717,3.3,False,False,0.0,0.0,1,1
13,13,20,1.0,3,1.0,0.0,0.0,0,lv,1660.1020952045196,3.3,False,False,0.0,0.0,1,1
14,14,20,1.0,3,1.0,0.0,0.0,0,lv,1417.013643465122,3.3,False,False,0.0,0.0,1,1
15,15,20,2.0,3,0.0,1.0,0.0,0,lv,1118.1447465897422,9.2,False,False,0.0,0.0,1,1
16,16,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5328.7047079647,5.9,False,False,0.0,0.0,6,3
17,17,20,3.0,3,0.0,0.0,1.0,0,lv,1284.7523087400991,5.75,False,False,0.0,0.0,1,1
18,18,20,3.0,3,0.0,0.0,1.0,0,lv,1438.3428692285029,4.6,False,False,0.0,0.0,1,1
19,19,20,3.0,3,0.0,0.0,1.0,0,lv,1412.8048295100289,5.5,False,False,0.0,0.0,1,1
20,20,24,1.0,3,1.0,0.0,0.0,0,lv,1316.8716319941002,3.45,False,False,0.0,0.0,1,1
21,21,24,2.0,3,0.0,1.0,0.0,0,lv,1549.4160657027169,3.45,False,False,0.0,0.0,1,1
22,22,24,2.0,3,0.0,1.0,0.0,0,lv,1244.9303292011407,3.45,False,False,0.0,0.0,1,1
23,23,24,3.0,3,0.0,0.0,1.0,0,lv,1556.3820620322997,4.6,False,False,0.0,0.0,1,1
24,24,24,2.0,3,0.0,1.0,0.0,0,lv,1479.8490443767394,3.45,False,False,0.0,0.0,1,1
25,25,24,1.0,3,1.0,0.0,0.0,0,lv,1239.3319762794297,3.3,False,False,0.0,0.0,1,1
26,26,24,2.0,3,0.0,1.0,0.0,0,lv,1587.2129673862014,3.3,False,False,0.0,0.0,1,1
27,27,24,2.0,3,0.0,1.0,0.0,0,lv,1679.753172686615,2.3,False,False,0.0,0.0,1,1
28,28,24,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5319.570382053684,13.2,False,False,0.0,0.0,6,3
29,29,26,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3901.81564847959,13.2,False,False,0.0,0.0,6,3
30,30,28,1.0,3,1.0,0.0,0.0,0,lv,1492.4203099374706,4.4,False,False,0.0,0.0,1,1
