consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5444.138154711828,13.86,False,False,0.0,0.0,2,0
1,1,3,2.0,3,0.0,1.0,0.0,0,lv,1776.2240962681005,3.45,False,False,0.0,0.0,1,1
2,2,3,2.0,3,0.0,1.0,0.0,0,lv,1530.8990786231764,4.6,False,False,0.0,0.0,1,1
3,3,3,1.0,3,1.0,0.0,0.0,0,lv,1080.5370473733758,4.6,False,False,0.0,0.0,1,1
4,4,3,3.0,3,0.0,0.0,1.0,0,lv,1841.1118610942813,4.6,False,False,0.0,0.0,1,1
5,5,3,1.0,3,1.0,0.0,0.0,0,lv,1205.3635631925035,4.6,False,False,0.0,0.0,1,1
6,6,3,1.0,3,1.0,0.0,0.0,0,lv,1572.022330184428,5.75,False,False,0.0,0.0,1,1
7,7,3,1.0,3,1.0,0.0,0.0,0,lv,1907.9453740659071,4.6,False,False,0.0,0.0,1,1
8,8,3,1.0,3,1.0,0.0,0.0,0,lv,1488.2010795419333,4.6,False,False,0.0,0.0,1,1
9,9,3,3.0,3,0.0,0.0,1.0,0,lv,1268.5901838804032,4.6,False,False,0.0,0.0,1,1
10,10,3,3.0,3,0.0,0.0,1.0,0,lv,1305.6442425380174,4.6,False,False,0.0,0.0,1,1
11,11,3,2.0,3,0.0,1.0,0.0,0,lv,1667.4522482061234,5.75,False,False,0.0,0.0,1,1
12,12,3,2.0,3,0.0,1.0,0.0,0,lv,1581.355309658823,6.9,False,False,0.0,0.0,1,1
13,13,3,1.0,3,1.0,0.0,0.0,0,lv,1678.9614853096527,4.6,False,False,0.0,0.0,1,1
14,14,3,1.0,3,1.0,0.0,0.0,0,lv,1673.5683796504102,5.75,False,False,0.0,0.0,1,1
15,15,3,3.0,3,0.0,0.0,1.0,0,lv,1728.7382497089354,3.45,False,False,0.0,0.0,1,1
16,16,3,1.0,3,1.0,0.0,0.0,0,lv,1230.0893385969596,3.45,False,False,0.0,0.0,1,1
17,17,3,1.0,3,1.0,0.0,0.0,0,lv,1440.014623767756,2.3,False,False,0.0,0.0,1,1
18,18,8,1.0,3,1.0,0.0,0.0,0,lv,821.6156844157164,4.6,False,False,0.0,0.0,1,1
19,19,8,1.0,3,1.0,0.0,0.0,0,lv,1384.24727997653,4.6,False,False,0.0,0.0,1,1
20,20,8,1.0,3,1.0,0.0,0.0,0,lv,1553.9693898686592,3.3,False,False,0.0,0.0,1,1
21,21,8,1.0,3,1.0,0.0,0.0,0,lv,1430.4925169706157,4.6,False,False,0.0,0.0,1,1
22,22,8,1.0,3,1.0,0.0,0.0,0,lv,1733.4084316829799,4.6,False,False,0.0,0.0,1,1
23,23,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3268.6205227582705,17.32,False,False,0.0,0.0,18,2
24,24,8,2.0,3,0.0,1.0,0.0,0,lv,1427.1107582201978,1.5,False,False,0.0,0.0,1,1
25,25,8,1.0,3,1.0,0.0,0.0,0,lv,1490.0730642982815,2.2,False,False,0.0,0.0,1,1
26,26,8,3.0,3,0.0,0.0,1.0,0,lv,1906.544190559576,3.45,False,False,0.0,0.0,1,1
27,27,8,3.0,3,0.0,0.0,1.0,0,lv,1167.4546854858681,3.45,False,False,0.0,0.0,1,1
28,28,8,1.0,3,1.0,0.0,0.0,0,lv,1440.319055321765,3.3,False,False,0.0,0.0,1,1
29,29,8,1.0,3,1.0,0.0,0.0,0,lv,1686.2603533969495,3.45,False,False,0.0,0.0,1,1
30,30,8,3.0,3,0.0,0.0,1.0,0,lv,1427.199715436416,3.45,False,False,0.0,0.0,1,1
31,31,8,2.0,3,0.0,1.0,0.0,0,lv,1733.474074968443,3.3,False,False,0.0,0.0,1,1
32,32,8,1.0,3,1.0,0.0,0.0,0,lv,1665.5775541800685,3.3,False,False,0.0,0.0,1,1
33,33,8,1.0,3,1.0,0.0,0.0,0,lv,1405.9513639392344,1.15,False,False,0.0,0.0,1,1
34,34,8,2.0,3,0.0,1.0,0.0,0,lv,1437.002687255433,6.9,False,False,0.0,0.0,1,1
35,35,8,2.0,3,0.0,1.0,0.0,0,lv,1501.0343807071476,3.45,False,False,0.0,0.0,1,1
36,36,8,2.0,3,0.0,1.0,0.0,0,lv,1135.6518894686728,2.3,False,False,0.0,0.0,1,1
37,37,8,1.0,3,1.0,0.0,0.0,0,lv,1603.3824334689461,3.3,False,False,0.0,0.0,1,1
38,38,8,3.0,3,0.0,0.0,1.0,0,lv,1405.4163813817327,1.73,False,False,0.0,0.0,1,1
39,39,8,2.0,3,0.0,1.0,0.0,0,lv,1586.3134618658755,3.3,False,False,0.0,0.0,1,1
40,40,8,3.0,3,0.0,0.0,1.0,0,lv,1132.04295990285,6.9,False,False,0.0,0.0,1,1
41,41,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5960.249414302613,150.0,False,False,0.0,0.0,14,3
42,42,12,3.0,3,0.0,0.0,1.0,0,lv,1655.6632524934248,3.3,False,False,0.0,0.0,1,1
43,43,12,1.0,3,1.0,0.0,0.0,0,lv,1325.7968500603852,3.45,False,False,0.0,0.0,1,1
44,44,12,2.0,3,0.0,1.0,0.0,0,lv,1271.6565437525123,13.9,False,False,0.0,0.0,1,1
45,45,12,1.0,3,1.0,0.0,0.0,0,lv,1494.0745075930408,5.5,False,False,0.0,0.0,1,1
46,46,12,1.0,3,1.0,0.0,0.0,0,lv,969.4569587208575,2.2,False,False,0.0,0.0,13,4
47,47,12,1.0,3,1.0,0.0,0.0,0,lv,1664.602333913752,9.2,False,False,0.0,0.0,1,1
48,48,12,1.0,3,1.0,0.0,0.0,0,lv,1585.1488476333013,6.9,False,False,0.0,0.0,1,1
49,49,12,1.0,3,1.0,0.0,0.0,0,lv,1503.280952344703,4.4,False,False,0.0,0.0,1,1
50,50,12,2.0,3,0.0,1.0,0.0,0,lv,1220.094369471858,3.45,False,False,0.0,0.0,1,1
51,51,12,2.0,3,0.0,1.0,0.0,0,lv,1618.835614693783,4.4,False,False,0.0,0.0,1,1
52,52,12,2.0,3,0.0,1.0,0.0,0,lv,1472.1518747785358,4.4,False,False,0.0,0.0,1,1
53,53,12,3.0,3,0.0,0.0,1.0,0,lv,1781.7273436109267,4.6,False,False,0.0,0.0,1,1
54,54,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4737.989243844491,13.86,False,False,0.0,0.0,6,5
55,55,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5262.169050832425,10.39,False,False,0.0,0.0,6,5
56,56,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5159.338904950331,15.01,False,False,0.0,0.0,2,0
57,57,14,3.0,3,0.0,0.0,1.0,0,lv,1382.7535921758083,7.7,False,False,0.0,0.0,1,1
58,58,14,2.0,3,0.0,1.0,0.0,0,lv,1915.2667426164473,2.3,False,False,0.0,0.0,1,1
59,59,14,1.0,3,1.0,0.0,0.0,0,lv,1668.9968479216902,3.45,False,False,0.0,0.0,1,1
60,60,14,2.0,3,0.0,1.0,0.0,0,lv,1695.5652652867507,3.3,False,False,0.0,0.0,1,1
61,61,14,3.0,3,0.0,0.0,1.0,0,lv,1339.295133780791,3.3,False,False,0.0,0.0,1,1
62,62,14,2.0,3,0.0,1.0,0.0,0,lv,1672.9274262620727,4.6,False,False,0.0,0.0,1,1
63,63,14,2.0,3,0.0,1.0,0.0,0,lv,1543.528601632723,4.4,False,False,0.0,0.0,1,1
64,64,14,1.0,3,1.0,0.0,0.0,0,lv,1126.7725117449213,1.1,False,False,0.0,0.0,1,1
65,65,14,1.0,3,1.0,0.0,0.0,0,lv,1445.2681082328454,3.45,False,False,0.0,0.0,1,1
66,66,14,2.0,3,0.0,1.0,0.0,0,lv,1290.0838667135831,3.45,False,False,0.0,0.0,1,1
67,67,14,1.0,3,1.0,0.0,0.0,0,lv,1768.3241931483733,3.45,False,False,0.0,0.0,1,1
68,68,20,3.0,3,0.0,0.0,1.0,0,lv,1854.548098162693,3.45,False,False,0.0,0.0,1,1
69,69,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5178.459598586283,19.8,False,False,0.0,0.0,2,0
70,70,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5313.877584107872,6.6,False,False,0.0,0.0,6,5
71,71,20,3.0,3,0.0,0.0,1.0,0,lv,1643.1288279968592,6.9,False,False,0.0,0.0,1,1
72,72,20,3.0,3,0.0,0.0,1.0,0,lv,1375.563507105399,4.6,False,False,0.0,0.0,1,1
73,73,20,2.0,3,0.0,1.0,0.0,0,lv,1495.0565510292297,3.45,False,False,0.0,0.0,1,1
74,74,20,1.0,3,1.0,0.0,0.0,0,lv,1337.1631929675066,3.45,False,False,0.0,0.0,1,1
75,75,20,3.0,3,0.0,0.0,1.0,0,lv,1569.047645371845,3.3,False,False,0.0,0.0,1,1
76,76,20,1.0,3,1.0,0.0,0.0,0,lv,1522.6785238932289,3.3,False,False,0.0,0.0,1,1
77,77,20,3.0,3,0.0,0.0,1.0,0,lv,1446.9024014217869,2.2,False,False,0.0,0.0,1,1
78,78,20,2.0,3,0.0,1.0,0.0,0,lv,1161.8031662135647,4.6,False,False,0.0,0.0,1,1
79,79,20,2.0,3,0.0,1.0,0.0,0,lv,1756.8840412380644,3.3,False,False,0.0,0.0,1,1
80,80,22,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4634.513575093149,9.9,False,False,0.0,0.0,6,5
81,81,22,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3598.4285415688755,9.9,False,False,0.0,0.0,18,2
82,82,22,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4658.778455668789,13.86,False,False,0.0,0.0,6,5
83,83,22,1.0,3,1.0,0.0,0.0,0,lv,1585.9174968021568,3.3,False,False,0.0,0.0,1,1
84,84,22,1.0,3,1.0,0.0,0.0,0,lv,1412.655990337178,1.5,False,False,0.0,0.0,1,1
85,85,22,1.0,3,1.0,0.0,0.0,0,lv,1574.7742646497784,2.3,False,False,0.0,0.0,1,1
86,86,22,1.0,3,1.0,0.0,0.0,0,lv,1498.7126983742723,3.3,False,False,0.0,0.0,1,1
87,87,22,1.0,3,1.0,0.0,0.0,0,lv,1832.4365550877653,3.3,False,False,0.0,0.0,13,4
88,88,22,2.0,3,0.0,1.0,0.0,0,lv,1289.1145970764023,3.3,False,False,0.0,0.0,1,1
89,89,22,2.0,3,0.0,1.0,0.0,0,lv,1950.43467331017,4.6,False,False,0.0,0.0,10,6
90,90,22,2.0,3,0.0,1.0,0.0,0,lv,1376.472053259486,3.3,False,False,0.0,0.0,1,1
91,91,22,1.0,3,1.0,0.0,0.0,0,lv,1392.2797081487847,3.3,False,False,0.0,0.0,1,1
92,92,22,2.0,3,0.0,1.0,0.0,0,lv,1489.279929672858,3.45,False,False,0.0,0.0,1,1
93,93,24,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4033.6855526826066,9.9,False,False,0.0,0.0,6,5
94,94,24,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5854.519898917519,9.9,False,False,0.0,0.0,2,0
95,95,24,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5237.110750471676,13.86,False,False,0.0,0.0,2,0
96,96,24,2.0,3,0.0,1.0,0.0,0,lv,1261.4810766929152,3.3,False,False,0.0,0.0,1,1
97,97,24,1.0,3,1.0,0.0,0.0,0,lv,1935.5466697955985,1.5,False,False,0.0,0.0,1,1
98,98,24,2.0,3,0.0,1.0,0.0,0,lv,1493.7368551198442,2.3,False,False,0.0,0.0,1,1
99,99,24,1.0,3,1.0,0.0,0.0,0,lv,1152.691159669426,3.3,False,False,0.0,0.0,1,1
100,100,24,2.0,3,0.0,1.0,0.0,0,lv,1481.6783954647653,3.3,False,False,0.0,0.0,1,1
