consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,9,3.0,3,0.0,0.0,1.0,0,lv,1918.2846170843968,4.6,False,False,0.0,0.0,1,0
1,1,9,2.0,3,0.0,1.0,0.0,0,lv,1568.7488669078698,4.6,False,False,0.0,0.0,1,0
2,2,9,2.0,3,0.0,1.0,0.0,0,lv,1805.4069647262816,4.6,False,False,0.0,0.0,1,0
3,3,9,1.0,3,1.0,0.0,0.0,0,lv,1239.6096903841508,4.6,False,False,0.0,0.0,1,0
4,4,9,2.0,3,0.0,1.0,0.0,0,lv,1518.3224768317018,4.6,False,False,0.0,0.0,1,0
5,5,9,2.0,3,0.0,1.0,0.0,0,lv,1557.971966685629,4.6,False,False,0.0,0.0,1,0
6,6,9,2.0,3,0.0,1.0,0.0,0,lv,1188.171705647478,4.6,False,False,0.0,0.0,1,0
7,7,9,2.0,3,0.0,1.0,0.0,0,lv,2068.0751936479887,4.6,False,False,0.0,0.0,10,1
8,8,9,1.0,3,1.0,0.0,0.0,0,lv,1438.4847715819096,4.6,False,False,0.0,0.0,1,0
9,9,9,2.0,3,0.0,1.0,0.0,0,lv,1573.5486722275898,4.6,False,False,0.0,0.0,1,0
10,10,9,2.0,3,0.0,1.0,0.0,0,lv,1426.3887033326014,2.3,False,False,0.0,0.0,1,0
11,11,9,3.0,3,0.0,0.0,1.0,0,lv,1506.805118977921,3.45,False,False,0.0,0.0,1,0
12,12,9,1.0,3,1.0,0.0,0.0,0,lv,1674.701314924747,4.6,False,False,0.0,0.0,1,0
13,13,9,2.0,3,0.0,1.0,0.0,0,lv,1726.5838068058024,4.6,False,False,0.0,0.0,1,0
14,14,9,2.0,3,0.0,1.0,0.0,0,lv,1751.6237401856304,4.6,False,False,0.0,0.0,1,0
15,15,9,3.0,3,0.0,0.0,1.0,0,lv,1600.2221079439123,4.6,False,False,0.0,0.0,1,0
16,16,9,3.0,3,0.0,0.0,1.0,0,lv,1246.7250452184635,4.6,False,False,0.0,0.0,1,0
17,17,9,1.0,3,1.0,0.0,0.0,0,lv,1674.8093436503984,4.6,False,False,0.0,0.0,1,0
18,18,9,3.0,3,0.0,0.0,1.0,0,lv,1246.7931108582725,4.6,False,False,0.0,0.0,1,0
19,19,9,1.0,3,1.0,0.0,0.0,0,lv,1404.8245677100508,4.6,False,False,0.0,0.0,1,0
20,20,9,2.0,3,0.0,1.0,0.0,0,lv,1445.3958445399253,3.45,False,False,0.0,0.0,1,0
21,21,9,3.0,3,0.0,0.0,1.0,0,lv,1290.400031369611,4.6,False,False,0.0,0.0,1,0
22,22,9,2.0,3,0.0,1.0,0.0,0,lv,1715.7614095457416,4.6,False,False,0.0,0.0,1,0
23,23,9,3.0,3,0.0,0.0,1.0,0,lv,1610.8594448112112,5.75,False,False,0.0,0.0,1,0
24,24,9,1.0,3,1.0,0.0,0.0,0,lv,1397.6787605254785,4.6,False,False,0.0,0.0,1,0
25,25,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5398.96533114687,15.0,False,False,0.0,0.0,2,2
