consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,7,3.0,3,0.0,0.0,1.0,0,lv,2080.1203475785937,3.45,False,False,0.0,0.0,10,0
1,1,7,1.0,3,1.0,0.0,0.0,0,lv,1490.4580042723794,3.3,False,False,0.0,0.0,1,1
2,2,7,3.0,3,0.0,0.0,1.0,0,lv,1155.404533535929,4.4,False,False,0.0,0.0,1,1
3,3,7,1.0,3,1.0,0.0,0.0,0,lv,1136.3780547405831,4.4,False,False,0.0,0.0,1,1
4,4,7,1.0,3,1.0,0.0,0.0,0,lv,1408.4578231373814,4.4,False,False,0.0,0.0,1,1
5,5,7,3.0,3,0.0,0.0,1.0,0,lv,1573.5548587375818,5.5,False,False,0.0,0.0,1,1
6,6,7,1.0,3,1.0,0.0,0.0,0,lv,1551.415762229873,4.4,False,False,0.0,0.0,1,1
7,7,7,3.0,3,0.0,0.0,1.0,0,lv,1227.4688392060577,4.4,False,False,0.0,0.0,1,1
8,8,7,3.0,3,0.0,0.0,1.0,0,lv,1228.919988751553,4.4,False,False,0.0,0.0,1,1
9,9,7,1.0,3,1.0,0.0,0.0,0,lv,1243.545919637889,4.6,False,False,0.0,0.0,1,1
10,10,7,2.0,3,0.0,1.0,0.0,0,lv,1556.64920463609,4.4,False,False,0.0,0.0,1,1
11,11,7,2.0,3,0.0,1.0,0.0,0,lv,1868.274954280877,4.4,False,False,0.0,0.0,1,1
12,12,7,3.0,3,0.0,0.0,1.0,0,lv,990.7247649151427,4.4,False,False,0.0,0.0,1,1
13,13,7,1.0,3,1.0,0.0,0.0,0,lv,1451.5725556271318,4.4,False,False,0.0,0.0,1,1
14,14,7,3.0,3,0.0,0.0,1.0,0,lv,1233.1295228533818,4.6,False,False,0.0,0.0,1,1
15,15,7,3.0,3,0.0,0.0,1.0,0,lv,1859.643858899594,4.4,False,False,0.0,0.0,1,1
16,16,7,3.0,3,0.0,0.0,1.0,0,lv,1887.5730505584454,4.4,False,False,0.0,0.0,1,1
17,17,7,1.0,3,1.0,0.0,0.0,0,lv,1633.12041948063,4.6,False,False,0.0,0.0,1,1
18,18,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4569.5244396375565,9.9,False,False,0.0,0.0,2,2
19,19,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3958.189267352169,13.2,False,False,0.0,0.0,6,3
20,20,7,2.0,3,0.0,1.0,0.0,0,lv,1484.4731688630236,4.6,False,False,0.0,0.0,1,1
21,21,7,1.0,3,1.0,0.0,0.0,0,lv,1476.6133389272777,5.75,False,False,0.0,0.0,1,1
22,22,11,2.0,3,0.0,1.0,0.0,0,lv,1004.5151269621538,4.4,False,False,0.0,0.0,15,4
23,23,11,3.0,3,0.0,0.0,1.0,0,lv,1379.9380822277246,4.4,False,False,0.0,0.0,1,1
24,24,11,2.0,3,0.0,1.0,0.0,0,lv,1013.6361285458638,4.4,False,False,0.0,0.0,1,1
25,25,11,2.0,3,0.0,1.0,0.0,0,lv,1570.1297514558678,4.6,False,False,0.0,0.0,1,1
26,26,11,3.0,3,0.0,0.0,1.0,0,lv,1571.416454515927,4.4,False,False,0.0,0.0,1,1
27,27,11,2.0,3,0.0,1.0,0.0,0,lv,1474.878959993347,4.6,False,False,0.0,0.0,1,1
28,28,11,2.0,3,0.0,1.0,0.0,0,lv,1514.751192303987,4.6,False,False,0.0,0.0,1,1
29,29,11,2.0,3,0.0,1.0,0.0,0,lv,1422.1585230026267,4.4,False,False,0.0,0.0,1,1
30,30,11,2.0,3,0.0,1.0,0.0,0,lv,1338.2593761892654,4.4,False,False,0.0,0.0,1,1
31,31,11,1.0,3,1.0,0.0,0.0,0,lv,1384.2848885850885,4.4,False,False,0.0,0.0,1,1
32,32,11,2.0,3,0.0,1.0,0.0,0,lv,1357.0615503831798,3.3,False,False,0.0,0.0,1,1
33,33,11,1.0,3,1.0,0.0,0.0,0,lv,1478.1709521110852,4.4,False,False,0.0,0.0,1,1
34,34,11,3.0,3,0.0,0.0,1.0,0,lv,1693.7548377982305,4.4,False,False,0.0,0.0,1,1
35,35,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5293.369535973353,9.9,False,False,0.0,0.0,6,3
36,36,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5176.046700661978,9.9,False,False,0.0,0.0,2,2
37,37,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6863.430192642671,51.0,False,False,0.0,0.0,11,5
