consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,5,2.0,3,0.0,1.0,0.0,0,lv,1173.7211670088648,4.6,False,False,0.0,0.0,1,0
1,1,5,2.0,3,0.0,1.0,0.0,0,lv,1774.510150689412,3.45,False,False,0.0,0.0,1,0
2,2,5,3.0,3,0.0,0.0,1.0,0,lv,1489.264149965811,4.6,False,False,0.0,0.0,1,0
3,3,5,2.0,3,0.0,1.0,0.0,0,lv,1904.358696783453,4.6,False,False,0.0,0.0,1,0
4,4,5,2.0,3,0.0,1.0,0.0,0,lv,1588.1738529735574,4.6,False,False,0.0,0.0,1,0
5,5,5,1.0,3,1.0,0.0,0.0,0,lv,1521.0212075908453,3.45,False,False,0.0,0.0,1,0
6,6,5,2.0,3,0.0,1.0,0.0,0,lv,1655.4540545214695,4.6,False,False,0.0,0.0,1,0
7,7,5,1.0,3,1.0,0.0,0.0,0,lv,1401.2438717465736,3.45,False,False,0.0,0.0,1,0
8,8,5,3.0,3,0.0,0.0,1.0,0,lv,1502.366711377731,3.45,False,False,0.0,0.0,1,0
9,9,5,2.0,3,0.0,1.0,0.0,0,lv,1513.1612433176515,3.45,False,False,0.0,0.0,1,0
10,10,5,1.0,3,1.0,0.0,0.0,0,lv,1408.7140602526322,3.45,False,False,0.0,0.0,1,0
11,11,5,3.0,3,0.0,0.0,1.0,0,lv,1517.9275559385069,4.6,False,False,0.0,0.0,1,0
12,12,5,3.0,3,0.0,0.0,1.0,0,lv,1669.7210380399015,4.6,False,False,0.0,0.0,1,0
13,13,5,1.0,3,1.0,0.0,0.0,0,lv,1697.3910068459072,3.45,False,False,0.0,0.0,1,0
14,14,5,3.0,3,0.0,0.0,1.0,0,lv,1598.2899088338531,4.6,False,False,0.0,0.0,1,0
15,15,5,3.0,3,0.0,0.0,1.0,0,lv,1452.7252277067191,4.6,False,False,0.0,0.0,1,0
16,16,5,1.0,3,1.0,0.0,0.0,0,lv,1272.0922400645702,3.45,False,False,0.0,0.0,13,1
17,17,5,2.0,3,0.0,1.0,0.0,0,lv,1948.0033082175846,4.6,False,False,0.0,0.0,10,2
18,18,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5709.485318579579,10.39,False,False,0.0,0.0,2,3
19,19,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4231.703641081281,10.39,False,False,0.0,0.0,6,4
20,20,5,2.0,3,0.0,1.0,0.0,0,lv,1406.8807064405173,5.75,False,False,0.0,0.0,1,0
21,21,5,2.0,3,0.0,1.0,0.0,0,lv,1453.0794627805224,4.6,False,False,0.0,0.0,1,0
22,22,5,1.0,3,1.0,0.0,0.0,0,lv,1272.6577473296597,4.6,False,False,0.0,0.0,1,0
23,23,5,3.0,3,0.0,0.0,1.0,0,lv,1119.997044027224,3.45,False,False,0.0,0.0,13,1
24,24,5,2.0,3,0.0,1.0,0.0,0,lv,2024.1519500362324,3.45,False,False,0.0,0.0,10,2
25,25,5,3.0,3,0.0,0.0,1.0,0,lv,1521.6237818290563,4.6,False,False,0.0,0.0,1,0
