consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,3.0,3,0.0,0.0,1.0,0,lv,1647.4825467197218,4.4,False,False,0.0,0.0,1,0
1,1,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6142.6139550493845,6.6,False,False,0.0,0.0,0,1
2,2,2,3.0,3,0.0,0.0,1.0,0,lv,1332.7379705931874,3.3,False,False,0.0,0.0,1,0
3,3,2,1.0,3,1.0,0.0,0.0,0,lv,1537.376600384777,4.6,False,False,0.0,0.0,1,0
4,4,2,3.0,3,0.0,0.0,1.0,0,lv,1723.8870303410865,2.2,False,False,0.0,0.0,1,0
5,5,2,2.0,3,0.0,1.0,0.0,0,lv,1404.2905769397917,4.4,False,False,0.0,0.0,1,0
6,6,2,2.0,3,0.0,1.0,0.0,0,lv,1288.8889626267676,3.3,False,False,0.0,0.0,1,0
7,7,2,1.0,3,1.0,0.0,0.0,0,lv,1086.4374106910393,2.2,False,False,0.0,0.0,1,0
8,8,2,1.0,3,1.0,0.0,0.0,0,lv,1486.447820101109,5.5,False,False,0.0,0.0,1,0
9,9,2,3.0,3,0.0,0.0,1.0,0,lv,1629.8897253537261,4.4,False,False,0.0,0.0,1,0
10,10,2,3.0,3,0.0,0.0,1.0,0,lv,1226.93271463466,3.3,False,False,0.0,0.0,1,0
11,11,2,2.0,3,0.0,1.0,0.0,0,lv,1760.6478553624675,0.77,False,False,0.0,0.0,1,0
12,12,2,3.0,3,0.0,0.0,1.0,0,lv,1250.9821751497846,3.3,False,False,0.0,0.0,1,0
13,13,2,1.0,3,1.0,0.0,0.0,0,lv,1529.84703401738,3.3,False,False,0.0,0.0,1,0
14,14,2,1.0,3,1.0,0.0,0.0,0,lv,1441.7369369413416,3.3,False,False,0.0,0.0,1,0
15,15,2,1.0,3,1.0,0.0,0.0,0,lv,1320.7027568176663,3.45,False,False,0.0,0.0,1,0
16,16,2,1.0,3,1.0,0.0,0.0,0,lv,1610.5382608519155,2.2,False,False,0.0,0.0,1,0
17,17,2,3.0,3,0.0,0.0,1.0,0,lv,1652.0342503150764,3.3,False,False,0.0,0.0,1,0
18,18,2,2.0,3,0.0,1.0,0.0,0,lv,1012.941295324576,3.3,False,False,0.0,0.0,1,0
19,19,2,1.0,3,1.0,0.0,0.0,0,lv,1299.777973658151,3.3,False,False,0.0,0.0,1,0
20,20,2,3.0,3,0.0,0.0,1.0,0,lv,1453.3741974234936,3.45,False,False,0.0,0.0,1,0
21,21,2,2.0,3,0.0,1.0,0.0,0,lv,1324.2664689656483,3.3,False,False,0.0,0.0,1,0
22,22,2,1.0,3,1.0,0.0,0.0,0,lv,1297.2054273477322,3.3,False,False,0.0,0.0,1,0
