consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,9,3.0,3,0.0,0.0,1.0,0,lv,1877.9964757007403,8.05,False,False,0.0,0.0,1,0
1,1,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6037.345041108926,10.39,False,False,0.0,0.0,0,1
2,2,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5945.761941871904,6.93,False,False,0.0,0.0,0,1
3,3,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6074.3253914333645,6.93,False,False,0.0,0.0,2,2
4,4,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3766.306971515894,10.39,False,False,0.0,0.0,6,3
5,5,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4965.662941113087,6.6,False,False,0.0,0.0,2,2
6,6,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5003.336888626691,13.86,False,False,0.0,0.0,2,2
7,7,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4483.831201684582,13.2,False,False,0.0,0.0,2,2
8,8,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2772.6622884140825,6.6,False,False,0.0,0.0,10,4
9,9,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5752.218425143214,10.39,False,False,0.0,0.0,2,2
10,10,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,7219.017115343824,9.9,False,False,0.0,0.0,0,1
11,11,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4853.633352670823,10.39,False,False,0.0,0.0,2,2
12,12,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5313.537893570377,3.46,False,False,0.0,0.0,6,3
13,13,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4753.899737301219,13.86,False,False,0.0,0.0,6,3
14,14,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4221.957042299302,6.93,False,False,0.0,0.0,18,5
15,15,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3904.783612245778,13.86,False,False,0.0,0.0,6,3
16,16,9,3.0,3,0.0,0.0,1.0,0,lv,1193.8070660463623,2.2,False,False,0.0,0.0,1,0
17,17,9,1.0,3,1.0,0.0,0.0,0,lv,1317.769793799804,1.15,False,False,0.0,0.0,1,0
18,18,9,2.0,3,0.0,1.0,0.0,0,lv,1267.5019369027507,3.3,False,False,0.0,0.0,1,0
19,19,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4409.159410285481,50.0,False,False,0.0,0.0,14,6
