consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,1.0,3,1.0,0.0,0.0,0,lv,1395.1335302438465,4.4,False,False,0.0,0.0,1,0
1,1,4,1.0,3,1.0,0.0,0.0,0,lv,1707.6053678252506,4.4,False,False,0.0,0.0,1,0
2,2,4,3.0,3,0.0,0.0,1.0,0,lv,1397.3960281277723,3.45,False,False,0.0,0.0,1,0
3,3,4,3.0,3,0.0,0.0,1.0,0,lv,1675.1486714460104,4.4,False,False,0.0,0.0,1,0
4,4,4,1.0,3,1.0,0.0,0.0,0,lv,1657.395145503905,3.45,False,False,0.0,0.0,1,0
5,5,4,2.0,3,0.0,1.0,0.0,0,lv,1257.7636132907196,4.4,False,False,0.0,0.0,1,0
6,6,4,2.0,3,0.0,1.0,0.0,0,lv,1630.7881783986147,4.4,False,False,0.0,0.0,1,0
7,7,4,3.0,3,0.0,0.0,1.0,0,lv,1610.0296823342715,4.4,False,False,0.0,0.0,1,0
8,8,4,2.0,3,0.0,1.0,0.0,0,lv,1234.1954691763644,4.4,False,False,0.0,0.0,1,0
9,9,4,2.0,3,0.0,1.0,0.0,0,lv,2034.2742197690636,4.4,False,False,0.0,0.0,10,1
10,10,4,3.0,3,0.0,0.0,1.0,0,lv,1677.3500153673815,4.4,False,False,0.0,0.0,1,0
11,11,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3410.6181224112897,9.9,False,False,0.0,0.0,10,1
12,12,10,2.0,3,0.0,1.0,0.0,0,lv,1447.2172361334615,4.6,False,False,0.0,0.0,1,0
13,13,13,3.0,3,0.0,0.0,1.0,0,lv,1131.4868245488246,5.75,False,False,0.0,0.0,1,0
14,14,16,1.0,3,1.0,0.0,0.0,0,lv,1581.5662544028037,1.5,False,False,0.0,0.0,1,0
15,15,18,3.0,3,0.0,0.0,1.0,0,lv,1247.6032695856109,4.4,False,False,0.0,0.0,1,0
16,16,18,2.0,3,0.0,1.0,0.0,0,lv,1523.4342451728423,8.05,False,False,0.0,0.0,1,0
17,17,20,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5329.636310292189,3.3,False,False,0.0,0.0,6,2
18,18,22,3.0,3,0.0,0.0,1.0,0,lv,1724.1135330971338,4.4,False,False,0.0,0.0,1,0
19,19,22,1.0,3,1.0,0.0,0.0,0,lv,1249.1201722563835,3.3,False,False,0.0,0.0,1,0
20,20,30,1.0,3,1.0,0.0,0.0,0,lv,1210.9264675193688,4.6,False,False,0.0,0.0,1,0
21,21,33,1.0,3,1.0,0.0,0.0,0,lv,1788.847379503533,3.45,False,False,0.0,0.0,1,0
22,22,39,1.0,3,1.0,0.0,0.0,0,lv,1688.8122728916574,0.64,False,False,0.0,0.0,1,0
23,23,42,1.0,3,1.0,0.0,0.0,0,lv,1723.0929004318396,5.5,False,False,0.0,0.0,1,0
24,24,44,2.0,3,0.0,1.0,0.0,0,lv,1370.4087728015966,3.3,False,False,0.0,0.0,1,0
25,25,47,2.0,3,0.0,1.0,0.0,0,lv,1375.6669472169772,3.3,False,False,0.0,0.0,1,0
26,26,49,3.0,3,0.0,0.0,1.0,0,lv,1186.4927290048795,9.2,False,False,0.0,0.0,1,0
27,27,51,2.0,3,0.0,1.0,0.0,0,lv,1582.1820903591968,4.4,False,False,0.0,0.0,1,0
28,28,55,1.0,3,1.0,0.0,0.0,0,lv,1301.1903379725852,4.6,False,False,0.0,0.0,1,0
29,29,55,1.0,3,1.0,0.0,0.0,0,lv,1556.5920805766837,9.2,False,False,0.0,0.0,1,0
30,30,61,2.0,3,0.0,1.0,0.0,0,lv,2066.596086929333,4.4,False,False,0.0,0.0,10,1
31,31,63,3.0,3,0.0,0.0,1.0,0,lv,1409.592436539924,4.4,False,False,0.0,0.0,1,0
32,32,63,2.0,3,0.0,1.0,0.0,0,lv,1221.373638759077,4.4,False,False,0.0,0.0,1,0
33,33,63,1.0,3,1.0,0.0,0.0,0,lv,1155.252915989925,4.4,False,False,0.0,0.0,1,0
34,34,63,2.0,3,0.0,1.0,0.0,0,lv,1779.1209617349764,4.6,False,False,0.0,0.0,1,0
35,35,63,3.0,3,0.0,0.0,1.0,0,lv,1707.8854742458027,3.3,False,False,0.0,0.0,1,0
36,36,63,1.0,3,1.0,0.0,0.0,0,lv,1742.4813219014186,4.4,False,False,0.0,0.0,1,0
37,37,63,1.0,3,1.0,0.0,0.0,0,lv,1901.4667544137003,4.4,False,False,0.0,0.0,1,0
38,38,63,3.0,3,0.0,0.0,1.0,0,lv,1708.7978741356783,3.45,False,False,0.0,0.0,1,0
39,39,63,3.0,3,0.0,0.0,1.0,0,lv,1881.1864260227367,4.6,False,False,0.0,0.0,1,0
40,40,63,2.0,3,0.0,1.0,0.0,0,lv,1257.7567325577327,4.6,False,False,0.0,0.0,1,0
41,41,63,1.0,3,1.0,0.0,0.0,0,lv,1467.1824683861296,3.3,False,False,0.0,0.0,1,0
42,42,63,2.0,3,0.0,1.0,0.0,0,lv,1610.0874581527364,3.45,False,False,0.0,0.0,1,0
43,43,63,1.0,3,1.0,0.0,0.0,0,lv,1514.382901067833,3.45,False,False,0.0,0.0,1,0
44,44,63,1.0,3,1.0,0.0,0.0,0,lv,1252.4048264086034,3.3,False,False,0.0,0.0,1,0
45,45,63,2.0,3,0.0,1.0,0.0,0,lv,1108.263451285496,3.3,False,False,0.0,0.0,1,0
46,46,63,2.0,3,0.0,1.0,0.0,0,lv,1067.476106448097,4.4,False,False,0.0,0.0,1,0
47,47,63,2.0,3,0.0,1.0,0.0,0,lv,1359.8510144348897,4.4,False,False,0.0,0.0,1,0
48,48,63,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4754.809944025722,9.9,False,False,0.0,0.0,6,2
49,49,63,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5160.25515139941,13.2,False,False,0.0,0.0,2,3
50,50,63,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5399.5256478542215,6.6,False,False,0.0,0.0,6,2
51,51,63,1.0,3,1.0,0.0,0.0,0,lv,1769.786484445707,2.3,False,False,0.0,0.0,1,0
