consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,7,1.0,3,1.0,0.0,0.0,0,lv,1087.3439653044989,3.45,False,False,0.0,0.0,1,0
1,1,7,3.0,3,0.0,0.0,1.0,0,lv,1383.9479335252388,4.6,False,False,0.0,0.0,1,0
2,2,7,2.0,3,0.0,1.0,0.0,0,lv,1697.6156057039243,3.45,False,False,0.0,0.0,1,0
3,3,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5103.367790168023,13.86,False,False,0.0,0.0,6,1
4,4,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4823.484138625901,13.86,False,False,0.0,0.0,2,2
5,5,7,3.0,3,0.0,0.0,1.0,0,lv,1600.8398241358452,4.4,False,False,0.0,0.0,1,0
6,6,7,3.0,3,0.0,0.0,1.0,0,lv,1902.706707370003,4.4,False,False,0.0,0.0,1,0
7,7,7,1.0,3,1.0,0.0,0.0,0,lv,1603.6639715954088,4.6,False,False,0.0,0.0,1,0
8,8,7,3.0,3,0.0,0.0,1.0,0,lv,1471.201530011714,4.6,False,False,0.0,0.0,1,0
9,9,7,2.0,3,0.0,1.0,0.0,0,lv,1319.5879005581387,5.75,False,False,0.0,0.0,1,0
10,10,7,1.0,3,1.0,0.0,0.0,0,lv,1563.7499064457393,2.3,False,False,0.0,0.0,1,0
11,11,7,2.0,3,0.0,1.0,0.0,0,lv,1549.2570657703172,3.45,False,False,0.0,0.0,1,0
12,12,7,1.0,3,1.0,0.0,0.0,0,lv,2009.560387270101,4.6,False,False,0.0,0.0,4,3
13,13,7,2.0,3,0.0,1.0,0.0,0,lv,1534.1773407269575,4.4,False,False,0.0,0.0,1,0
14,14,7,3.0,3,0.0,0.0,1.0,0,lv,1777.2093058348407,4.4,False,False,0.0,0.0,1,0
15,15,7,3.0,3,0.0,0.0,1.0,0,lv,1334.6837768437354,5.5,False,False,0.0,0.0,1,0
16,16,7,1.0,3,1.0,0.0,0.0,0,lv,1743.7390865243833,4.4,False,False,0.0,0.0,1,0
17,17,7,2.0,3,0.0,1.0,0.0,0,lv,1786.8960788056363,3.3,False,False,0.0,0.0,1,0
18,18,7,2.0,3,0.0,1.0,0.0,0,lv,1567.1713520873382,4.6,False,False,0.0,0.0,1,0
19,19,7,2.0,3,0.0,1.0,0.0,0,lv,1137.6059890404372,5.5,False,False,0.0,0.0,1,0
20,20,7,2.0,3,0.0,1.0,0.0,0,lv,1417.7343058920796,4.6,False,False,0.0,0.0,1,0
21,21,7,2.0,3,0.0,1.0,0.0,0,lv,1473.307067531265,4.6,False,False,0.0,0.0,1,0
22,22,7,1.0,3,1.0,0.0,0.0,0,lv,904.4103351395271,4.4,False,False,0.0,0.0,13,4
23,23,7,1.0,3,1.0,0.0,0.0,0,lv,1816.8636864822702,4.6,False,False,0.0,0.0,1,0
24,24,7,1.0,3,1.0,0.0,0.0,0,lv,1289.5915608244325,4.6,False,False,0.0,0.0,1,0
25,25,9,3.0,3,0.0,0.0,1.0,0,lv,1659.2251898974268,4.6,False,False,0.0,0.0,1,0
26,26,9,2.0,3,0.0,1.0,0.0,0,lv,1683.9328113509107,4.6,False,False,0.0,0.0,1,0
27,27,9,1.0,3,1.0,0.0,0.0,0,lv,1415.4127404761,3.45,False,False,0.0,0.0,1,0
28,28,9,3.0,3,0.0,0.0,1.0,0,lv,1356.3603823120184,4.4,False,False,0.0,0.0,1,0
29,29,9,3.0,3,0.0,0.0,1.0,0,lv,1736.565456003955,4.4,False,False,0.0,0.0,1,0
30,30,9,3.0,3,0.0,0.0,1.0,0,lv,1261.853284095197,3.45,False,False,0.0,0.0,1,0
31,31,9,2.0,3,0.0,1.0,0.0,0,lv,1315.5471075291816,3.45,False,False,0.0,0.0,1,0
32,32,9,2.0,3,0.0,1.0,0.0,0,lv,1333.3737482475788,4.6,False,False,0.0,0.0,1,0
33,33,9,3.0,3,0.0,0.0,1.0,0,lv,1517.6266497056376,4.6,False,False,0.0,0.0,1,0
34,34,9,1.0,3,1.0,0.0,0.0,0,lv,1491.8731631392184,4.4,False,False,0.0,0.0,1,0
35,35,9,2.0,3,0.0,1.0,0.0,0,lv,1182.0828714675404,3.45,False,False,0.0,0.0,1,0
36,36,9,1.0,3,1.0,0.0,0.0,0,lv,1570.053269297097,4.4,False,False,0.0,0.0,1,0
37,37,9,3.0,3,0.0,0.0,1.0,0,lv,1622.0657476312228,4.4,False,False,0.0,0.0,1,0
38,38,9,1.0,3,1.0,0.0,0.0,0,lv,1442.2127439908197,4.6,False,False,0.0,0.0,1,0
39,39,9,3.0,3,0.0,0.0,1.0,0,lv,1671.0136202794818,4.6,False,False,0.0,0.0,1,0
40,40,9,1.0,3,1.0,0.0,0.0,0,lv,1237.712960182589,4.6,False,False,0.0,0.0,1,0
41,41,9,2.0,3,0.0,1.0,0.0,0,lv,1769.6798322647883,4.6,False,False,0.0,0.0,1,0
42,42,9,3.0,3,0.0,0.0,1.0,0,lv,1420.492509249389,4.6,False,False,0.0,0.0,1,0
43,43,9,2.0,3,0.0,1.0,0.0,0,lv,1520.0415961881758,4.6,False,False,0.0,0.0,1,0
44,44,9,2.0,3,0.0,1.0,0.0,0,lv,1842.0816506620258,4.6,False,False,0.0,0.0,1,0
45,45,9,1.0,3,1.0,0.0,0.0,0,lv,1314.940018334335,4.6,False,False,0.0,0.0,1,0
46,46,9,2.0,3,0.0,1.0,0.0,0,lv,1239.7030979725791,4.6,False,False,0.0,0.0,1,0
47,47,9,3.0,3,0.0,0.0,1.0,0,lv,1327.0265642099487,4.6,False,False,0.0,0.0,1,0
48,48,9,1.0,3,1.0,0.0,0.0,0,lv,1858.6430572895379,3.45,False,False,0.0,0.0,1,0
49,49,9,1.0,3,1.0,0.0,0.0,0,lv,1142.6088288416825,4.4,False,False,0.0,0.0,1,0
50,50,9,3.0,3,0.0,0.0,1.0,0,lv,1566.6601044074098,4.6,False,False,0.0,0.0,1,0
51,51,9,3.0,3,0.0,0.0,1.0,0,lv,1948.9808311476986,4.4,False,False,0.0,0.0,10,5
52,52,9,3.0,3,0.0,0.0,1.0,0,lv,1817.132843795163,4.6,False,False,0.0,0.0,1,0
53,53,9,1.0,3,1.0,0.0,0.0,0,lv,1662.5501020041781,4.4,False,False,0.0,0.0,1,0
54,54,9,1.0,3,1.0,0.0,0.0,0,lv,2003.4936592759636,4.6,False,False,0.0,0.0,10,5
55,55,9,1.0,3,1.0,0.0,0.0,0,lv,1576.7460732441116,4.6,False,False,0.0,0.0,1,0
56,56,9,2.0,3,0.0,1.0,0.0,0,lv,1607.5778932564267,5.5,False,False,0.0,0.0,1,0
