consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,5,3.0,3,0.0,0.0,1.0,0,lv,1465.6428739289713,3.3,False,False,0.0,0.0,1,0
1,1,5,2.0,3,0.0,1.0,0.0,0,lv,1193.405872595225,3.45,False,False,0.0,0.0,1,0
2,2,5,3.0,3,0.0,0.0,1.0,0,lv,1704.2712239768894,4.4,False,False,0.0,0.0,1,0
3,3,5,3.0,3,0.0,0.0,1.0,0,lv,1227.48218596877,4.6,False,False,0.0,0.0,1,0
4,4,5,1.0,3,1.0,0.0,0.0,0,lv,1184.8486112349829,3.3,False,False,0.0,0.0,1,0
5,5,5,2.0,3,0.0,1.0,0.0,0,lv,1287.1885257362226,4.4,False,False,0.0,0.0,1,0
6,6,5,1.0,3,1.0,0.0,0.0,0,lv,1354.7987323433429,4.6,False,False,0.0,0.0,1,0
7,7,5,3.0,3,0.0,0.0,1.0,0,lv,906.0619659034099,3.3,False,False,0.0,0.0,13,1
8,8,5,2.0,3,0.0,1.0,0.0,0,lv,1575.1602577332715,3.3,False,False,0.0,0.0,1,0
9,9,5,3.0,3,0.0,0.0,1.0,0,lv,1682.3922160756538,3.45,False,False,0.0,0.0,1,0
10,10,5,1.0,3,1.0,0.0,0.0,0,lv,1581.4447132480955,4.4,False,False,0.0,0.0,1,0
11,11,5,1.0,3,1.0,0.0,0.0,0,lv,1562.7668482372314,3.3,False,False,0.0,0.0,1,0
12,12,5,2.0,3,0.0,1.0,0.0,0,lv,1369.0006364449773,4.6,False,False,0.0,0.0,1,0
13,13,5,3.0,3,0.0,0.0,1.0,0,lv,1110.161429205953,3.45,False,False,0.0,0.0,1,0
14,14,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4394.2085797131,9.9,False,False,0.0,0.0,2,2
15,15,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4255.173085407803,6.6,False,False,0.0,0.0,18,3
16,16,5,2.0,3,0.0,1.0,0.0,0,lv,1567.6634241561453,4.6,False,False,0.0,0.0,1,0
17,17,7,2.0,3,0.0,1.0,0.0,0,lv,1549.136747269036,4.6,False,False,0.0,0.0,1,0
18,18,7,1.0,3,1.0,0.0,0.0,0,lv,1763.4714659067217,3.3,False,False,0.0,0.0,1,0
19,19,7,2.0,3,0.0,1.0,0.0,0,lv,1365.2449376378918,4.4,False,False,0.0,0.0,1,0
20,20,7,1.0,3,1.0,0.0,0.0,0,lv,1489.9891884645679,4.4,False,False,0.0,0.0,1,0
21,21,7,2.0,3,0.0,1.0,0.0,0,lv,1622.4956109896355,3.3,False,False,0.0,0.0,1,0
22,22,7,3.0,3,0.0,0.0,1.0,0,lv,2043.3268309377297,3.3,False,False,0.0,0.0,4,4
23,23,7,3.0,3,0.0,0.0,1.0,0,lv,1543.030852522034,3.3,False,False,0.0,0.0,1,0
24,24,7,2.0,3,0.0,1.0,0.0,0,lv,1470.8194299439729,3.45,False,False,0.0,0.0,1,0
25,25,7,3.0,3,0.0,0.0,1.0,0,lv,1141.5570488268893,3.3,False,False,0.0,0.0,1,0
26,26,7,2.0,3,0.0,1.0,0.0,0,lv,1289.6022570200378,3.3,False,False,0.0,0.0,1,0
27,27,7,1.0,3,1.0,0.0,0.0,0,lv,1389.462316849158,4.6,False,False,0.0,0.0,1,0
28,28,7,1.0,3,1.0,0.0,0.0,0,lv,1508.8222630491082,3.45,False,False,0.0,0.0,1,0
29,29,7,1.0,3,1.0,0.0,0.0,0,lv,1657.7605855442462,3.45,False,False,0.0,0.0,1,0
30,30,7,1.0,3,1.0,0.0,0.0,0,lv,1559.8424444774482,3.3,False,False,0.0,0.0,1,0
31,31,7,1.0,3,1.0,0.0,0.0,0,lv,1031.6742894853562,3.3,False,False,0.0,0.0,1,0
32,32,7,3.0,3,0.0,0.0,1.0,0,lv,1652.358962354071,3.3,False,False,0.0,0.0,1,0
33,33,7,2.0,3,0.0,1.0,0.0,0,lv,1391.384518043727,4.6,False,False,0.0,0.0,1,0
34,34,7,3.0,3,0.0,0.0,1.0,0,lv,1295.402406649473,4.4,False,False,0.0,0.0,1,0
35,35,7,1.0,3,1.0,0.0,0.0,0,lv,1895.6042165016781,3.3,False,False,0.0,0.0,1,0
36,36,7,1.0,3,1.0,0.0,0.0,0,lv,1331.911429348155,3.3,False,False,0.0,0.0,1,0
37,37,7,3.0,3,0.0,0.0,1.0,0,lv,1416.9810807506312,3.45,False,False,0.0,0.0,1,0
38,38,7,2.0,3,0.0,1.0,0.0,0,lv,1797.8040727817756,3.45,False,False,0.0,0.0,1,0
39,39,7,3.0,3,0.0,0.0,1.0,0,lv,1538.7825012939102,3.45,False,False,0.0,0.0,1,0
40,40,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4536.0403438596195,9.9,False,False,0.0,0.0,6,5
41,41,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6118.1855784639465,9.9,False,False,0.0,0.0,2,2
42,42,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4520.487710114792,23.0,False,False,0.0,0.0,2,2
43,43,7,2.0,3,0.0,1.0,0.0,0,lv,2246.9139053924755,4.6,False,False,0.0,0.0,10,6
