consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4128.899146349046,17.32,False,False,0.0,0.0,18,0
1,1,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,7526.9455795902995,6.6,False,False,0.0,0.0,8,1
2,2,4,3.0,3,0.0,0.0,1.0,0,lv,1430.0799369396032,3.45,False,False,0.0,0.0,1,2
3,3,4,2.0,3,0.0,1.0,0.0,0,lv,1639.889265061626,4.6,False,False,0.0,0.0,1,2
4,4,4,3.0,3,0.0,0.0,1.0,0,lv,1367.4620232105572,3.3,False,False,0.0,0.0,1,2
5,5,4,2.0,3,0.0,1.0,0.0,0,lv,2102.512106249523,3.3,False,False,0.0,0.0,10,3
6,6,4,2.0,3,0.0,1.0,0.0,0,lv,779.8724482851086,3.3,False,False,0.0,0.0,1,2
7,7,6,3.0,3,0.0,0.0,1.0,0,lv,1409.0544469214967,11.5,False,False,0.0,0.0,1,2
8,8,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5384.680423483537,29.61,False,False,0.0,0.0,2,4
9,9,12,2.0,3,0.0,1.0,0.0,0,lv,1870.2335140783698,3.45,False,False,0.0,0.0,1,2
10,10,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5685.714646129697,17.32,False,False,0.0,0.0,2,4
11,11,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6388.70500217937,6.6,False,False,0.0,0.0,0,5
12,12,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3086.915723122611,3.3,False,False,0.0,0.0,10,3
13,13,12,1.0,3,1.0,0.0,0.0,0,lv,1679.509571269549,4.4,False,False,0.0,0.0,1,2
14,14,12,1.0,3,1.0,0.0,0.0,0,lv,1090.5662876471413,4.4,False,False,0.0,0.0,1,2
15,15,12,3.0,3,0.0,0.0,1.0,0,lv,1728.472525399496,4.4,False,False,0.0,0.0,1,2
16,16,12,2.0,3,0.0,1.0,0.0,0,lv,1758.2331813371807,4.4,False,False,0.0,0.0,1,2
17,17,12,3.0,3,0.0,0.0,1.0,0,lv,1431.7003776895708,2.3,False,False,0.0,0.0,1,2
18,18,12,2.0,3,0.0,1.0,0.0,0,lv,1800.8951381641807,5.75,False,False,0.0,0.0,1,2
19,19,12,3.0,3,0.0,0.0,1.0,0,lv,1948.4860993374718,2.3,False,False,0.0,0.0,10,3
20,20,12,3.0,3,0.0,0.0,1.0,0,lv,1702.9538695933886,4.4,False,False,0.0,0.0,1,2
21,21,12,1.0,3,1.0,0.0,0.0,0,lv,1797.6693093873992,4.4,False,False,0.0,0.0,1,2
22,22,12,2.0,3,0.0,1.0,0.0,0,lv,1563.3339555617083,4.4,False,False,0.0,0.0,1,2
23,23,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3589.77747605264,23.0,False,False,0.0,0.0,18,0
24,24,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5308.772844542085,10.39,False,False,0.0,0.0,6,6
25,25,14,2.0,3,0.0,1.0,0.0,0,lv,1597.4216257347437,6.6,False,False,0.0,0.0,1,2
26,26,14,2.0,3,0.0,1.0,0.0,0,lv,1210.0430910915422,1.5,False,False,0.0,0.0,1,2
27,27,16,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3254.031166637248,45.0,False,False,0.0,0.0,18,0
