consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,6,1.0,3,1.0,0.0,0.0,0,lv,1305.2207840842086,3.45,False,False,0.0,0.0,1,0
1,1,6,3.0,3,0.0,0.0,1.0,0,lv,1527.881708778026,3.3,False,False,0.0,0.0,1,0
2,2,6,1.0,3,1.0,0.0,0.0,0,lv,1159.6985758187043,3.45,False,False,0.0,0.0,1,0
3,3,6,3.0,3,0.0,0.0,1.0,0,lv,1529.1160982514305,4.6,False,False,0.0,0.0,1,0
4,4,6,3.0,3,0.0,0.0,1.0,0,lv,1898.1646539298658,5.75,False,False,0.0,0.0,1,0
5,5,6,2.0,3,0.0,1.0,0.0,0,lv,1842.4126510545793,4.6,False,False,0.0,0.0,1,0
6,6,6,3.0,3,0.0,0.0,1.0,0,lv,1178.8716985477151,5.5,False,False,0.0,0.0,1,0
7,7,6,1.0,3,1.0,0.0,0.0,0,lv,1040.1758679870277,3.45,False,False,0.0,0.0,1,0
8,8,6,1.0,3,1.0,0.0,0.0,0,lv,2023.1024884399721,3.3,False,False,0.0,0.0,10,1
9,9,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5385.386845504266,9.9,False,False,0.0,0.0,6,2
10,10,6,1.0,3,1.0,0.0,0.0,0,lv,1828.9196944264836,4.4,False,False,0.0,0.0,1,0
11,11,8,2.0,3,0.0,1.0,0.0,0,lv,1399.232073088108,4.6,False,False,0.0,0.0,1,0
12,12,8,3.0,3,0.0,0.0,1.0,0,lv,1494.5848593711075,4.6,False,False,0.0,0.0,1,0
13,13,8,2.0,3,0.0,1.0,0.0,0,lv,1882.9501230441497,3.45,False,False,0.0,0.0,1,0
14,14,8,1.0,3,1.0,0.0,0.0,0,lv,1531.1912651435402,3.45,False,False,0.0,0.0,1,0
15,15,8,2.0,3,0.0,1.0,0.0,0,lv,1121.3654352640322,4.6,False,False,0.0,0.0,13,3
16,16,8,1.0,3,1.0,0.0,0.0,0,lv,1039.9200461710436,5.5,False,False,0.0,0.0,1,0
17,17,8,2.0,3,0.0,1.0,0.0,0,lv,1524.599284906679,3.3,False,False,0.0,0.0,1,0
18,18,8,1.0,3,1.0,0.0,0.0,0,lv,1422.4570370053284,3.45,False,False,0.0,0.0,1,0
19,19,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5159.007310713577,9.9,False,False,0.0,0.0,2,4
20,20,8,2.0,3,0.0,1.0,0.0,0,lv,1374.1867048467052,3.45,False,False,0.0,0.0,1,0
21,21,19,3.0,3,0.0,0.0,1.0,0,lv,1227.246425760067,3.45,False,False,0.0,0.0,1,0
