consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4347.024314258758,6.6,False,False,0.0,0.0,6,0
1,1,7,2.0,3,0.0,1.0,0.0,0,lv,1619.7635421471377,3.3,False,False,0.0,0.0,1,1
2,2,7,3.0,3,0.0,0.0,1.0,0,lv,1635.4897865191072,3.45,False,False,0.0,0.0,1,1
3,3,7,3.0,3,0.0,0.0,1.0,0,lv,1933.0427161000496,3.45,False,False,0.0,0.0,1,1
4,4,7,3.0,3,0.0,0.0,1.0,0,lv,1028.3446938408597,3.45,False,False,0.0,0.0,1,1
5,5,7,2.0,3,0.0,1.0,0.0,0,lv,1438.2366221084233,3.45,False,False,0.0,0.0,1,1
6,6,7,1.0,3,1.0,0.0,0.0,0,lv,1188.2967123118842,4.6,False,False,0.0,0.0,1,1
7,7,7,2.0,3,0.0,1.0,0.0,0,lv,1626.0950884088388,4.6,False,False,0.0,0.0,1,1
8,8,7,3.0,3,0.0,0.0,1.0,0,lv,1532.5964000192175,3.3,False,False,0.0,0.0,1,1
9,9,7,2.0,3,0.0,1.0,0.0,0,lv,1621.4004507015068,3.3,False,False,0.0,0.0,1,1
10,10,7,3.0,3,0.0,0.0,1.0,0,lv,1738.761504769135,3.3,False,False,0.0,0.0,1,1
11,11,7,1.0,3,1.0,0.0,0.0,0,lv,1708.0395981761803,3.3,False,False,0.0,0.0,1,1
12,12,7,1.0,3,1.0,0.0,0.0,0,lv,1470.850892375461,3.3,False,False,0.0,0.0,1,1
13,13,7,1.0,3,1.0,0.0,0.0,0,lv,1524.661967929057,3.45,False,False,0.0,0.0,1,1
14,14,7,2.0,3,0.0,1.0,0.0,0,lv,1504.3065160526703,3.3,False,False,0.0,0.0,1,1
15,15,7,2.0,3,0.0,1.0,0.0,0,lv,1088.4538132886673,6.6,False,False,0.0,0.0,1,1
16,16,7,2.0,3,0.0,1.0,0.0,0,lv,1132.7287177746484,3.45,False,False,0.0,0.0,1,1
17,17,7,2.0,3,0.0,1.0,0.0,0,lv,1809.7287045168791,3.3,False,False,0.0,0.0,1,1
18,18,7,3.0,3,0.0,0.0,1.0,0,lv,1579.7798391879285,4.4,False,False,0.0,0.0,1,1
19,19,7,3.0,3,0.0,0.0,1.0,0,lv,2029.3154160274698,3.3,False,False,0.0,0.0,10,2
