consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,3.0,3,0.0,0.0,1.0,0,lv,1354.30725623818,4.6,False,False,0.0,0.0,1,0
1,1,4,1.0,3,1.0,0.0,0.0,0,lv,1248.4908087418848,5.9,False,False,0.0,0.0,1,0
2,2,4,3.0,3,0.0,0.0,1.0,0,lv,1007.0131154737685,4.6,False,False,0.0,0.0,15,1
3,3,4,3.0,3,0.0,0.0,1.0,0,lv,986.5095987098567,3.45,False,False,0.0,0.0,1,0
4,4,4,3.0,3,0.0,0.0,1.0,0,lv,1383.6193524411417,3.45,False,False,0.0,0.0,1,0
5,5,4,2.0,3,0.0,1.0,0.0,0,lv,1322.9125512212447,3.3,False,False,0.0,0.0,1,0
6,6,4,3.0,3,0.0,0.0,1.0,0,lv,1720.4944939434577,3.45,False,False,0.0,0.0,1,0
7,7,4,3.0,3,0.0,0.0,1.0,0,lv,1895.6207186888037,4.6,False,False,0.0,0.0,1,0
8,8,4,3.0,3,0.0,0.0,1.0,0,lv,1394.7711666947116,3.3,False,False,0.0,0.0,1,0
9,9,4,2.0,3,0.0,1.0,0.0,0,lv,1407.1237578254063,4.6,False,False,0.0,0.0,1,0
10,10,4,1.0,3,1.0,0.0,0.0,0,lv,776.6567414664028,3.45,False,False,0.0,0.0,1,0
11,11,4,3.0,3,0.0,0.0,1.0,0,lv,1605.2250143749566,3.45,False,False,0.0,0.0,1,0
12,12,4,1.0,3,1.0,0.0,0.0,0,lv,1565.6071539425916,4.6,False,False,0.0,0.0,1,0
13,13,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6111.68521580189,13.2,False,False,0.0,0.0,2,2
14,14,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4959.1676919445235,5.9,False,False,0.0,0.0,2,2
15,15,6,3.0,3,0.0,0.0,1.0,0,lv,1828.3380206543588,4.4,False,False,0.0,0.0,1,0
16,16,6,3.0,3,0.0,0.0,1.0,0,lv,1864.3253178957084,3.3,False,False,0.0,0.0,1,0
17,17,6,1.0,3,1.0,0.0,0.0,0,lv,1533.133942468622,5.9,False,False,0.0,0.0,1,0
18,18,6,2.0,3,0.0,1.0,0.0,0,lv,1367.9529849355954,3.3,False,False,0.0,0.0,1,0
19,19,6,3.0,3,0.0,0.0,1.0,0,lv,1215.0238804063379,3.45,False,False,0.0,0.0,1,0
20,20,6,2.0,3,0.0,1.0,0.0,0,lv,1508.1279057765905,3.3,False,False,0.0,0.0,1,0
21,21,6,3.0,3,0.0,0.0,1.0,0,lv,1733.5281204698827,4.4,False,False,0.0,0.0,1,0
22,22,6,3.0,3,0.0,0.0,1.0,0,lv,1475.3704298324635,4.6,False,False,0.0,0.0,1,0
23,23,6,2.0,3,0.0,1.0,0.0,0,lv,1781.805794125958,2.2,False,False,0.0,0.0,13,3
