consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,3.0,3,0.0,0.0,1.0,0,lv,1222.4015657865837,5.75,False,False,0.0,0.0,1,0
1,1,2,1.0,3,1.0,0.0,0.0,0,lv,1541.7974827662833,5.75,False,False,0.0,0.0,1,0
2,2,2,2.0,3,0.0,1.0,0.0,0,lv,1729.07437552776,4.4,False,False,0.0,0.0,1,0
3,3,2,3.0,3,0.0,0.0,1.0,0,lv,1320.1938120102745,9.2,False,False,0.0,0.0,1,0
4,4,2,2.0,3,0.0,1.0,0.0,0,lv,1693.7831460398768,6.9,False,False,0.0,0.0,1,0
5,5,2,3.0,3,0.0,0.0,1.0,0,lv,1280.2594213540397,4.6,False,False,0.0,0.0,1,0
6,6,2,3.0,3,0.0,0.0,1.0,0,lv,1226.257806225392,4.6,False,False,0.0,0.0,1,0
7,7,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4635.567320876502,9.9,False,False,0.0,0.0,6,1
8,8,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4108.565161127654,6.6,False,False,0.0,0.0,6,1
9,9,2,3.0,3,0.0,0.0,1.0,0,lv,1293.0741657427332,6.9,False,False,0.0,0.0,1,0
10,10,2,3.0,3,0.0,0.0,1.0,0,lv,1137.2273953196195,4.6,False,False,0.0,0.0,1,0
11,11,2,3.0,3,0.0,0.0,1.0,0,lv,974.6341921036932,8.05,False,False,0.0,0.0,1,0
12,12,2,2.0,3,0.0,1.0,0.0,0,lv,1342.3046504344657,9.2,False,False,0.0,0.0,1,0
13,13,2,1.0,3,1.0,0.0,0.0,0,lv,1395.2025405864508,8.05,False,False,0.0,0.0,1,0
14,14,2,3.0,3,0.0,0.0,1.0,0,lv,1664.5744355938837,8.05,False,False,0.0,0.0,1,0
15,15,2,3.0,3,0.0,0.0,1.0,0,lv,1455.1865584584762,8.05,False,False,0.0,0.0,1,0
16,16,2,1.0,3,1.0,0.0,0.0,0,lv,1278.0143938944102,3.45,False,False,0.0,0.0,1,0
17,17,2,3.0,3,0.0,0.0,1.0,0,lv,1057.9840004478021,6.9,False,False,0.0,0.0,1,0
