consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,1.0,3,1.0,0.0,0.0,0,lv,1809.027770481364,3.45,False,False,0.0,0.0,1,0
1,1,3,1.0,3,1.0,0.0,0.0,0,lv,1152.877856120516,4.6,False,False,0.0,0.0,1,0
2,2,3,2.0,3,0.0,1.0,0.0,0,lv,1117.5253498149639,4.6,False,False,0.0,0.0,13,1
3,3,3,3.0,3,0.0,0.0,1.0,0,lv,1022.030129111989,3.45,False,False,0.0,0.0,1,0
4,4,3,3.0,3,0.0,0.0,1.0,0,lv,1504.4474347238965,4.6,False,False,0.0,0.0,1,0
5,5,3,3.0,3,0.0,0.0,1.0,0,lv,1727.4942681649238,4.6,False,False,0.0,0.0,1,0
6,6,3,2.0,3,0.0,1.0,0.0,0,lv,1783.0546601636136,3.45,False,False,0.0,0.0,1,0
7,7,3,3.0,3,0.0,0.0,1.0,0,lv,1883.051363232652,4.6,False,False,0.0,0.0,1,0
8,8,3,3.0,3,0.0,0.0,1.0,0,lv,1627.919161930486,4.6,False,False,0.0,0.0,1,0
9,9,3,3.0,3,0.0,0.0,1.0,0,lv,1601.6018148486662,4.6,False,False,0.0,0.0,1,0
10,10,3,1.0,3,1.0,0.0,0.0,0,lv,1373.0361545712656,3.45,False,False,0.0,0.0,1,0
11,11,3,1.0,3,1.0,0.0,0.0,0,lv,1172.4661052628708,4.6,False,False,0.0,0.0,1,0
12,12,3,3.0,3,0.0,0.0,1.0,0,lv,1289.0466819708204,4.6,False,False,0.0,0.0,1,0
13,13,3,3.0,3,0.0,0.0,1.0,0,lv,1282.2824991413443,3.45,False,False,0.0,0.0,1,0
14,14,3,1.0,3,1.0,0.0,0.0,0,lv,1317.120354662416,2.3,False,False,0.0,0.0,1,0
15,15,3,2.0,3,0.0,1.0,0.0,0,lv,1258.978807017292,3.45,False,False,0.0,0.0,1,0
16,16,3,1.0,3,1.0,0.0,0.0,0,lv,1192.6571143133503,2.3,False,False,0.0,0.0,1,0
17,17,3,1.0,3,1.0,0.0,0.0,0,lv,1310.5398217038728,4.6,False,False,0.0,0.0,1,0
18,18,3,3.0,3,0.0,0.0,1.0,0,lv,1544.5344680678875,3.45,False,False,0.0,0.0,1,0
19,19,3,1.0,3,1.0,0.0,0.0,0,lv,1320.8449568623114,4.6,False,False,0.0,0.0,1,0
20,20,3,1.0,3,1.0,0.0,0.0,0,lv,1058.5448981431193,3.45,False,False,0.0,0.0,1,0
21,21,3,2.0,3,0.0,1.0,0.0,0,lv,1323.9244433137906,4.6,False,False,0.0,0.0,1,0
22,22,3,3.0,3,0.0,0.0,1.0,0,lv,1557.0801150724249,4.6,False,False,0.0,0.0,1,0
23,23,3,3.0,3,0.0,0.0,1.0,0,lv,1666.4231765703867,1.15,False,False,0.0,0.0,1,0
24,24,3,3.0,3,0.0,0.0,1.0,0,lv,1505.3671805861582,4.6,False,False,0.0,0.0,1,0
25,25,3,3.0,3,0.0,0.0,1.0,0,lv,1608.6436018368338,4.6,False,False,0.0,0.0,1,0
26,26,3,3.0,3,0.0,0.0,1.0,0,lv,1192.4115984461964,4.6,False,False,0.0,0.0,1,0
27,27,3,1.0,3,1.0,0.0,0.0,0,lv,1404.622712680021,4.6,False,False,0.0,0.0,1,0
28,28,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6545.739109491835,10.39,False,False,0.0,0.0,0,2
29,29,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5141.423081173582,10.39,False,False,0.0,0.0,6,3
30,30,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4960.123228464656,10.39,False,False,0.0,0.0,2,4
31,31,6,1.0,3,1.0,0.0,0.0,0,lv,1199.8584309311034,3.45,False,False,0.0,0.0,1,0
32,32,6,2.0,3,0.0,1.0,0.0,0,lv,1506.0184955028656,1.15,False,False,0.0,0.0,1,0
33,33,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5287.081453546262,13.86,False,False,0.0,0.0,6,3
34,34,6,3.0,3,0.0,0.0,1.0,0,lv,1958.6744990169034,4.6,False,False,0.0,0.0,4,5
35,35,6,2.0,3,0.0,1.0,0.0,0,lv,1590.6920850421448,3.45,False,False,0.0,0.0,1,0
36,36,6,2.0,3,0.0,1.0,0.0,0,lv,1455.8559595069685,4.6,False,False,0.0,0.0,1,0
37,37,6,3.0,3,0.0,0.0,1.0,0,lv,1799.1229039044094,4.6,False,False,0.0,0.0,1,0
38,38,6,3.0,3,0.0,0.0,1.0,0,lv,1451.3904543477415,4.6,False,False,0.0,0.0,1,0
39,39,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5902.856194648397,20.79,False,False,0.0,0.0,2,4
40,40,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3986.8146262714067,27.71,False,False,0.0,0.0,18,6
41,41,6,2.0,3,0.0,1.0,0.0,0,lv,1792.3088815408064,4.6,False,False,0.0,0.0,1,0
42,42,6,1.0,3,1.0,0.0,0.0,0,lv,1158.372071604948,4.6,False,False,0.0,0.0,1,0
43,43,6,3.0,3,0.0,0.0,1.0,0,lv,1400.0716493874122,4.6,False,False,0.0,0.0,1,0
44,44,6,3.0,3,0.0,0.0,1.0,0,lv,1392.7570239856225,3.45,False,False,0.0,0.0,1,0
45,45,6,3.0,3,0.0,0.0,1.0,0,lv,1649.7461211504776,4.6,False,False,0.0,0.0,1,0
46,46,6,1.0,3,1.0,0.0,0.0,0,lv,1523.3974136341594,5.75,False,False,0.0,0.0,1,0
47,47,6,3.0,3,0.0,0.0,1.0,0,lv,1747.0987720750268,4.6,False,False,0.0,0.0,1,0
48,48,6,3.0,3,0.0,0.0,1.0,0,lv,1733.5820217511755,4.6,False,False,0.0,0.0,1,0
49,49,6,3.0,3,0.0,0.0,1.0,0,lv,966.7163156924071,4.6,False,False,0.0,0.0,1,0
50,50,6,1.0,3,1.0,0.0,0.0,0,lv,1484.05393311711,4.6,False,False,0.0,0.0,1,0
51,51,6,1.0,3,1.0,0.0,0.0,0,lv,2098.265643492202,1.15,False,False,0.0,0.0,10,7
52,52,6,1.0,3,1.0,0.0,0.0,0,lv,1423.6032015944977,4.6,False,False,0.0,0.0,1,0
53,53,6,3.0,3,0.0,0.0,1.0,0,lv,1155.040581945307,5.75,False,False,0.0,0.0,1,0
54,54,6,3.0,3,0.0,0.0,1.0,0,lv,1490.6231851065832,9.2,False,False,0.0,0.0,1,0
55,55,6,1.0,3,1.0,0.0,0.0,0,lv,1188.5870248509016,4.6,False,False,0.0,0.0,1,0
56,56,6,3.0,3,0.0,0.0,1.0,0,lv,1515.2203368453527,4.6,False,False,0.0,0.0,1,0
57,57,6,2.0,3,0.0,1.0,0.0,0,lv,1524.7915046695255,2.3,False,False,0.0,0.0,1,0
58,58,6,3.0,3,0.0,0.0,1.0,0,lv,1233.1604077874495,2.3,False,False,0.0,0.0,1,0
59,59,6,1.0,3,1.0,0.0,0.0,0,lv,1301.9134658001099,4.6,False,False,0.0,0.0,1,0
60,60,6,2.0,3,0.0,1.0,0.0,0,lv,1707.4807979100333,4.6,False,False,0.0,0.0,1,0
61,61,8,2.0,3,0.0,1.0,0.0,0,lv,1816.583980036663,3.45,False,False,0.0,0.0,1,0
62,62,8,1.0,3,1.0,0.0,0.0,0,lv,1907.9725634622532,4.6,False,False,0.0,0.0,1,0
63,63,8,2.0,3,0.0,1.0,0.0,0,lv,1386.7365323475183,4.6,False,False,0.0,0.0,1,0
