consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4213.373339236231,6.6,False,False,0.0,0.0,6,0
1,1,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5389.161286035749,9.9,False,False,0.0,0.0,2,1
2,2,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2669.4670539023814,3.3,False,False,0.0,0.0,10,2
3,3,5,1.0,3,1.0,0.0,0.0,0,lv,1588.1920694040334,3.45,False,False,0.0,0.0,1,3
4,4,5,1.0,3,1.0,0.0,0.0,0,lv,1369.0790207431946,4.6,False,False,0.0,0.0,1,3
5,5,5,2.0,3,0.0,1.0,0.0,0,lv,1357.4698074733935,3.45,False,False,0.0,0.0,1,3
6,6,5,2.0,3,0.0,1.0,0.0,0,lv,1500.5233685761602,3.45,False,False,0.0,0.0,1,3
7,7,5,1.0,3,1.0,0.0,0.0,0,lv,1431.4419346948746,4.4,False,False,0.0,0.0,1,3
8,8,5,3.0,3,0.0,0.0,1.0,0,lv,1337.0805300962838,4.6,False,False,0.0,0.0,1,3
9,9,5,2.0,3,0.0,1.0,0.0,0,lv,1413.8141230240228,4.4,False,False,0.0,0.0,1,3
10,10,5,1.0,3,1.0,0.0,0.0,0,lv,1803.1578390300328,4.4,False,False,0.0,0.0,1,3
11,11,5,1.0,3,1.0,0.0,0.0,0,lv,1600.6068914295683,3.45,False,False,0.0,0.0,1,3
12,12,5,2.0,3,0.0,1.0,0.0,0,lv,1572.0154044594249,4.4,False,False,0.0,0.0,1,3
13,13,5,2.0,3,0.0,1.0,0.0,0,lv,1192.1870193472603,4.4,False,False,0.0,0.0,1,3
14,14,5,1.0,3,1.0,0.0,0.0,0,lv,1825.9415762198505,4.4,False,False,0.0,0.0,1,3
15,15,5,2.0,3,0.0,1.0,0.0,0,lv,1389.0712114975636,4.4,False,False,0.0,0.0,1,3
16,16,7,2.0,3,0.0,1.0,0.0,0,lv,1406.605386762196,3.3,False,False,0.0,0.0,1,3
17,17,7,1.0,3,1.0,0.0,0.0,0,lv,1394.5074414703736,2.3,False,False,0.0,0.0,1,3
18,18,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4140.92518468527,9.9,False,False,0.0,0.0,6,0
19,19,7,2.0,3,0.0,1.0,0.0,0,lv,1573.2801582470945,4.4,False,False,0.0,0.0,1,3
20,20,7,1.0,3,1.0,0.0,0.0,0,lv,1540.2630082972807,4.4,False,False,0.0,0.0,1,3
21,21,7,1.0,3,1.0,0.0,0.0,0,lv,1589.776771877709,3.45,False,False,0.0,0.0,1,3
