consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,1.0,3,1.0,0.0,0.0,0,lv,1338.3590958391105,2.3,False,False,0.0,0.0,1,0
1,1,3,1.0,3,1.0,0.0,0.0,0,lv,1442.6776373434836,3.3,False,False,0.0,0.0,1,0
2,2,6,2.0,3,0.0,1.0,0.0,0,lv,1174.6779859221722,3.45,False,False,0.0,0.0,1,0
3,3,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6395.3055395452875,6.6,False,False,0.0,0.0,0,1
4,4,8,3.0,3,0.0,0.0,1.0,0,lv,1610.6223205188578,4.4,False,False,0.0,0.0,1,0
5,5,8,2.0,3,0.0,1.0,0.0,0,lv,1225.9219610721798,3.3,False,False,0.0,0.0,1,0
6,6,8,2.0,3,0.0,1.0,0.0,0,lv,1299.5981338983213,4.4,False,False,0.0,0.0,1,0
7,7,8,3.0,3,0.0,0.0,1.0,0,lv,1715.9777198507747,3.3,False,False,0.0,0.0,1,0
8,8,8,1.0,3,1.0,0.0,0.0,0,lv,1215.2059615533876,3.3,False,False,0.0,0.0,1,0
9,9,8,1.0,3,1.0,0.0,0.0,0,lv,1769.8220785722651,3.3,False,False,0.0,0.0,1,0
10,10,8,1.0,3,1.0,0.0,0.0,0,lv,1567.8571439227708,2.3,False,False,0.0,0.0,1,0
11,11,8,2.0,3,0.0,1.0,0.0,0,lv,1903.6925013386926,1.1,False,False,0.0,0.0,1,0
12,12,8,3.0,3,0.0,0.0,1.0,0,lv,1536.3372384066445,3.45,False,False,0.0,0.0,1,0
13,13,8,3.0,3,0.0,0.0,1.0,0,lv,1293.5277207405059,4.4,False,False,0.0,0.0,1,0
14,14,10,3.0,3,0.0,0.0,1.0,0,lv,1542.1015665884875,2.3,False,False,0.0,0.0,1,0
15,15,12,3.0,3,0.0,0.0,1.0,0,lv,1467.3821343053542,0.64,False,False,0.0,0.0,1,0
16,16,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4505.374731840422,3.3,False,False,0.0,0.0,6,2
17,17,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4627.780437479411,17.32,False,False,0.0,0.0,6,2
18,18,21,1.0,3,1.0,0.0,0.0,0,lv,1095.7907246954915,1.5,False,False,0.0,0.0,1,0
19,19,23,2.0,3,0.0,1.0,0.0,0,lv,1516.1580253186273,6.9,False,False,0.0,0.0,1,0
20,20,27,2.0,3,0.0,1.0,0.0,0,lv,1278.3590021472278,0.66,False,False,0.0,0.0,1,0
21,21,30,2.0,3,0.0,1.0,0.0,0,lv,1678.644818586231,0.64,False,False,0.0,0.0,1,0
22,22,32,2.0,3,0.0,1.0,0.0,0,lv,1612.78271327872,9.2,False,False,0.0,0.0,1,0
23,23,35,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3225.999229222444,3.41,False,False,0.0,0.0,10,3
24,24,37,3.0,3,0.0,0.0,1.0,0,lv,1311.7898579812402,1.26,False,False,0.0,0.0,1,0
25,25,37,2.0,3,0.0,1.0,0.0,0,lv,1480.572889643978,4.4,False,False,0.0,0.0,1,0
26,26,40,1.0,3,1.0,0.0,0.0,0,lv,1275.086751908637,3.45,False,False,0.0,0.0,1,0
27,27,40,3.0,3,0.0,0.0,1.0,0,lv,1341.6140783287462,1.15,False,False,0.0,0.0,1,0
28,28,42,1.0,3,1.0,0.0,0.0,0,lv,1581.5708996120215,6.9,False,False,0.0,0.0,1,0
29,29,44,1.0,3,1.0,0.0,0.0,0,lv,1572.375360797268,1.1,False,False,0.0,0.0,1,0
30,30,46,2.0,3,0.0,1.0,0.0,0,lv,1667.3847074860619,4.6,False,False,0.0,0.0,1,0
31,31,48,2.0,3,0.0,1.0,0.0,0,lv,1379.4888841191903,4.6,False,False,0.0,0.0,13,4
32,32,51,3.0,3,0.0,0.0,1.0,0,lv,1682.857160321737,5.5,False,False,0.0,0.0,1,0
33,33,55,3.0,3,0.0,0.0,1.0,0,lv,1437.7516258790445,2.2,False,False,0.0,0.0,1,0
34,34,60,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4790.242954967117,9.9,False,False,0.0,0.0,2,5
35,35,62,1.0,3,1.0,0.0,0.0,0,lv,1276.0753260363563,9.2,False,False,0.0,0.0,1,0
36,36,64,2.0,3,0.0,1.0,0.0,0,lv,1136.0650919233503,1.15,False,False,0.0,0.0,1,0
37,37,64,3.0,3,0.0,0.0,1.0,0,lv,1486.0663762966171,5.75,False,False,0.0,0.0,1,0
38,38,64,2.0,3,0.0,1.0,0.0,0,lv,1905.3836920833687,2.3,False,False,0.0,0.0,1,0
39,39,64,3.0,3,0.0,0.0,1.0,0,lv,1642.2943270292958,3.45,False,False,0.0,0.0,1,0
40,40,64,1.0,3,1.0,0.0,0.0,0,lv,1439.449342875147,13.86,False,False,0.0,0.0,1,0
41,41,66,3.0,3,0.0,0.0,1.0,0,lv,2047.851321223498,1.5,False,False,0.0,0.0,4,6
42,42,66,3.0,3,0.0,0.0,1.0,0,lv,1758.3817836875148,1.5,False,False,0.0,0.0,1,0
43,43,66,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5264.099650910944,20.79,False,False,0.0,0.0,6,2
44,44,68,2.0,3,0.0,1.0,0.0,0,lv,1446.2108952382744,4.4,False,False,0.0,0.0,1,0
45,45,68,3.0,3,0.0,0.0,1.0,0,lv,1887.0369028031084,2.3,False,False,0.0,0.0,1,0
46,46,74,2.0,3,0.0,1.0,0.0,0,lv,1881.1786259923992,5.75,False,False,0.0,0.0,1,0
47,47,74,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4154.4463377698985,17.32,False,False,0.0,0.0,6,2
48,48,81,1.0,3,1.0,0.0,0.0,0,lv,1392.4086525132,1.1,False,False,0.0,0.0,1,0
49,49,81,2.0,3,0.0,1.0,0.0,0,lv,1573.5189010362647,4.6,False,False,0.0,0.0,1,0
50,50,81,3.0,3,0.0,0.0,1.0,0,lv,1810.354388559424,4.6,False,False,0.0,0.0,1,0
51,51,81,1.0,3,1.0,0.0,0.0,0,lv,1365.2186434488876,3.45,False,False,0.0,0.0,1,0
52,52,81,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5776.311364486157,17.32,False,False,0.0,0.0,2,5
53,53,83,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6486.4812298759625,10.39,False,False,0.0,0.0,0,1
54,54,83,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2477.595906160924,24.25,False,False,0.0,0.0,15,7
55,55,86,2.0,3,0.0,1.0,0.0,0,lv,1622.204577681877,2.3,False,False,0.0,0.0,1,0
56,56,86,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4824.8408260726055,17.32,False,False,0.0,0.0,2,5
57,57,88,3.0,3,0.0,0.0,1.0,0,lv,1776.9710053101924,3.3,False,False,0.0,0.0,1,0
58,58,90,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6040.340320586821,10.39,False,False,0.0,0.0,0,1
59,59,90,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2696.5212900054366,13.86,False,False,0.0,0.0,10,3
60,60,94,3.0,3,0.0,0.0,1.0,0,lv,1643.7803891305432,3.3,False,False,0.0,0.0,1,0
61,61,96,2.0,3,0.0,1.0,0.0,0,lv,1184.9149561125155,1.5,False,False,0.0,0.0,1,0
62,62,102,3.0,3,0.0,0.0,1.0,0,lv,2011.0113065672738,4.4,False,False,0.0,0.0,4,6
