consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,3.0,3,0.0,0.0,1.0,0,lv,1700.4970257740697,4.6,False,False,0.0,0.0,1,0
1,1,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3856.2876242775073,6.6,False,False,0.0,0.0,6,1
2,2,7,3.0,3,0.0,0.0,1.0,0,lv,1180.208240126924,3.45,False,False,0.0,0.0,1,0
3,3,9,1.0,3,1.0,0.0,0.0,0,lv,1248.4435268668199,4.4,False,False,0.0,0.0,1,0
4,4,13,1.0,3,1.0,0.0,0.0,0,lv,1629.0828637083227,0.64,False,False,0.0,0.0,1,0
5,5,13,3.0,3,0.0,0.0,1.0,0,lv,1404.467101708418,6.9,False,False,0.0,0.0,1,0
6,6,13,1.0,3,1.0,0.0,0.0,0,lv,1545.7957053039122,5.75,False,False,0.0,0.0,1,0
7,7,13,2.0,3,0.0,1.0,0.0,0,lv,1757.9053499699048,8.05,False,False,0.0,0.0,1,0
8,8,13,3.0,3,0.0,0.0,1.0,0,lv,1723.2868190184654,3.3,False,False,0.0,0.0,1,0
9,9,13,3.0,3,0.0,0.0,1.0,0,lv,1837.8394851490802,2.2,False,False,0.0,0.0,13,2
10,10,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4490.651600001502,17.32,False,False,0.0,0.0,6,1
11,11,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2212.0203128621556,4.44,False,False,0.0,0.0,10,3
12,12,18,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2877.2783229861,10.39,False,False,0.0,0.0,10,3
13,13,21,3.0,3,0.0,0.0,1.0,0,lv,1498.6609699102044,3.3,False,False,0.0,0.0,1,0
14,14,21,2.0,3,0.0,1.0,0.0,0,lv,1206.741661591871,2.2,False,False,0.0,0.0,1,0
15,15,21,3.0,3,0.0,0.0,1.0,0,lv,1822.0818268522605,3.3,False,False,0.0,0.0,1,0
16,16,21,2.0,3,0.0,1.0,0.0,0,lv,1762.1631737712228,3.3,False,False,0.0,0.0,1,0
17,17,21,1.0,3,1.0,0.0,0.0,0,lv,1192.1214770409424,4.6,False,False,0.0,0.0,1,0
18,18,23,1.0,3,1.0,0.0,0.0,0,lv,1419.6527567273336,2.3,False,False,0.0,0.0,13,2
19,19,23,3.0,3,0.0,0.0,1.0,0,lv,1522.364133768683,2.3,False,False,0.0,0.0,1,0
20,20,23,1.0,3,1.0,0.0,0.0,0,lv,1179.7358430434438,0.64,False,False,0.0,0.0,1,0
21,21,23,2.0,3,0.0,1.0,0.0,0,lv,1595.0165525096807,0.64,False,False,0.0,0.0,1,0
22,22,23,1.0,3,1.0,0.0,0.0,0,lv,1653.5040487513188,4.6,False,False,0.0,0.0,1,0
23,23,25,1.0,3,1.0,0.0,0.0,0,lv,1447.0481024996313,4.6,False,False,0.0,0.0,1,0
24,24,25,3.0,3,0.0,0.0,1.0,0,lv,1264.7986448173392,3.3,False,False,0.0,0.0,1,0
25,25,25,1.0,3,1.0,0.0,0.0,0,lv,1989.9637515096288,1.5,False,False,0.0,0.0,10,3
26,26,25,1.0,3,1.0,0.0,0.0,0,lv,1691.8808729534521,6.9,False,False,0.0,0.0,1,0
27,27,25,3.0,3,0.0,0.0,1.0,0,lv,1704.613763894121,4.6,False,False,0.0,0.0,1,0
28,28,25,3.0,3,0.0,0.0,1.0,0,lv,1141.7724407263393,3.45,False,False,0.0,0.0,1,0
29,29,25,1.0,3,1.0,0.0,0.0,0,lv,1326.0774672760897,3.3,False,False,0.0,0.0,1,0
30,30,25,1.0,3,1.0,0.0,0.0,0,lv,983.5744406864244,4.6,False,False,0.0,0.0,1,0
31,31,29,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5258.682689447153,6.6,False,False,0.0,0.0,6,1
32,32,29,1.0,3,1.0,0.0,0.0,0,lv,1677.9188561466428,3.3,False,False,0.0,0.0,1,0
33,33,29,1.0,3,1.0,0.0,0.0,0,lv,1373.1981555017562,3.3,False,False,0.0,0.0,1,0
34,34,29,3.0,3,0.0,0.0,1.0,0,lv,1245.792793449912,3.3,False,False,0.0,0.0,1,0
35,35,29,3.0,3,0.0,0.0,1.0,0,lv,1826.674730096295,3.45,False,False,0.0,0.0,1,0
36,36,29,3.0,3,0.0,0.0,1.0,0,lv,1320.3896392594545,3.45,False,False,0.0,0.0,1,0
37,37,29,2.0,3,0.0,1.0,0.0,0,lv,1653.2348615465808,3.45,False,False,0.0,0.0,1,0
38,38,29,2.0,3,0.0,1.0,0.0,0,lv,756.5362404224081,6.6,False,False,0.0,0.0,1,0
39,39,36,3.0,3,0.0,0.0,1.0,0,lv,1650.8284337427672,3.45,False,False,0.0,0.0,1,0
40,40,38,3.0,3,0.0,0.0,1.0,0,lv,1621.3769027327048,3.3,False,False,0.0,0.0,1,0
41,41,43,3.0,3,0.0,0.0,1.0,0,lv,1258.5162231456104,1.1,False,False,0.0,0.0,1,0
42,42,50,2.0,3,0.0,1.0,0.0,0,lv,1301.8080866652558,5.5,False,False,0.0,0.0,1,0
43,43,55,1.0,3,1.0,0.0,0.0,0,lv,1576.2541833394084,5.5,False,False,0.0,0.0,1,0
44,44,59,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5939.9240128613,6.6,False,False,0.0,0.0,0,4
45,45,61,3.0,3,0.0,0.0,1.0,0,lv,1421.9089584145574,5.75,False,False,0.0,0.0,1,0
46,46,63,1.0,3,1.0,0.0,0.0,0,lv,1552.1914729846253,6.9,False,False,0.0,0.0,1,0
47,47,65,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3291.5893362172446,5.2,False,False,0.0,0.0,10,3
48,48,67,1.0,3,1.0,0.0,0.0,0,lv,1772.0457468237225,1.1,False,False,0.0,0.0,1,0
49,49,70,1.0,3,1.0,0.0,0.0,0,lv,1613.7910965893693,5.75,False,False,0.0,0.0,1,0
50,50,74,1.0,3,1.0,0.0,0.0,0,lv,1855.2998264760877,6.9,False,False,0.0,0.0,1,0
51,51,77,1.0,3,1.0,0.0,0.0,0,lv,1340.569547427183,5.5,False,False,0.0,0.0,1,0
52,52,81,2.0,3,0.0,1.0,0.0,0,lv,1443.071998537558,4.6,False,False,0.0,0.0,1,0
53,53,83,3.0,3,0.0,0.0,1.0,0,lv,1329.8936730864023,6.9,False,False,0.0,0.0,1,0
54,54,85,2.0,3,0.0,1.0,0.0,0,lv,1393.2243050557527,4.6,False,False,0.0,0.0,1,0
55,55,88,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4675.549096118435,4.44,False,False,0.0,0.0,6,1
