consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,5,1.0,3,1.0,0.0,0.0,0,lv,1905.4653501355033,4.6,False,False,0.0,0.0,1,0
1,1,10,3.0,3,0.0,0.0,1.0,0,lv,1607.6897202131302,2.3,False,False,0.0,0.0,1,0
2,2,12,3.0,3,0.0,0.0,1.0,0,lv,1472.242918006141,3.45,False,False,0.0,0.0,1,0
3,3,15,2.0,3,0.0,1.0,0.0,0,lv,1907.492184135985,3.17,False,False,0.0,0.0,1,0
4,4,19,1.0,3,1.0,0.0,0.0,0,lv,1144.8875070991003,3.45,False,False,0.0,0.0,1,0
5,5,19,3.0,3,0.0,0.0,1.0,0,lv,1388.0645734358354,5.5,False,False,0.0,0.0,1,0
6,6,19,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6163.932366602435,9.9,False,False,0.0,0.0,2,1
7,7,23,3.0,3,0.0,0.0,1.0,0,lv,1585.2971615374552,2.2,False,False,0.0,0.0,1,0
8,8,25,1.0,3,1.0,0.0,0.0,0,lv,1372.3281380020544,3.45,False,False,0.0,0.0,1,0
9,9,29,3.0,3,0.0,0.0,1.0,0,lv,1728.0290478536606,4.4,False,False,0.0,0.0,1,0
10,10,31,1.0,3,1.0,0.0,0.0,0,lv,1377.1017120094357,1.5,False,False,0.0,0.0,13,2
11,11,34,1.0,3,1.0,0.0,0.0,0,lv,1418.252984185837,3.45,False,False,0.0,0.0,1,0
