consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4580.754158453553,10.39,False,False,0.0,0.0,2,0
1,1,8,1.0,3,1.0,0.0,0.0,0,lv,915.2665746254962,4.6,False,False,0.0,0.0,1,1
2,2,8,3.0,3,0.0,0.0,1.0,0,lv,1488.3085973556808,4.6,False,False,0.0,0.0,1,1
3,3,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2933.614614721333,10.39,False,False,0.0,0.0,10,2
4,4,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5843.713828847778,24.25,False,False,0.0,0.0,2,0
5,5,10,1.0,3,1.0,0.0,0.0,0,lv,1873.3437106081792,4.6,False,False,0.0,0.0,1,1
6,6,10,1.0,3,1.0,0.0,0.0,0,lv,1263.3282268392334,4.6,False,False,0.0,0.0,1,1
7,7,10,2.0,3,0.0,1.0,0.0,0,lv,1445.0299654941407,3.45,False,False,0.0,0.0,1,1
8,8,10,1.0,3,1.0,0.0,0.0,0,lv,1823.4267287833636,3.45,False,False,0.0,0.0,1,1
9,9,10,3.0,3,0.0,0.0,1.0,0,lv,1092.8597817076748,3.45,False,False,0.0,0.0,1,1
10,10,10,3.0,3,0.0,0.0,1.0,0,lv,1395.5813416330805,3.45,False,False,0.0,0.0,1,1
11,11,10,3.0,3,0.0,0.0,1.0,0,lv,1572.1181083650629,3.45,False,False,0.0,0.0,1,1
12,12,10,1.0,3,1.0,0.0,0.0,0,lv,1416.2124070797136,4.6,False,False,0.0,0.0,1,1
13,13,10,1.0,3,1.0,0.0,0.0,0,lv,1425.3440719593304,3.45,False,False,0.0,0.0,1,1
14,14,10,1.0,3,1.0,0.0,0.0,0,lv,2173.6912669750336,4.6,False,False,0.0,0.0,10,2
15,15,10,2.0,3,0.0,1.0,0.0,0,lv,1716.5936158894299,3.45,False,False,0.0,0.0,1,1
16,16,10,1.0,3,1.0,0.0,0.0,0,lv,1753.7123394830069,3.45,False,False,0.0,0.0,1,1
17,17,10,2.0,3,0.0,1.0,0.0,0,lv,1550.607108745682,4.6,False,False,0.0,0.0,1,1
18,18,10,1.0,3,1.0,0.0,0.0,0,lv,1585.678614527645,4.6,False,False,0.0,0.0,1,1
19,19,10,1.0,3,1.0,0.0,0.0,0,lv,1531.9515338324006,3.45,False,False,0.0,0.0,1,1
20,20,10,1.0,3,1.0,0.0,0.0,0,lv,1422.1489623993364,4.6,False,False,0.0,0.0,1,1
21,21,10,1.0,3,1.0,0.0,0.0,0,lv,1971.2653452233005,2.3,False,False,0.0,0.0,10,2
22,22,10,3.0,3,0.0,0.0,1.0,0,lv,1258.0888999320418,4.6,False,False,0.0,0.0,1,1
23,23,10,2.0,3,0.0,1.0,0.0,0,lv,1703.561121211487,3.45,False,False,0.0,0.0,1,1
24,24,10,3.0,3,0.0,0.0,1.0,0,lv,1202.4610736805396,4.6,False,False,0.0,0.0,1,1
25,25,10,3.0,3,0.0,0.0,1.0,0,lv,1650.6930726558023,4.6,False,False,0.0,0.0,1,1
26,26,10,1.0,3,1.0,0.0,0.0,0,lv,1279.4545519290389,3.45,False,False,0.0,0.0,1,1
27,27,10,3.0,3,0.0,0.0,1.0,0,lv,1513.9520037955378,4.6,False,False,0.0,0.0,1,1
28,28,10,3.0,3,0.0,0.0,1.0,0,lv,1908.0112566083963,3.45,False,False,0.0,0.0,1,1
29,29,10,3.0,3,0.0,0.0,1.0,0,lv,1377.711797113745,3.45,False,False,0.0,0.0,13,3
30,30,10,2.0,3,0.0,1.0,0.0,0,lv,1410.678985204593,4.6,False,False,0.0,0.0,1,1
31,31,10,3.0,3,0.0,0.0,1.0,0,lv,1633.5502858745065,3.45,False,False,0.0,0.0,1,1
32,32,10,3.0,3,0.0,0.0,1.0,0,lv,1624.421188381369,4.6,False,False,0.0,0.0,1,1
33,33,10,2.0,3,0.0,1.0,0.0,0,lv,1513.8775782992038,3.45,False,False,0.0,0.0,1,1
34,34,10,2.0,3,0.0,1.0,0.0,0,lv,1264.0118560913625,4.6,False,False,0.0,0.0,1,1
35,35,10,1.0,3,1.0,0.0,0.0,0,lv,1808.091511693213,3.45,False,False,0.0,0.0,1,1
36,36,10,1.0,3,1.0,0.0,0.0,0,lv,1351.1735932799952,4.6,False,False,0.0,0.0,1,1
37,37,10,2.0,3,0.0,1.0,0.0,0,lv,1777.617378341521,4.6,False,False,0.0,0.0,1,1
38,38,10,1.0,3,1.0,0.0,0.0,0,lv,1870.6856324310415,3.45,False,False,0.0,0.0,1,1
39,39,10,2.0,3,0.0,1.0,0.0,0,lv,1566.4432310246402,3.45,False,False,0.0,0.0,1,1
40,40,10,2.0,3,0.0,1.0,0.0,0,lv,1616.5980747712258,3.45,False,False,0.0,0.0,1,1
41,41,10,2.0,3,0.0,1.0,0.0,0,lv,1377.8172351170654,5.75,False,False,0.0,0.0,1,1
42,42,10,2.0,3,0.0,1.0,0.0,0,lv,1595.641622550977,4.6,False,False,0.0,0.0,1,1
43,43,10,2.0,3,0.0,1.0,0.0,0,lv,1243.593053981146,3.45,False,False,0.0,0.0,1,1
44,44,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4044.0606982356994,31.18,False,False,0.0,0.0,6,4
45,45,10,1.0,3,1.0,0.0,0.0,0,lv,1068.4991098379912,4.6,False,False,0.0,0.0,1,1
