consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5386.96700099052,5.2,False,False,0.0,0.0,6,0
1,1,14,3.0,3,0.0,0.0,1.0,0,lv,1748.9318469821606,6.9,False,False,0.0,0.0,1,1
2,2,17,2.0,3,0.0,1.0,0.0,0,lv,1603.9374031728512,4.6,False,False,0.0,0.0,1,1
3,3,17,2.0,3,0.0,1.0,0.0,0,lv,1801.175108901707,6.6,False,False,0.0,0.0,1,1
4,4,20,3.0,3,0.0,0.0,1.0,0,lv,1519.8261421725676,4.4,False,False,0.0,0.0,1,1
5,5,20,1.0,3,1.0,0.0,0.0,0,lv,1399.947963576578,4.4,False,False,0.0,0.0,1,1
6,6,24,2.0,3,0.0,1.0,0.0,0,lv,1988.3424566039014,4.4,False,False,0.0,0.0,10,2
7,7,27,2.0,3,0.0,1.0,0.0,0,lv,1890.1345323881042,4.4,False,False,0.0,0.0,1,1
8,8,27,3.0,3,0.0,0.0,1.0,0,lv,1478.4809091313045,4.4,False,False,0.0,0.0,1,1
9,9,31,1.0,3,1.0,0.0,0.0,0,lv,1229.9394566458495,3.45,False,False,0.0,0.0,1,1
10,10,36,1.0,3,1.0,0.0,0.0,0,lv,1456.145933645971,4.4,False,False,0.0,0.0,1,1
11,11,39,3.0,3,0.0,0.0,1.0,0,lv,1599.0976291552938,6.6,False,False,0.0,0.0,1,1
12,12,41,3.0,3,0.0,0.0,1.0,0,lv,1482.7971042447052,4.4,False,False,0.0,0.0,1,1
13,13,43,2.0,3,0.0,1.0,0.0,0,lv,1667.6891197347275,4.4,False,False,0.0,0.0,1,1
14,14,45,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4949.521875775078,3.46,False,False,0.0,0.0,2,3
15,15,51,2.0,3,0.0,1.0,0.0,0,lv,1148.8724364623354,4.4,False,False,0.0,0.0,1,1
16,16,51,3.0,3,0.0,0.0,1.0,0,lv,1607.4959657735335,4.4,False,False,0.0,0.0,1,1
17,17,53,2.0,3,0.0,1.0,0.0,0,lv,1729.407387444538,3.3,False,False,0.0,0.0,1,1
