consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,2.0,3,0.0,1.0,0.0,0,lv,1758.9373799744367,4.4,False,False,0.0,0.0,1,0
1,1,2,2.0,3,0.0,1.0,0.0,0,lv,1102.4817931772245,3.3,False,False,0.0,0.0,1,0
2,2,2,2.0,3,0.0,1.0,0.0,0,lv,1578.8535308984399,4.4,False,False,0.0,0.0,1,0
3,3,2,3.0,3,0.0,0.0,1.0,0,lv,1279.6880530590777,4.6,False,False,0.0,0.0,1,0
4,4,2,3.0,3,0.0,0.0,1.0,0,lv,1909.222996191878,4.6,False,False,0.0,0.0,1,0
5,5,2,1.0,3,1.0,0.0,0.0,0,lv,1239.5754452464105,4.4,False,False,0.0,0.0,1,0
6,6,2,2.0,3,0.0,1.0,0.0,0,lv,1750.8553096380765,4.4,False,False,0.0,0.0,1,0
7,7,2,3.0,3,0.0,0.0,1.0,0,lv,1479.1901553616353,7.7,False,False,0.0,0.0,1,0
8,8,2,3.0,3,0.0,0.0,1.0,0,lv,1274.5668530881708,3.45,False,False,0.0,0.0,1,0
9,9,2,1.0,3,1.0,0.0,0.0,0,lv,1371.7692796125752,3.3,False,False,0.0,0.0,1,0
10,10,2,1.0,3,1.0,0.0,0.0,0,lv,1650.0384060784506,4.4,False,False,0.0,0.0,1,0
11,11,2,2.0,3,0.0,1.0,0.0,0,lv,1318.040021030796,3.3,False,False,0.0,0.0,1,0
12,12,2,2.0,3,0.0,1.0,0.0,0,lv,1445.229606340756,4.4,False,False,0.0,0.0,1,0
13,13,2,2.0,3,0.0,1.0,0.0,0,lv,1658.533638361142,4.4,False,False,0.0,0.0,1,0
14,14,2,2.0,3,0.0,1.0,0.0,0,lv,1625.9238045639356,3.45,False,False,0.0,0.0,1,0
