consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,1.0,3,1.0,0.0,0.0,0,lv,1420.550519712611,4.6,False,False,0.0,0.0,1,0
1,1,3,3.0,3,0.0,0.0,1.0,0,lv,1773.5553260758704,4.6,False,False,0.0,0.0,1,0
2,2,3,3.0,3,0.0,0.0,1.0,0,lv,1276.7028123501505,4.6,False,False,0.0,0.0,1,0
3,3,3,1.0,3,1.0,0.0,0.0,0,lv,1297.1322064503277,4.6,False,False,0.0,0.0,1,0
4,4,3,3.0,3,0.0,0.0,1.0,0,lv,1639.4718740238843,4.6,False,False,0.0,0.0,1,0
5,5,3,1.0,3,1.0,0.0,0.0,0,lv,2010.257817301988,4.6,False,False,0.0,0.0,4,1
6,6,3,3.0,3,0.0,0.0,1.0,0,lv,1646.067045389345,4.6,False,False,0.0,0.0,1,0
7,7,3,2.0,3,0.0,1.0,0.0,0,lv,1519.7304432465774,4.6,False,False,0.0,0.0,1,0
8,8,3,3.0,3,0.0,0.0,1.0,0,lv,1249.4064671279534,4.6,False,False,0.0,0.0,1,0
9,9,3,1.0,3,1.0,0.0,0.0,0,lv,1363.3249831566452,4.6,False,False,0.0,0.0,1,0
10,10,3,1.0,3,1.0,0.0,0.0,0,lv,1574.7900113147452,4.6,False,False,0.0,0.0,1,0
11,11,3,3.0,3,0.0,0.0,1.0,0,lv,1545.3419464009291,4.6,False,False,0.0,0.0,1,0
12,12,3,1.0,3,1.0,0.0,0.0,0,lv,1208.9881459070898,4.6,False,False,0.0,0.0,1,0
13,13,3,3.0,3,0.0,0.0,1.0,0,lv,1614.3064227536586,3.45,False,False,0.0,0.0,1,0
14,14,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5322.587404161243,10.39,False,False,0.0,0.0,6,2
15,15,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4450.472735027629,10.39,False,False,0.0,0.0,6,2
16,16,5,2.0,3,0.0,1.0,0.0,0,lv,1670.8671842567396,4.6,False,False,0.0,0.0,1,0
17,17,5,3.0,3,0.0,0.0,1.0,0,lv,1620.987480180426,4.6,False,False,0.0,0.0,1,0
18,18,5,3.0,3,0.0,0.0,1.0,0,lv,1321.747673592838,3.45,False,False,0.0,0.0,1,0
19,19,5,2.0,3,0.0,1.0,0.0,0,lv,1751.7567398597685,4.6,False,False,0.0,0.0,1,0
20,20,5,2.0,3,0.0,1.0,0.0,0,lv,1836.1539583346616,4.6,False,False,0.0,0.0,13,3
21,21,5,2.0,3,0.0,1.0,0.0,0,lv,2051.2360919046478,4.6,False,False,0.0,0.0,10,4
22,22,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2955.997461373234,10.39,False,False,0.0,0.0,10,4
