consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,9,1.0,3,1.0,0.0,0.0,0,lv,1409.509214283901,3.45,False,False,0.0,0.0,1,0
1,1,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6170.5933398751185,11.0,False,False,0.0,0.0,2,1
2,2,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5320.611528931299,31.18,False,False,0.0,0.0,6,2
3,3,9,2.0,3,0.0,1.0,0.0,0,lv,1483.2875510341853,11.0,False,False,0.0,0.0,1,0
4,4,9,1.0,3,1.0,0.0,0.0,0,lv,1877.0529814089318,3.3,False,False,0.0,0.0,1,0
5,5,9,3.0,3,0.0,0.0,1.0,0,lv,1481.694650518792,3.45,False,False,0.0,0.0,1,0
6,6,9,1.0,3,1.0,0.0,0.0,0,lv,1553.3534771091645,3.3,False,False,0.0,0.0,1,0
7,7,9,2.0,3,0.0,1.0,0.0,0,lv,1863.8832973786493,3.45,False,False,0.0,0.0,1,0
8,8,9,2.0,3,0.0,1.0,0.0,0,lv,1247.5719564662427,2.2,False,False,0.0,0.0,1,0
9,9,9,2.0,3,0.0,1.0,0.0,0,lv,1413.8333027200865,3.45,False,False,0.0,0.0,1,0
10,10,9,1.0,3,1.0,0.0,0.0,0,lv,954.443393164468,4.6,False,False,0.0,0.0,1,0
11,11,9,2.0,3,0.0,1.0,0.0,0,lv,1600.7477079450562,3.3,False,False,0.0,0.0,1,0
12,12,9,1.0,3,1.0,0.0,0.0,0,lv,1412.7081378929481,3.45,False,False,0.0,0.0,1,0
13,13,9,3.0,3,0.0,0.0,1.0,0,lv,1410.89277699423,4.6,False,False,0.0,0.0,1,0
14,14,9,2.0,3,0.0,1.0,0.0,0,lv,1751.2406524508315,5.75,False,False,0.0,0.0,1,0
15,15,9,2.0,3,0.0,1.0,0.0,0,lv,1704.6578730487015,3.45,False,False,0.0,0.0,1,0
16,16,9,3.0,3,0.0,0.0,1.0,0,lv,1519.8287665693222,3.45,False,False,0.0,0.0,1,0
17,17,9,2.0,3,0.0,1.0,0.0,0,lv,1814.3292856688765,3.45,False,False,0.0,0.0,1,0
18,18,9,2.0,3,0.0,1.0,0.0,0,lv,1786.5889268776446,3.45,False,False,0.0,0.0,1,0
19,19,9,3.0,3,0.0,0.0,1.0,0,lv,1435.4372680916438,3.3,False,False,0.0,0.0,1,0
20,20,9,3.0,3,0.0,0.0,1.0,0,lv,1561.2697786881229,8.05,False,False,0.0,0.0,1,0
21,21,9,3.0,3,0.0,0.0,1.0,0,lv,1815.7261260301982,3.3,False,False,0.0,0.0,1,0
22,22,9,2.0,3,0.0,1.0,0.0,0,lv,954.4472830973033,3.45,False,False,0.0,0.0,1,0
23,23,9,3.0,3,0.0,0.0,1.0,0,lv,1816.1486676480924,3.3,False,False,0.0,0.0,1,0
24,24,9,3.0,3,0.0,0.0,1.0,0,lv,1010.4025838860135,3.3,False,False,0.0,0.0,1,0
25,25,9,1.0,3,1.0,0.0,0.0,0,lv,1473.645465839178,2.3,False,False,0.0,0.0,1,0
26,26,9,1.0,3,1.0,0.0,0.0,0,lv,1699.9425879094572,3.45,False,False,0.0,0.0,1,0
27,27,11,1.0,3,1.0,0.0,0.0,0,lv,1470.512755280659,3.45,False,False,0.0,0.0,1,0
28,28,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6222.472577590665,6.6,False,False,0.0,0.0,2,1
29,29,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5317.3371701463375,13.2,False,False,0.0,0.0,6,2
30,30,11,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4129.98018733915,10.39,False,False,0.0,0.0,6,2
31,31,11,2.0,3,0.0,1.0,0.0,0,lv,1424.7796024241293,3.45,False,False,0.0,0.0,1,0
32,32,11,1.0,3,1.0,0.0,0.0,0,lv,1516.1453704137462,3.45,False,False,0.0,0.0,1,0
33,33,11,3.0,3,0.0,0.0,1.0,0,lv,1694.864752222159,3.45,False,False,0.0,0.0,1,0
34,34,11,3.0,3,0.0,0.0,1.0,0,lv,1555.5604264670997,3.45,False,False,0.0,0.0,1,0
35,35,11,2.0,3,0.0,1.0,0.0,0,lv,1230.184930468,3.45,False,False,0.0,0.0,1,0
36,36,11,2.0,3,0.0,1.0,0.0,0,lv,1510.9784627240192,3.45,False,False,0.0,0.0,1,0
37,37,11,2.0,3,0.0,1.0,0.0,0,lv,1656.0641072978342,3.3,False,False,0.0,0.0,1,0
38,38,11,1.0,3,1.0,0.0,0.0,0,lv,1608.9060789333519,3.3,False,False,0.0,0.0,1,0
39,39,11,3.0,3,0.0,0.0,1.0,0,lv,1567.9957042158167,4.4,False,False,0.0,0.0,1,0
40,40,11,2.0,3,0.0,1.0,0.0,0,lv,1894.4235507944788,3.45,False,False,0.0,0.0,1,0
41,41,11,3.0,3,0.0,0.0,1.0,0,lv,1947.7449773904318,3.3,False,False,0.0,0.0,10,3
42,42,11,2.0,3,0.0,1.0,0.0,0,lv,2045.9339820794114,4.6,False,False,0.0,0.0,10,3
43,43,13,1.0,3,1.0,0.0,0.0,0,lv,1460.631340124705,3.45,False,False,0.0,0.0,1,0
44,44,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5154.610050506699,5.9,False,False,0.0,0.0,6,2
45,45,13,2.0,3,0.0,1.0,0.0,0,lv,1785.8338312624842,3.3,False,False,0.0,0.0,1,0
46,46,13,3.0,3,0.0,0.0,1.0,0,lv,1547.9599087786792,4.6,False,False,0.0,0.0,1,0
47,47,13,2.0,3,0.0,1.0,0.0,0,lv,1094.209406436698,4.4,False,False,0.0,0.0,1,0
48,48,13,1.0,3,1.0,0.0,0.0,0,lv,1524.574797092674,3.45,False,False,0.0,0.0,1,0
49,49,13,3.0,3,0.0,0.0,1.0,0,lv,958.7930973288434,3.3,False,False,0.0,0.0,1,0
50,50,13,3.0,3,0.0,0.0,1.0,0,lv,1525.518061962922,5.9,False,False,0.0,0.0,1,0
51,51,13,2.0,3,0.0,1.0,0.0,0,lv,1082.1440986384546,3.3,False,False,0.0,0.0,1,0
