consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,6,2.0,3,0.0,1.0,0.0,0,lv,1070.379891106034,3.3,False,False,0.0,0.0,1,0
1,1,6,1.0,3,1.0,0.0,0.0,0,lv,1740.5372673293052,3.45,False,False,0.0,0.0,1,0
2,2,10,1.0,3,1.0,0.0,0.0,0,lv,1541.406741393062,4.4,False,False,0.0,0.0,1,0
3,3,22,3.0,3,0.0,0.0,1.0,0,lv,1265.674186252784,3.3,False,False,0.0,0.0,1,0
4,4,25,2.0,3,0.0,1.0,0.0,0,lv,1362.3003791855745,5.75,False,False,0.0,0.0,1,0
5,5,30,3.0,3,0.0,0.0,1.0,0,lv,1519.5784247665702,3.3,False,False,0.0,0.0,1,0
6,6,35,2.0,3,0.0,1.0,0.0,0,lv,1444.543436192875,4.6,False,False,0.0,0.0,1,0
7,7,35,3.0,3,0.0,0.0,1.0,0,lv,1270.6918319401937,3.3,False,False,0.0,0.0,1,0
8,8,39,2.0,3,0.0,1.0,0.0,0,lv,1320.498605961773,3.3,False,False,0.0,0.0,1,0
9,9,39,2.0,3,0.0,1.0,0.0,0,lv,1364.5994768360765,3.3,False,False,0.0,0.0,1,0
10,10,39,2.0,3,0.0,1.0,0.0,0,lv,1380.973899516244,3.3,False,False,0.0,0.0,1,0
11,11,39,1.0,3,1.0,0.0,0.0,0,lv,1427.9342345750786,4.6,False,False,0.0,0.0,1,0
12,12,43,2.0,3,0.0,1.0,0.0,0,lv,1337.15527964378,4.6,False,False,0.0,0.0,1,0
13,13,43,2.0,3,0.0,1.0,0.0,0,lv,1513.0652078990727,3.3,False,False,0.0,0.0,1,0
14,14,47,3.0,3,0.0,0.0,1.0,0,lv,1600.801980271706,3.3,False,False,0.0,0.0,1,0
15,15,56,2.0,3,0.0,1.0,0.0,0,lv,1462.0101103546708,5.75,False,False,0.0,0.0,1,0
16,16,59,1.0,3,1.0,0.0,0.0,0,lv,1513.6365939009536,3.3,False,False,0.0,0.0,1,0
17,17,61,3.0,3,0.0,0.0,1.0,0,lv,1667.5118949380264,3.3,False,False,0.0,0.0,1,0
18,18,64,1.0,3,1.0,0.0,0.0,0,lv,1332.268227112364,3.3,False,False,0.0,0.0,1,0
19,19,68,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4542.209694542994,6.93,False,False,0.0,0.0,6,1
20,20,71,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5377.753078074397,5.2,False,False,0.0,0.0,6,1
21,21,73,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5183.23574566228,30.5,False,False,0.0,0.0,2,2
22,22,77,1.0,3,1.0,0.0,0.0,0,lv,1255.3136554305388,3.45,False,False,0.0,0.0,1,0
23,23,80,1.0,3,1.0,0.0,0.0,0,lv,946.4927725202607,4.6,False,False,0.0,0.0,1,0
24,24,85,1.0,3,1.0,0.0,0.0,0,lv,1246.7578376547401,3.45,False,False,0.0,0.0,1,0
25,25,90,2.0,3,0.0,1.0,0.0,0,lv,1848.624987063482,3.3,False,False,0.0,0.0,1,0
26,26,93,3.0,3,0.0,0.0,1.0,0,lv,1721.2854958653818,3.3,False,False,0.0,0.0,1,0
27,27,99,1.0,3,1.0,0.0,0.0,0,lv,1930.0677174112377,5.5,False,False,0.0,0.0,1,0
28,28,101,2.0,3,0.0,1.0,0.0,0,lv,1707.929289847781,4.4,False,False,0.0,0.0,1,0
29,29,107,2.0,3,0.0,1.0,0.0,0,lv,1514.9505480584733,3.45,False,False,0.0,0.0,1,0
30,30,107,1.0,3,1.0,0.0,0.0,0,lv,1400.381698595918,3.45,False,False,0.0,0.0,1,0
31,31,107,2.0,3,0.0,1.0,0.0,0,lv,1616.0887929311295,4.4,False,False,0.0,0.0,1,0
