consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,2.0,3,0.0,1.0,0.0,0,lv,1432.9720349917993,6.9,False,False,0.0,0.0,1,0
1,1,2,1.0,3,1.0,0.0,0.0,0,lv,1498.5720406274195,5.75,False,False,0.0,0.0,1,0
2,2,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5475.319933101213,9.9,False,False,0.0,0.0,6,1
3,3,2,2.0,3,0.0,1.0,0.0,0,lv,1116.9688381539552,6.9,False,False,0.0,0.0,1,0
4,4,2,2.0,3,0.0,1.0,0.0,0,lv,1591.4002038408055,6.9,False,False,0.0,0.0,1,0
5,5,2,1.0,3,1.0,0.0,0.0,0,lv,2037.8649299604776,5.75,False,False,0.0,0.0,10,2
6,6,2,3.0,3,0.0,0.0,1.0,0,lv,1357.5750257729258,9.2,False,False,0.0,0.0,1,0
7,7,2,2.0,3,0.0,1.0,0.0,0,lv,1207.9704550464044,4.6,False,False,0.0,0.0,1,0
8,8,2,1.0,3,1.0,0.0,0.0,0,lv,1379.2212460818673,6.9,False,False,0.0,0.0,1,0
9,9,2,3.0,3,0.0,0.0,1.0,0,lv,1338.840371844364,6.9,False,False,0.0,0.0,1,0
10,10,2,1.0,3,1.0,0.0,0.0,0,lv,1482.5564671090433,4.6,False,False,0.0,0.0,1,0
11,11,2,2.0,3,0.0,1.0,0.0,0,lv,1674.280315994792,8.05,False,False,0.0,0.0,1,0
12,12,2,2.0,3,0.0,1.0,0.0,0,lv,1603.4474815730548,6.9,False,False,0.0,0.0,1,0
13,13,2,3.0,3,0.0,0.0,1.0,0,lv,1319.7777764571779,4.6,False,False,0.0,0.0,1,0
14,14,2,1.0,3,1.0,0.0,0.0,0,lv,1500.5107839869622,10.35,False,False,0.0,0.0,1,0
15,15,2,3.0,3,0.0,0.0,1.0,0,lv,1806.2191553288799,6.9,False,False,0.0,0.0,1,0
