consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,12,2.0,3,0.0,1.0,0.0,0,lv,1670.5523986176422,4.6,False,False,0.0,0.0,1,0
1,1,12,1.0,3,1.0,0.0,0.0,0,lv,1745.6695898158384,4.6,False,False,0.0,0.0,1,0
2,2,12,3.0,3,0.0,0.0,1.0,0,lv,1463.0691771024458,4.6,False,False,0.0,0.0,1,0
3,3,12,1.0,3,1.0,0.0,0.0,0,lv,1348.6011252344035,4.6,False,False,0.0,0.0,1,0
4,4,12,2.0,3,0.0,1.0,0.0,0,lv,1865.2912085372866,3.45,False,False,0.0,0.0,1,0
5,5,12,3.0,3,0.0,0.0,1.0,0,lv,1469.6452447716445,4.6,False,False,0.0,0.0,1,0
6,6,12,3.0,3,0.0,0.0,1.0,0,lv,1418.5251370897465,4.6,False,False,0.0,0.0,1,0
7,7,12,2.0,3,0.0,1.0,0.0,0,lv,1500.5870855965486,4.6,False,False,0.0,0.0,1,0
8,8,12,2.0,3,0.0,1.0,0.0,0,lv,1502.5208783178111,4.6,False,False,0.0,0.0,1,0
9,9,12,3.0,3,0.0,0.0,1.0,0,lv,1201.1988577025513,3.45,False,False,0.0,0.0,1,0
10,10,12,2.0,3,0.0,1.0,0.0,0,lv,1659.5644049740577,4.6,False,False,0.0,0.0,1,0
11,11,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5095.418600766414,13.86,False,False,0.0,0.0,2,1
12,12,12,1.0,3,1.0,0.0,0.0,0,lv,1273.4313442795817,3.45,False,False,0.0,0.0,1,0
13,13,12,1.0,3,1.0,0.0,0.0,0,lv,1731.1861980337205,3.45,False,False,0.0,0.0,1,0
14,14,12,2.0,3,0.0,1.0,0.0,0,lv,1676.4173824067611,4.6,False,False,0.0,0.0,1,0
15,15,14,1.0,3,1.0,0.0,0.0,0,lv,1253.0355978897458,3.45,False,False,0.0,0.0,1,0
16,16,14,1.0,3,1.0,0.0,0.0,0,lv,1279.700559542527,4.6,False,False,0.0,0.0,1,0
17,17,14,3.0,3,0.0,0.0,1.0,0,lv,1449.0413827333216,4.6,False,False,0.0,0.0,1,0
18,18,14,2.0,3,0.0,1.0,0.0,0,lv,1525.8768112915634,5.75,False,False,0.0,0.0,1,0
19,19,14,3.0,3,0.0,0.0,1.0,0,lv,1159.9523573484373,4.6,False,False,0.0,0.0,1,0
20,20,14,3.0,3,0.0,0.0,1.0,0,lv,1228.5677440650634,4.6,False,False,0.0,0.0,1,0
21,21,14,3.0,3,0.0,0.0,1.0,0,lv,1676.2427971628679,3.45,False,False,0.0,0.0,1,0
22,22,14,2.0,3,0.0,1.0,0.0,0,lv,1252.3314357056288,3.45,False,False,0.0,0.0,1,0
23,23,14,2.0,3,0.0,1.0,0.0,0,lv,1995.7126680523875,3.45,False,False,0.0,0.0,10,2
24,24,14,3.0,3,0.0,0.0,1.0,0,lv,1511.480387601092,4.6,False,False,0.0,0.0,1,0
25,25,14,1.0,3,1.0,0.0,0.0,0,lv,1342.7724637380236,4.6,False,False,0.0,0.0,1,0
26,26,14,2.0,3,0.0,1.0,0.0,0,lv,1411.2302918496994,3.45,False,False,0.0,0.0,1,0
27,27,14,3.0,3,0.0,0.0,1.0,0,lv,1134.6104200215846,4.6,False,False,0.0,0.0,1,0
28,28,14,3.0,3,0.0,0.0,1.0,0,lv,1247.1414296524076,3.45,False,False,0.0,0.0,1,0
29,29,14,1.0,3,1.0,0.0,0.0,0,lv,874.0337263115623,4.6,False,False,0.0,0.0,13,3
30,30,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6263.721895662239,15.01,False,False,0.0,0.0,14,4
