consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,7,1.0,3,1.0,0.0,0.0,0,lv,1533.397139927537,9.2,False,False,0.0,0.0,1,0
1,1,7,3.0,3,0.0,0.0,1.0,0,lv,1781.7649853499972,9.2,False,False,0.0,0.0,1,0
2,2,7,2.0,3,0.0,1.0,0.0,0,lv,1056.0435936534802,3.45,False,False,0.0,0.0,1,0
3,3,7,3.0,3,0.0,0.0,1.0,0,lv,1927.7500656558072,5.75,False,False,0.0,0.0,1,0
4,4,7,2.0,3,0.0,1.0,0.0,0,lv,1869.7351060011345,5.75,False,False,0.0,0.0,1,0
5,5,7,1.0,3,1.0,0.0,0.0,0,lv,1434.1865252350276,8.05,False,False,0.0,0.0,1,0
6,6,7,2.0,3,0.0,1.0,0.0,0,lv,1783.3346789452546,9.2,False,False,0.0,0.0,1,0
7,7,7,1.0,3,1.0,0.0,0.0,0,lv,1240.2241673596873,4.6,False,False,0.0,0.0,1,0
8,8,7,1.0,3,1.0,0.0,0.0,0,lv,1249.033417932966,4.6,False,False,0.0,0.0,1,0
9,9,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4035.6914680367727,13.86,False,False,0.0,0.0,6,1
10,10,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5355.6758094578045,13.2,False,False,0.0,0.0,2,2
11,11,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5120.231276915857,6.93,False,False,0.0,0.0,6,1
