consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,6,2.0,3,0.0,1.0,0.0,0,lv,1356.7673945150248,3.45,False,False,0.0,0.0,1,0
1,1,6,1.0,3,1.0,0.0,0.0,0,lv,1506.5235897524092,4.6,False,False,0.0,0.0,1,0
2,2,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5905.711248560742,9.9,False,False,0.0,0.0,2,1
3,3,6,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5816.388546909975,6.6,False,False,0.0,0.0,2,1
4,4,6,2.0,3,0.0,1.0,0.0,0,lv,1446.935479916453,3.45,False,False,0.0,0.0,1,0
5,5,6,1.0,3,1.0,0.0,0.0,0,lv,1778.6046003546344,4.4,False,False,0.0,0.0,1,0
6,6,6,1.0,3,1.0,0.0,0.0,0,lv,1912.630748951714,3.3,False,False,0.0,0.0,1,0
7,7,6,3.0,3,0.0,0.0,1.0,0,lv,1662.993659307091,4.6,False,False,0.0,0.0,1,0
8,8,6,3.0,3,0.0,0.0,1.0,0,lv,1411.0145339718238,4.4,False,False,0.0,0.0,1,0
9,9,6,1.0,3,1.0,0.0,0.0,0,lv,1714.6489811700162,6.6,False,False,0.0,0.0,1,0
10,10,6,2.0,3,0.0,1.0,0.0,0,lv,1105.6844094653661,3.3,False,False,0.0,0.0,1,0
11,11,6,1.0,3,1.0,0.0,0.0,0,lv,1628.3510492576784,3.45,False,False,0.0,0.0,1,0
12,12,6,3.0,3,0.0,0.0,1.0,0,lv,1879.005144296593,3.45,False,False,0.0,0.0,1,0
13,13,6,3.0,3,0.0,0.0,1.0,0,lv,1204.7357469624794,4.6,False,False,0.0,0.0,1,0
14,14,6,3.0,3,0.0,0.0,1.0,0,lv,1464.9080220274307,4.4,False,False,0.0,0.0,1,0
15,15,6,1.0,3,1.0,0.0,0.0,0,lv,1746.2641193250092,3.45,False,False,0.0,0.0,1,0
16,16,6,2.0,3,0.0,1.0,0.0,0,lv,1423.968071315239,4.6,False,False,0.0,0.0,1,0
17,17,6,2.0,3,0.0,1.0,0.0,0,lv,2082.4889312614555,3.45,False,False,0.0,0.0,10,2
18,18,10,2.0,3,0.0,1.0,0.0,0,lv,1532.808167372755,4.6,False,False,0.0,0.0,1,0
19,19,10,1.0,3,1.0,0.0,0.0,0,lv,1795.2761140360935,8.05,False,False,0.0,0.0,1,0
