consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,1.0,3,1.0,0.0,0.0,0,lv,1633.5187394110617,3.3,False,False,0.0,0.0,1,0
1,1,2,2.0,3,0.0,1.0,0.0,0,lv,1620.3761960671013,5.5,False,False,0.0,0.0,1,0
2,2,2,2.0,3,0.0,1.0,0.0,0,lv,1399.987402393473,5.5,False,False,0.0,0.0,1,0
3,3,2,2.0,3,0.0,1.0,0.0,0,lv,1413.768424993054,4.6,False,False,0.0,0.0,1,0
4,4,2,1.0,3,1.0,0.0,0.0,0,lv,1615.3837913107009,4.4,False,False,0.0,0.0,1,0
5,5,2,1.0,3,1.0,0.0,0.0,0,lv,1386.1691385294562,3.3,False,False,0.0,0.0,1,0
6,6,2,3.0,3,0.0,0.0,1.0,0,lv,1317.9094928298794,4.4,False,False,0.0,0.0,1,0
7,7,2,1.0,3,1.0,0.0,0.0,0,lv,1247.2377090705309,3.3,False,False,0.0,0.0,1,0
8,8,2,1.0,3,1.0,0.0,0.0,0,lv,1523.1935396743538,4.4,False,False,0.0,0.0,1,0
9,9,2,3.0,3,0.0,0.0,1.0,0,lv,1341.7268320477283,4.4,False,False,0.0,0.0,1,0
10,10,2,3.0,3,0.0,0.0,1.0,0,lv,1470.9415593148835,4.4,False,False,0.0,0.0,1,0
11,11,2,3.0,3,0.0,0.0,1.0,0,lv,1708.2225177899843,3.45,False,False,0.0,0.0,1,0
12,12,2,1.0,3,1.0,0.0,0.0,0,lv,1607.851674627212,3.3,False,False,0.0,0.0,1,0
13,13,2,2.0,3,0.0,1.0,0.0,0,lv,1809.6551403369372,3.45,False,False,0.0,0.0,1,0
14,14,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3742.556299673554,6.6,False,False,0.0,0.0,6,1
15,15,2,1.0,3,1.0,0.0,0.0,0,lv,1797.039720194795,4.4,False,False,0.0,0.0,1,0
16,16,4,1.0,3,1.0,0.0,0.0,0,lv,2016.8306783026874,3.3,False,False,0.0,0.0,10,2
17,17,4,1.0,3,1.0,0.0,0.0,0,lv,1705.8167227545514,4.6,False,False,0.0,0.0,1,0
18,18,4,1.0,3,1.0,0.0,0.0,0,lv,1750.898071313151,3.3,False,False,0.0,0.0,1,0
19,19,4,3.0,3,0.0,0.0,1.0,0,lv,1407.5939569632883,3.3,False,False,0.0,0.0,1,0
20,20,4,3.0,3,0.0,0.0,1.0,0,lv,1695.8041469518655,3.3,False,False,0.0,0.0,1,0
21,21,4,1.0,3,1.0,0.0,0.0,0,lv,1636.770990465114,3.3,False,False,0.0,0.0,1,0
22,22,4,3.0,3,0.0,0.0,1.0,0,lv,1552.5678285688396,3.3,False,False,0.0,0.0,1,0
23,23,4,2.0,3,0.0,1.0,0.0,0,lv,1494.8679066349184,3.45,False,False,0.0,0.0,1,0
24,24,4,2.0,3,0.0,1.0,0.0,0,lv,1640.1498914145654,3.3,False,False,0.0,0.0,1,0
25,25,4,2.0,3,0.0,1.0,0.0,0,lv,1370.3183746100535,4.4,False,False,0.0,0.0,1,0
26,26,4,2.0,3,0.0,1.0,0.0,0,lv,1496.3207279812443,3.3,False,False,0.0,0.0,1,0
27,27,4,1.0,3,1.0,0.0,0.0,0,lv,1772.4781884631448,3.3,False,False,0.0,0.0,1,0
28,28,4,3.0,3,0.0,0.0,1.0,0,lv,1261.7699372593943,3.3,False,False,0.0,0.0,1,0
29,29,4,1.0,3,1.0,0.0,0.0,0,lv,1271.6297782771333,3.3,False,False,0.0,0.0,13,3
30,30,4,3.0,3,0.0,0.0,1.0,0,lv,1337.3677530000225,3.3,False,False,0.0,0.0,1,0
31,31,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3882.3205654922062,10.39,False,False,0.0,0.0,6,1
32,32,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5121.9859644509515,15.001,False,False,0.0,0.0,2,4
33,33,8,2.0,3,0.0,1.0,0.0,0,lv,1582.6652003419422,4.4,False,False,0.0,0.0,1,0
34,34,8,3.0,3,0.0,0.0,1.0,0,lv,1547.4066029445378,3.3,False,False,0.0,0.0,1,0
35,35,8,2.0,3,0.0,1.0,0.0,0,lv,1394.9654911189332,4.4,False,False,0.0,0.0,1,0
36,36,8,3.0,3,0.0,0.0,1.0,0,lv,1447.9080633278015,3.3,False,False,0.0,0.0,1,0
37,37,8,2.0,3,0.0,1.0,0.0,0,lv,1865.3491594737436,3.45,False,False,0.0,0.0,1,0
38,38,8,2.0,3,0.0,1.0,0.0,0,lv,1049.1656404317514,3.3,False,False,0.0,0.0,1,0
39,39,8,2.0,3,0.0,1.0,0.0,0,lv,1776.5300294384422,3.3,False,False,0.0,0.0,1,0
40,40,8,1.0,3,1.0,0.0,0.0,0,lv,2171.0522284092835,3.3,False,False,0.0,0.0,10,2
41,41,8,2.0,3,0.0,1.0,0.0,0,lv,977.4266906567237,3.45,False,False,0.0,0.0,13,3
42,42,8,3.0,3,0.0,0.0,1.0,0,lv,1465.952395603425,3.3,False,False,0.0,0.0,1,0
43,43,8,3.0,3,0.0,0.0,1.0,0,lv,1781.8693703403608,4.4,False,False,0.0,0.0,1,0
44,44,8,2.0,3,0.0,1.0,0.0,0,lv,1467.6700112992753,4.4,False,False,0.0,0.0,1,0
45,45,8,2.0,3,0.0,1.0,0.0,0,lv,1568.5251678739614,3.45,False,False,0.0,0.0,1,0
46,46,8,3.0,3,0.0,0.0,1.0,0,lv,1395.0588983241933,3.3,False,False,0.0,0.0,1,0
47,47,8,1.0,3,1.0,0.0,0.0,0,lv,1952.0080244617477,4.6,False,False,0.0,0.0,4,5
48,48,8,3.0,3,0.0,0.0,1.0,0,lv,1401.526755517696,4.4,False,False,0.0,0.0,1,0
49,49,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4074.1677996524895,6.6,False,False,0.0,0.0,6,1
50,50,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5650.067396004664,6.6,False,False,0.0,0.0,2,4
