consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,11,1.0,3,1.0,0.0,0.0,0,lv,1343.1590393210531,3.45,False,False,0.0,0.0,1,0
1,1,11,1.0,3,1.0,0.0,0.0,0,lv,915.1771944469181,3.45,False,False,0.0,0.0,1,0
2,2,11,2.0,3,0.0,1.0,0.0,0,lv,1360.253624706569,3.45,False,False,0.0,0.0,1,0
3,3,11,3.0,3,0.0,0.0,1.0,0,lv,1033.3151149209452,4.6,False,False,0.0,0.0,1,0
4,4,11,1.0,3,1.0,0.0,0.0,0,lv,1201.3402737761276,3.45,False,False,0.0,0.0,1,0
5,5,11,3.0,3,0.0,0.0,1.0,0,lv,1158.2958584693472,4.6,False,False,0.0,0.0,1,0
6,6,11,3.0,3,0.0,0.0,1.0,0,lv,1728.4932482461356,3.45,False,False,0.0,0.0,1,0
7,7,11,3.0,3,0.0,0.0,1.0,0,lv,1248.3194463091697,4.6,False,False,0.0,0.0,1,0
8,8,11,2.0,3,0.0,1.0,0.0,0,lv,1606.6260703044707,4.6,False,False,0.0,0.0,1,0
9,9,11,3.0,3,0.0,0.0,1.0,0,lv,1918.6991433112598,3.45,False,False,0.0,0.0,1,0
10,10,11,1.0,3,1.0,0.0,0.0,0,lv,1404.6073820308447,3.45,False,False,0.0,0.0,1,0
11,11,11,2.0,3,0.0,1.0,0.0,0,lv,1478.4627165396596,4.6,False,False,0.0,0.0,1,0
12,12,11,3.0,3,0.0,0.0,1.0,0,lv,1381.896688541639,3.45,False,False,0.0,0.0,1,0
13,13,11,3.0,3,0.0,0.0,1.0,0,lv,1364.4570724659752,4.6,False,False,0.0,0.0,1,0
14,14,11,2.0,3,0.0,1.0,0.0,0,lv,1170.3425750747942,4.6,False,False,0.0,0.0,1,0
15,15,11,3.0,3,0.0,0.0,1.0,0,lv,1527.3666858873962,4.6,False,False,0.0,0.0,1,0
16,16,11,3.0,3,0.0,0.0,1.0,0,lv,1395.9133079974467,4.6,False,False,0.0,0.0,1,0
17,17,11,3.0,3,0.0,0.0,1.0,0,lv,1366.2872482078997,4.6,False,False,0.0,0.0,1,0
18,18,11,2.0,3,0.0,1.0,0.0,0,lv,1039.5492409220783,4.6,False,False,0.0,0.0,1,0
19,19,11,3.0,3,0.0,0.0,1.0,0,lv,1647.935584912049,4.6,False,False,0.0,0.0,1,0
