consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,6,3.0,3,0.0,0.0,1.0,0,lv,1428.9117654069687,2.2,False,False,0.0,0.0,1,0
1,1,6,2.0,3,0.0,1.0,0.0,0,lv,1620.7109906083417,3.3,False,False,0.0,0.0,1,0
2,2,6,1.0,3,1.0,0.0,0.0,0,lv,1729.1064779428766,3.45,False,False,0.0,0.0,1,0
3,3,6,2.0,3,0.0,1.0,0.0,0,lv,1523.391147133775,1.5,False,False,0.0,0.0,1,0
4,4,6,2.0,3,0.0,1.0,0.0,0,lv,1584.618573888358,3.45,False,False,0.0,0.0,1,0
5,5,6,3.0,3,0.0,0.0,1.0,0,lv,1340.1339361580697,4.6,False,False,0.0,0.0,1,0
6,6,6,1.0,3,1.0,0.0,0.0,0,lv,1044.1544377235455,5.75,False,False,0.0,0.0,1,0
7,7,9,3.0,3,0.0,0.0,1.0,0,lv,1460.3946197561504,3.3,False,False,0.0,0.0,1,0
8,8,9,2.0,3,0.0,1.0,0.0,0,lv,1635.6881193544664,3.45,False,False,0.0,0.0,1,0
9,9,9,1.0,3,1.0,0.0,0.0,0,lv,1684.9221455861395,3.3,False,False,0.0,0.0,1,0
10,10,9,3.0,3,0.0,0.0,1.0,0,lv,1493.9590930212637,3.45,False,False,0.0,0.0,1,0
11,11,9,1.0,3,1.0,0.0,0.0,0,lv,1461.912085477949,1.26,False,False,0.0,0.0,1,0
12,12,17,3.0,3,0.0,0.0,1.0,0,lv,1362.4808076764987,3.3,False,False,0.0,0.0,1,0
13,13,17,1.0,3,1.0,0.0,0.0,0,lv,1270.0925068420374,1.5,False,False,0.0,0.0,1,0
14,14,17,3.0,3,0.0,0.0,1.0,0,lv,1693.1090660208938,3.45,False,False,0.0,0.0,1,0
15,15,19,1.0,3,1.0,0.0,0.0,0,lv,1634.2119748818222,2.2,False,False,0.0,0.0,1,0
16,16,22,2.0,3,0.0,1.0,0.0,0,lv,1182.4490433804235,3.3,False,False,0.0,0.0,1,0
17,17,28,3.0,3,0.0,0.0,1.0,0,lv,1940.9129898173924,5.5,False,False,0.0,0.0,10,1
18,18,31,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6001.881198135871,6.93,False,False,0.0,0.0,0,2
19,19,34,2.0,3,0.0,1.0,0.0,0,lv,1683.4630444745526,4.6,False,False,0.0,0.0,1,0
20,20,36,2.0,3,0.0,1.0,0.0,0,lv,989.1862145557634,3.3,False,False,0.0,0.0,1,0
21,21,39,1.0,3,1.0,0.0,0.0,0,lv,1658.5412056166401,3.3,False,False,0.0,0.0,1,0
22,22,42,1.0,3,1.0,0.0,0.0,0,lv,1124.2931712010406,4.4,False,False,0.0,0.0,13,3
23,23,46,2.0,3,0.0,1.0,0.0,0,lv,1634.4030329425925,4.6,False,False,0.0,0.0,1,0
24,24,46,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6278.217582638874,3.46,False,False,0.0,0.0,2,4
25,25,51,3.0,3,0.0,0.0,1.0,0,lv,1695.7943429037623,6.6,False,False,0.0,0.0,1,0
26,26,56,3.0,3,0.0,0.0,1.0,0,lv,1386.4313194909244,6.9,False,False,0.0,0.0,1,0
27,27,56,1.0,3,1.0,0.0,0.0,0,lv,2220.7158215385466,3.3,False,False,0.0,0.0,10,1
28,28,65,3.0,3,0.0,0.0,1.0,0,lv,1444.720734577038,3.3,False,False,0.0,0.0,1,0
29,29,65,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,7003.295953059016,19.8,False,False,0.0,0.0,0,2
30,30,67,3.0,3,0.0,0.0,1.0,0,lv,1814.3778889110645,0.64,False,False,0.0,0.0,1,0
31,31,67,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6017.137737154275,3.46,False,False,0.0,0.0,0,2
32,32,71,3.0,3,0.0,0.0,1.0,0,lv,1499.2130085202482,4.4,False,False,0.0,0.0,1,0
33,33,76,1.0,3,1.0,0.0,0.0,0,lv,1919.187315232539,0.64,False,False,0.0,0.0,1,0
34,34,76,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4555.277742620008,3.46,False,False,0.0,0.0,6,5
35,35,78,3.0,3,0.0,0.0,1.0,0,lv,1100.2302122222638,4.4,False,False,0.0,0.0,1,0
36,36,80,3.0,3,0.0,0.0,1.0,0,lv,1440.1890199914137,3.45,False,False,0.0,0.0,1,0
