consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,3,1.0,3,1.0,0.0,0.0,0,lv,1336.6007734469463,4.4,False,False,0.0,0.0,1,0
1,1,3,2.0,3,0.0,1.0,0.0,0,lv,1116.6059868666625,3.3,False,False,0.0,0.0,13,1
2,2,3,3.0,3,0.0,0.0,1.0,0,lv,1752.1827147951574,4.6,False,False,0.0,0.0,1,0
3,3,3,3.0,3,0.0,0.0,1.0,0,lv,1717.8704802167204,3.3,False,False,0.0,0.0,1,0
4,4,3,1.0,3,1.0,0.0,0.0,0,lv,1326.9163502921078,3.45,False,False,0.0,0.0,1,0
5,5,3,2.0,3,0.0,1.0,0.0,0,lv,1300.4228935628182,4.4,False,False,0.0,0.0,1,0
6,6,3,1.0,3,1.0,0.0,0.0,0,lv,1294.5241794627714,4.4,False,False,0.0,0.0,1,0
7,7,3,3.0,3,0.0,0.0,1.0,0,lv,1866.5506790066304,3.45,False,False,0.0,0.0,1,0
8,8,3,2.0,3,0.0,1.0,0.0,0,lv,1506.8323344930322,4.4,False,False,0.0,0.0,1,0
9,9,3,3.0,3,0.0,0.0,1.0,0,lv,1375.7809209217617,3.3,False,False,0.0,0.0,1,0
10,10,3,2.0,3,0.0,1.0,0.0,0,lv,1260.361216511479,2.2,False,False,0.0,0.0,1,0
11,11,3,1.0,3,1.0,0.0,0.0,0,lv,1078.3171528663606,4.4,False,False,0.0,0.0,1,0
12,12,3,1.0,3,1.0,0.0,0.0,0,lv,996.3741236905935,3.45,False,False,0.0,0.0,1,0
13,13,3,2.0,3,0.0,1.0,0.0,0,lv,1845.965458650059,3.45,False,False,0.0,0.0,1,0
14,14,3,2.0,3,0.0,1.0,0.0,0,lv,2002.1420197930518,4.4,False,False,0.0,0.0,10,2
15,15,3,2.0,3,0.0,1.0,0.0,0,lv,1867.6008568328457,4.4,False,False,0.0,0.0,1,0
16,16,3,1.0,3,1.0,0.0,0.0,0,lv,1790.2055740008968,2.3,False,False,0.0,0.0,1,0
17,17,3,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3764.1803527883726,9.9,False,False,0.0,0.0,6,3
18,18,3,3.0,3,0.0,0.0,1.0,0,lv,1750.5752148944634,3.45,False,False,0.0,0.0,1,0
19,19,7,2.0,3,0.0,1.0,0.0,0,lv,1238.1023861426866,3.3,False,False,0.0,0.0,1,0
20,20,7,3.0,3,0.0,0.0,1.0,0,lv,1389.9186122441804,5.75,False,False,0.0,0.0,1,0
21,21,7,1.0,3,1.0,0.0,0.0,0,lv,1388.9341485214816,4.6,False,False,0.0,0.0,1,0
22,22,7,2.0,3,0.0,1.0,0.0,0,lv,1398.595071373398,3.3,False,False,0.0,0.0,1,0
23,23,7,2.0,3,0.0,1.0,0.0,0,lv,1599.2798331354888,3.45,False,False,0.0,0.0,1,0
24,24,7,3.0,3,0.0,0.0,1.0,0,lv,1348.1580606146304,8.05,False,False,0.0,0.0,1,0
25,25,7,1.0,3,1.0,0.0,0.0,0,lv,1361.3868384413067,4.6,False,False,0.0,0.0,1,0
26,26,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5543.319844288067,13.86,False,False,0.0,0.0,2,4
27,27,7,1.0,3,1.0,0.0,0.0,0,lv,886.1413605624259,3.45,False,False,0.0,0.0,1,0
28,28,11,3.0,3,0.0,0.0,1.0,0,lv,1463.9737970569593,4.6,False,False,0.0,0.0,1,0
29,29,11,2.0,3,0.0,1.0,0.0,0,lv,1425.0271977443329,3.45,False,False,0.0,0.0,1,0
30,30,11,3.0,3,0.0,0.0,1.0,0,lv,1375.958247154809,5.75,False,False,0.0,0.0,1,0
31,31,11,3.0,3,0.0,0.0,1.0,0,lv,1682.2774659634058,3.45,False,False,0.0,0.0,1,0
32,32,11,3.0,3,0.0,0.0,1.0,0,lv,1407.0006783165663,3.45,False,False,0.0,0.0,1,0
33,33,11,3.0,3,0.0,0.0,1.0,0,lv,1541.633989612146,5.75,False,False,0.0,0.0,1,0
34,34,11,1.0,3,1.0,0.0,0.0,0,lv,1482.5506224466785,8.05,False,False,0.0,0.0,1,0
35,35,11,2.0,3,0.0,1.0,0.0,0,lv,1759.2752468128713,4.6,False,False,0.0,0.0,1,0
36,36,11,2.0,3,0.0,1.0,0.0,0,lv,1278.5640840464612,9.2,False,False,0.0,0.0,1,0
37,37,11,1.0,3,1.0,0.0,0.0,0,lv,2007.1082932438883,5.75,False,False,0.0,0.0,10,2
38,38,11,1.0,3,1.0,0.0,0.0,0,lv,1421.8904445798537,5.75,False,False,0.0,0.0,1,0
39,39,11,3.0,3,0.0,0.0,1.0,0,lv,1353.0498501494533,4.6,False,False,0.0,0.0,1,0
40,40,11,1.0,3,1.0,0.0,0.0,0,lv,1172.0348236708955,4.6,False,False,0.0,0.0,1,0
