consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5254.4378011510435,13.86,False,False,0.0,0.0,6,0
1,1,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4690.549596784629,6.6,False,False,0.0,0.0,6,0
2,2,2,2.0,3,0.0,1.0,0.0,0,lv,1600.9831253086766,3.45,False,False,0.0,0.0,1,1
3,3,2,1.0,3,1.0,0.0,0.0,0,lv,1302.9008936628252,3.3,False,False,0.0,0.0,1,1
4,4,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6573.280183693129,32.9,False,False,0.0,0.0,0,2
5,5,2,3.0,3,0.0,0.0,1.0,0,lv,1701.4252662458582,3.3,False,False,0.0,0.0,1,1
6,6,2,2.0,3,0.0,1.0,0.0,0,lv,1371.4533540770408,3.45,False,False,0.0,0.0,1,1
7,7,2,1.0,3,1.0,0.0,0.0,0,lv,1642.5901477494515,3.3,False,False,0.0,0.0,1,1
8,8,2,1.0,3,1.0,0.0,0.0,0,lv,1311.5251000041603,2.2,False,False,0.0,0.0,1,1
9,9,2,2.0,3,0.0,1.0,0.0,0,lv,1278.503503273955,3.45,False,False,0.0,0.0,1,1
10,10,2,1.0,3,1.0,0.0,0.0,0,lv,1494.7380822550508,4.4,False,False,0.0,0.0,1,1
11,11,2,2.0,3,0.0,1.0,0.0,0,lv,1003.9297405700023,3.3,False,False,0.0,0.0,1,1
12,12,2,2.0,3,0.0,1.0,0.0,0,lv,1330.4419821193985,1.5,False,False,0.0,0.0,1,1
13,13,4,2.0,3,0.0,1.0,0.0,0,lv,1538.1764052646258,3.3,False,False,0.0,0.0,1,1
14,14,4,2.0,3,0.0,1.0,0.0,0,lv,1389.1279225132657,3.3,False,False,0.0,0.0,1,1
15,15,4,1.0,3,1.0,0.0,0.0,0,lv,1501.2374101793296,4.4,False,False,0.0,0.0,1,1
16,16,4,2.0,3,0.0,1.0,0.0,0,lv,1375.6184007194024,1.1,False,False,0.0,0.0,13,3
17,17,4,1.0,3,1.0,0.0,0.0,0,lv,1061.5701593583392,4.6,False,False,0.0,0.0,1,1
18,18,4,3.0,3,0.0,0.0,1.0,0,lv,1338.0602378340484,3.3,False,False,0.0,0.0,1,1
19,19,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5209.621641501038,6.6,False,False,0.0,0.0,6,0
20,20,4,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5211.658971616102,6.6,False,False,0.0,0.0,6,0
