consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,2,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5111.112060644292,6.6,False,False,0.0,0.0,6,0
1,1,2,2.0,3,0.0,1.0,0.0,0,lv,1724.9464406786112,3.45,False,False,0.0,0.0,1,1
2,2,2,2.0,3,0.0,1.0,0.0,0,lv,1655.2077703826642,3.3,False,False,0.0,0.0,1,1
3,3,2,2.0,3,0.0,1.0,0.0,0,lv,1433.0804365006634,3.3,False,False,0.0,0.0,1,1
4,4,2,2.0,3,0.0,1.0,0.0,0,lv,842.8009297675251,4.6,False,False,0.0,0.0,1,1
5,5,2,3.0,3,0.0,0.0,1.0,0,lv,1703.1193104461017,3.3,False,False,0.0,0.0,1,1
6,6,2,3.0,3,0.0,0.0,1.0,0,lv,1412.5658675560337,4.4,False,False,0.0,0.0,1,1
7,7,2,2.0,3,0.0,1.0,0.0,0,lv,1149.5579817275366,3.45,False,False,0.0,0.0,1,1
8,8,2,2.0,3,0.0,1.0,0.0,0,lv,1299.311431404974,3.3,False,False,0.0,0.0,1,1
9,9,2,1.0,3,1.0,0.0,0.0,0,lv,898.487403884791,3.3,False,False,0.0,0.0,13,2
10,10,2,1.0,3,1.0,0.0,0.0,0,lv,1773.302088703817,3.3,False,False,0.0,0.0,1,1
11,11,2,1.0,3,1.0,0.0,0.0,0,lv,1311.6646094494042,4.6,False,False,0.0,0.0,1,1
12,12,2,2.0,3,0.0,1.0,0.0,0,lv,1732.5425223015184,3.45,False,False,0.0,0.0,1,1
13,13,2,1.0,3,1.0,0.0,0.0,0,lv,1348.932399792257,3.45,False,False,0.0,0.0,1,1
14,14,2,1.0,3,1.0,0.0,0.0,0,lv,1425.5541641593109,4.4,False,False,0.0,0.0,1,1
15,15,2,3.0,3,0.0,0.0,1.0,0,lv,1267.946590566079,3.3,False,False,0.0,0.0,1,1
16,16,2,2.0,3,0.0,1.0,0.0,0,lv,1244.179272304886,3.3,False,False,0.0,0.0,1,1
17,17,2,2.0,3,0.0,1.0,0.0,0,lv,1101.319129939514,3.3,False,False,0.0,0.0,1,1
18,18,2,2.0,3,0.0,1.0,0.0,0,lv,1221.894553575968,4.6,False,False,0.0,0.0,1,1
19,19,9,3.0,3,0.0,0.0,1.0,0,lv,1413.4377538529375,4.6,False,False,0.0,0.0,1,1
20,20,9,3.0,3,0.0,0.0,1.0,0,lv,1511.9283363494765,3.45,False,False,0.0,0.0,1,1
21,21,9,1.0,3,1.0,0.0,0.0,0,lv,1613.2483285867181,3.3,False,False,0.0,0.0,1,1
22,22,9,3.0,3,0.0,0.0,1.0,0,lv,1688.4769533355245,4.4,False,False,0.0,0.0,1,1
23,23,9,3.0,3,0.0,0.0,1.0,0,lv,1547.5003642538838,4.4,False,False,0.0,0.0,1,1
24,24,9,1.0,3,1.0,0.0,0.0,0,lv,1590.672873580628,4.4,False,False,0.0,0.0,1,1
25,25,9,1.0,3,1.0,0.0,0.0,0,lv,1368.009580683314,4.6,False,False,0.0,0.0,1,1
26,26,9,1.0,3,1.0,0.0,0.0,0,lv,1420.0598228311264,4.6,False,False,0.0,0.0,1,1
27,27,9,3.0,3,0.0,0.0,1.0,0,lv,1188.2500600365054,4.6,False,False,0.0,0.0,1,1
28,28,9,3.0,3,0.0,0.0,1.0,0,lv,1674.770788584672,4.6,False,False,0.0,0.0,1,1
29,29,9,2.0,3,0.0,1.0,0.0,0,lv,1326.6841024541116,4.6,False,False,0.0,0.0,1,1
30,30,9,3.0,3,0.0,0.0,1.0,0,lv,1163.4024444890179,3.45,False,False,0.0,0.0,1,1
31,31,9,3.0,3,0.0,0.0,1.0,0,lv,1513.9667456933619,3.45,False,False,0.0,0.0,1,1
32,32,9,2.0,3,0.0,1.0,0.0,0,lv,1209.098153759576,3.45,False,False,0.0,0.0,1,1
33,33,9,2.0,3,0.0,1.0,0.0,0,lv,1838.1514127648777,3.45,False,False,0.0,0.0,13,2
34,34,9,2.0,3,0.0,1.0,0.0,0,lv,1619.3568913918582,3.45,False,False,0.0,0.0,1,1
35,35,9,1.0,3,1.0,0.0,0.0,0,lv,1464.129340109186,4.6,False,False,0.0,0.0,1,1
36,36,9,2.0,3,0.0,1.0,0.0,0,lv,1585.0127739740014,3.45,False,False,0.0,0.0,1,1
37,37,9,3.0,3,0.0,0.0,1.0,0,lv,1497.5082852360033,4.4,False,False,0.0,0.0,1,1
38,38,9,1.0,3,1.0,0.0,0.0,0,lv,1919.4215524495944,4.4,False,False,0.0,0.0,1,1
39,39,9,1.0,3,1.0,0.0,0.0,0,lv,1895.3601269769576,4.4,False,False,0.0,0.0,1,1
40,40,9,2.0,3,0.0,1.0,0.0,0,lv,1650.486032423555,4.4,False,False,0.0,0.0,1,1
41,41,9,3.0,3,0.0,0.0,1.0,0,lv,1792.6217742599065,4.6,False,False,0.0,0.0,1,1
42,42,9,1.0,3,1.0,0.0,0.0,0,lv,1663.4996368883974,4.4,False,False,0.0,0.0,1,1
43,43,9,1.0,3,1.0,0.0,0.0,0,lv,1193.1100292716092,4.6,False,False,0.0,0.0,1,1
44,44,9,2.0,3,0.0,1.0,0.0,0,lv,1510.210374423004,4.6,False,False,0.0,0.0,1,1
45,45,9,1.0,3,1.0,0.0,0.0,0,lv,1229.0527429801436,4.4,False,False,0.0,0.0,1,1
46,46,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4636.249968335205,43.65,False,False,0.0,0.0,18,3
47,47,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5201.925555133072,15.01,False,False,0.0,0.0,6,0
48,48,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5489.33677346469,20.79,False,False,0.0,0.0,2,4
49,49,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5092.199025179595,13.86,False,False,0.0,0.0,2,4
50,50,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6303.880942353587,9.9,False,False,0.0,0.0,2,4
51,51,9,3.0,3,0.0,0.0,1.0,0,lv,1536.7953321825923,3.45,False,False,0.0,0.0,1,1
52,52,9,3.0,3,0.0,0.0,1.0,0,lv,1318.6867711544019,3.45,False,False,0.0,0.0,1,1
53,53,9,1.0,3,1.0,0.0,0.0,0,lv,1735.3983463569875,4.6,False,False,0.0,0.0,1,1
54,54,13,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3789.375075757685,6.6,False,False,0.0,0.0,6,0
55,55,13,1.0,3,1.0,0.0,0.0,0,lv,1492.6124140491427,4.6,False,False,0.0,0.0,1,1
56,56,13,1.0,3,1.0,0.0,0.0,0,lv,1636.365954225553,3.3,False,False,0.0,0.0,1,1
57,57,13,1.0,3,1.0,0.0,0.0,0,lv,1468.2269573475353,5.5,False,False,0.0,0.0,1,1
58,58,13,2.0,3,0.0,1.0,0.0,0,lv,1125.4757836661556,3.3,False,False,0.0,0.0,1,1
59,59,13,3.0,3,0.0,0.0,1.0,0,lv,1231.998504292721,3.45,False,False,0.0,0.0,1,1
60,60,13,1.0,3,1.0,0.0,0.0,0,lv,1497.9305089406787,4.6,False,False,0.0,0.0,1,1
61,61,13,3.0,3,0.0,0.0,1.0,0,lv,1707.197066862024,3.3,False,False,0.0,0.0,1,1
62,62,13,1.0,3,1.0,0.0,0.0,0,lv,1733.0324066284,4.6,False,False,0.0,0.0,1,1
63,63,13,1.0,3,1.0,0.0,0.0,0,lv,1853.9962720654821,6.6,False,False,0.0,0.0,1,1
64,64,13,2.0,3,0.0,1.0,0.0,0,lv,1484.373044121403,3.3,False,False,0.0,0.0,1,1
65,65,13,3.0,3,0.0,0.0,1.0,0,lv,1318.5713257482525,3.45,False,False,0.0,0.0,1,1
66,66,13,2.0,3,0.0,1.0,0.0,0,lv,1795.6664218850892,4.4,False,False,0.0,0.0,1,1
67,67,13,1.0,3,1.0,0.0,0.0,0,lv,1404.651565174248,4.6,False,False,0.0,0.0,1,1
68,68,15,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4367.994547533982,6.6,False,False,0.0,0.0,6,0
69,69,15,1.0,3,1.0,0.0,0.0,0,lv,1673.958668678529,3.45,False,False,0.0,0.0,1,1
70,70,15,3.0,3,0.0,0.0,1.0,0,lv,1457.46086775681,4.4,False,False,0.0,0.0,1,1
71,71,15,3.0,3,0.0,0.0,1.0,0,lv,1575.8700969417666,6.9,False,False,0.0,0.0,1,1
72,72,15,3.0,3,0.0,0.0,1.0,0,lv,1489.6641418486859,3.3,False,False,0.0,0.0,1,1
73,73,15,2.0,3,0.0,1.0,0.0,0,lv,1232.639470710696,4.6,False,False,0.0,0.0,1,1
