consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,5,2.0,3,0.0,1.0,0.0,0,lv,1115.7082420754768,3.45,False,False,0.0,0.0,13,0
1,1,5,3.0,3,0.0,0.0,1.0,0,lv,1599.3206273064266,3.45,False,False,0.0,0.0,1,1
2,2,5,3.0,3,0.0,0.0,1.0,0,lv,1572.8221612181928,3.45,False,False,0.0,0.0,1,1
3,3,5,3.0,3,0.0,0.0,1.0,0,lv,1503.7144598559307,4.6,False,False,0.0,0.0,1,1
4,4,5,1.0,3,1.0,0.0,0.0,0,lv,1094.0088089241613,3.45,False,False,0.0,0.0,1,1
5,5,5,3.0,3,0.0,0.0,1.0,0,lv,1346.762060390398,4.6,False,False,0.0,0.0,1,1
6,6,5,3.0,3,0.0,0.0,1.0,0,lv,1699.7302299695007,3.45,False,False,0.0,0.0,1,1
7,7,5,2.0,3,0.0,1.0,0.0,0,lv,1556.4760759663754,3.45,False,False,0.0,0.0,1,1
8,8,5,2.0,3,0.0,1.0,0.0,0,lv,1266.7045422595027,3.45,False,False,0.0,0.0,1,1
9,9,5,1.0,3,1.0,0.0,0.0,0,lv,1005.1641787909293,3.45,False,False,0.0,0.0,15,2
10,10,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,2732.6976796976446,24.25,False,False,0.0,0.0,10,3
11,11,5,3.0,3,0.0,0.0,1.0,0,lv,1461.3590404046718,3.45,False,False,0.0,0.0,1,1
12,12,5,2.0,3,0.0,1.0,0.0,0,lv,1981.0524808361547,3.45,False,False,0.0,0.0,10,3
13,13,5,3.0,3,0.0,0.0,1.0,0,lv,1534.5120016823753,4.6,False,False,0.0,0.0,1,1
14,14,9,3.0,3,0.0,0.0,1.0,0,lv,1363.4923839677963,4.6,False,False,0.0,0.0,1,1
15,15,9,3.0,3,0.0,0.0,1.0,0,lv,2106.2745936298925,5.75,False,False,0.0,0.0,10,3
16,16,9,3.0,3,0.0,0.0,1.0,0,lv,1921.245943313288,3.45,False,False,0.0,0.0,1,1
17,17,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5833.700207385449,24.25,False,False,0.0,0.0,2,4
