consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,8,2.0,3,0.0,1.0,0.0,0,lv,1429.3667368504757,4.6,False,False,0.0,0.0,1,0
1,1,8,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5674.301850955428,13.2,False,False,0.0,0.0,2,1
2,2,8,1.0,3,1.0,0.0,0.0,0,lv,1806.9637812805827,5.5,False,False,0.0,0.0,1,0
3,3,8,1.0,3,1.0,0.0,0.0,0,lv,1347.9211226969098,5.75,False,False,0.0,0.0,1,0
4,4,8,3.0,3,0.0,0.0,1.0,0,lv,1586.4867642335014,4.6,False,False,0.0,0.0,1,0
5,5,8,1.0,3,1.0,0.0,0.0,0,lv,1465.220000094277,4.6,False,False,0.0,0.0,1,0
6,6,8,3.0,3,0.0,0.0,1.0,0,lv,1378.3134816630727,7.7,False,False,0.0,0.0,1,0
7,7,8,1.0,3,1.0,0.0,0.0,0,lv,1617.3422341211951,4.6,False,False,0.0,0.0,1,0
8,8,8,3.0,3,0.0,0.0,1.0,0,lv,1843.9485805981358,4.6,False,False,0.0,0.0,1,0
9,9,8,1.0,3,1.0,0.0,0.0,0,lv,1499.2087362431475,4.6,False,False,0.0,0.0,1,0
10,10,8,2.0,3,0.0,1.0,0.0,0,lv,1618.337079111494,3.3,False,False,0.0,0.0,1,0
11,11,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5421.959893868567,9.9,False,False,0.0,0.0,2,1
12,12,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5440.004360257797,13.2,False,False,0.0,0.0,2,1
13,13,10,3.0,3,0.0,0.0,1.0,0,lv,1354.687175557292,4.4,False,False,0.0,0.0,1,0
14,14,10,3.0,3,0.0,0.0,1.0,0,lv,1346.2998687781505,9.2,False,False,0.0,0.0,1,0
15,15,10,2.0,3,0.0,1.0,0.0,0,lv,1403.275140277304,4.6,False,False,0.0,0.0,1,0
16,16,10,2.0,3,0.0,1.0,0.0,0,lv,1879.1278057763384,6.9,False,False,0.0,0.0,1,0
17,17,10,2.0,3,0.0,1.0,0.0,0,lv,1255.3787748778875,5.75,False,False,0.0,0.0,1,0
18,18,10,3.0,3,0.0,0.0,1.0,0,lv,1371.9898226749651,4.6,False,False,0.0,0.0,1,0
19,19,10,2.0,3,0.0,1.0,0.0,0,lv,1621.5931073323356,4.6,False,False,0.0,0.0,1,0
20,20,10,3.0,3,0.0,0.0,1.0,0,lv,1420.8356099222553,11.5,False,False,0.0,0.0,1,0
21,21,10,2.0,3,0.0,1.0,0.0,0,lv,952.8060981635986,3.45,False,False,0.0,0.0,1,0
22,22,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3481.937724662438,23.0,False,False,0.0,0.0,5,2
23,23,10,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5580.673855221003,17.0,False,False,0.0,0.0,2,1
24,24,12,3.0,3,0.0,0.0,1.0,0,lv,1457.9398485918941,4.6,False,False,0.0,0.0,1,0
25,25,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5353.050137572198,15.0,False,False,0.0,0.0,2,1
26,26,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6643.420544654655,19.8,False,False,0.0,0.0,0,3
27,27,12,3.0,3,0.0,0.0,1.0,0,lv,1728.2931157837547,5.75,False,False,0.0,0.0,1,0
28,28,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4504.166419970922,6.6,False,False,0.0,0.0,18,4
29,29,12,1.0,3,1.0,0.0,0.0,0,lv,1116.51082739509,8.05,False,False,0.0,0.0,1,0
30,30,12,1.0,3,1.0,0.0,0.0,0,lv,1669.7805396213896,4.6,False,False,0.0,0.0,1,0
31,31,12,2.0,3,0.0,1.0,0.0,0,lv,1522.0736578298252,3.45,False,False,0.0,0.0,1,0
32,32,12,3.0,3,0.0,0.0,1.0,0,lv,1623.5115862586993,10.35,False,False,0.0,0.0,1,0
33,33,12,1.0,3,1.0,0.0,0.0,0,lv,2058.840691734012,4.6,False,False,0.0,0.0,4,5
34,34,12,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4096.7928402494035,13.2,False,False,0.0,0.0,6,6
35,35,14,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,6266.496294477793,13.2,False,False,0.0,0.0,14,7
36,36,14,2.0,3,0.0,1.0,0.0,0,lv,1684.2870824208221,9.2,False,False,0.0,0.0,1,0
37,37,14,3.0,3,0.0,0.0,1.0,0,lv,1217.4665873874574,4.6,False,False,0.0,0.0,1,0
38,38,14,3.0,3,0.0,0.0,1.0,0,lv,1107.3860251248993,4.6,False,False,0.0,0.0,1,0
39,39,14,3.0,3,0.0,0.0,1.0,0,lv,1981.3226981306839,2.3,False,False,0.0,0.0,10,8
40,40,14,2.0,3,0.0,1.0,0.0,0,lv,1667.3843639238235,4.6,False,False,0.0,0.0,1,0
41,41,14,3.0,3,0.0,0.0,1.0,0,lv,1258.2751525923577,6.9,False,False,0.0,0.0,1,0
42,42,14,1.0,3,1.0,0.0,0.0,0,lv,1532.7727313656458,4.6,False,False,0.0,0.0,1,0
43,43,14,2.0,3,0.0,1.0,0.0,0,lv,1523.9852407717408,3.3,False,False,0.0,0.0,1,0
44,44,19,3.0,3,0.0,0.0,1.0,0,lv,1525.8312069096185,9.9,False,False,0.0,0.0,1,0
